PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.973,0.1,0.17,0,1,54.198,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,13.687,1.062,66.694,72.449,28.99,2.125,132.229,1.88,3.145,58.118,161.869,0.387,14.617,3.145,1.413,0.051
40.614,-0.633,3.135,1,0,39.86,-0.625,0.274,39.078,-0.625,0.274,1,-7.0,-7.0,-7.0,0.0,21.775,0.497,78.898,79.68,27.297,-7.0,-7.0,-7.0,2.862,63.223,80.474,1.019,57.601,2.861,1.326,-7.0
32.89,-2.198,-0.49,1,0,37.155,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,1.827,-1.654,68.614,72.433,11.642,-7.0,-7.0,-7.0,2.936,42.875,70.045,0.885,8.522,2.937,1.413,-7.0
29.103,-0.274,-1.981,0,1,37.71,-1.342,1.486,46.019,1.921,0.818,2,36.971,-1.342,1.486,82.991,47.682,-2.067,64.739,75.167,43.953,3.263,204.565,-2.578,3.012,39.53,149.804,0.772,3.203,3.012,1.188,0.888
21.395,-1.207,-1.793,0,1,25.416,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,4.427,2.879,46.171,49.353,6.771,-7.0,-7.0,-7.0,3.18,29.741,46.811,0.842,14.039,3.18,1.414,-7.0
27.595,-1.089,-1.008,1,0,58.989,-1.375,2.898,57.832,-1.375,2.898,1,-7.0,-7.0,-7.0,0.0,36.631,-0.142,74.131,75.76,15.607,-7.0,-7.0,-7.0,2.394,62.387,86.584,0.468,26.681,2.394,-1.123,-7.0
121.41,-0.269,0.071,0,1,112.312,0.427,0.169,400.016,0.672,-3.11,4,110.11,0.427,0.169,544.178,156.58,-0.002,11.383,83.709,389.346,0.245,421.912,0.287,0.703,102.598,777.9,1.081,10.063,0.703,0.525,0.0
26.718,-0.719,-0.099,1,0,55.034,-0.377,2.841,53.955,-0.377,2.841,3,49.822,1.141,2.9,138.186,39.597,-0.341,75.552,77.432,11.345,1.518,86.536,-0.43,2.96,92.986,219.938,0.485,7.852,2.96,-1.152,0.122
20.062,-0.263,2.813,1,0,43.764,1.987,-0.436,42.906,1.987,-0.436,1,-7.0,-7.0,-7.0,0.0,3.3,2.744,58.594,100.839,20.646,-7.0,-7.0,-7.0,3.777,63.467,63.826,0.458,0.561,3.777,-0.387,-7.0
22.638,-0.642,1.211,1,0,35.762,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,15.18,0.376,55.936,56.574,19.9,-7.0,-7.0,-7.0,2.902,45.681,58.4,0.633,15.033,2.902,1.409,-7.0
