PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.393,0.319,-2.906,1,0,33.571,-1.63,-2.842,60.317,0.158,0.049,3,34.97,-1.63,-2.842,123.76,5.839,0.265,2.761,96.248,81.083,1.788,130.568,-0.258,1.95,58.742,210.724,1.59,35.31,1.95,-1.41,0.248
23.474,-1.41,2.201,1,0,22.426,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.331,-1.165,46.79,46.199,37.719,3.295,147.048,-2.714,3.065,43.802,101.617,1.047,59.615,3.065,1.376,0.486
22.962,-2.467,2.28,1,0,32.602,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,42.475,-2.754,43.603,50.456,77.803,0.271,86.433,1.904,2.025,51.181,169.369,0.704,36.525,2.026,1.356,0.0
37.407,1.491,1.605,1,0,190.297,1.074,0.982,299.184,-1.666,-1.405,5,198.226,1.074,0.982,609.724,26.348,1.63,52.834,62.694,244.611,2.74,1004.349,-1.789,0.75,277.877,837.428,0.197,0.785,0.75,0.958,0.182
30.822,-0.459,1.742,0,1,35.876,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,8.348,-2.262,67.123,73.806,9.845,-7.0,-7.0,-7.0,3.004,47.136,66.698,0.859,29.145,3.004,-1.408,-7.0
22.086,-0.989,-0.834,1,0,40.229,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,10.557,-1.095,60.841,64.038,8.739,-7.0,-7.0,-7.0,3.211,50.042,62.315,0.549,3.974,3.211,1.413,-7.0
184.632,-0.383,1.102,0,1,45.321,-1.279,1.14,304.47,0.72,-2.218,3,85.342,-0.748,-1.115,437.021,113.029,1.248,3.5,84.802,342.229,1.468,308.768,-0.539,0.897,10.13,666.974,4.074,21.072,0.897,0.208,0.777
24.03,0.136,-1.348,0,1,38.613,0.159,2.906,75.789,0.737,1.129,2,40.222,0.159,2.906,116.012,49.637,-1.952,52.807,51.744,78.935,0.578,91.609,0.117,2.029,59.99,178.655,0.622,20.544,2.029,1.365,0.312
22.723,-1.205,1.931,1,0,47.243,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,21.729,2.046,66.878,66.448,3.415,-7.0,-7.0,-7.0,3.144,52.143,69.966,0.481,2.554,3.144,-1.411,-7.0
22.962,-1.126,2.161,0,1,38.58,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,13.002,1.866,60.721,60.296,7.094,-7.0,-7.0,-7.0,3.092,44.134,61.542,0.595,5.079,3.091,1.407,-7.0
