PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.29,0.438,-1.872,0,1,32.867,1.221,2.772,82.741,-0.183,0.986,2,32.223,1.221,2.772,114.964,11.499,-1.077,55.838,64.349,56.702,1.404,112.466,-0.223,1.817,45.39,193.121,1.378,17.669,1.817,-0.066,0.987
50.086,1.198,2.2,0,1,34.758,1.971,-0.095,57.352,2.985,-1.452,3,34.076,1.971,-0.095,114.048,35.34,2.115,75.337,82.956,68.706,1.014,72.574,5.883,2.422,28.487,198.892,1.441,3.575,2.422,1.1,0.002
24.051,2.146,-1.115,1,0,47.695,1.187,-1.544,117.686,-0.508,2.327,5,78.973,2.811,1.817,243.419,132.363,-1.324,14.285,36.691,202.509,3.319,490.849,-1.428,1.05,66.094,315.165,0.504,11.771,1.051,1.414,0.698
26.63,-0.195,-0.045,1,0,41.091,0.358,-2.247,40.285,0.358,-2.247,3,39.736,1.208,2.988,115.513,59.387,0.334,58.414,61.832,58.634,0.85,53.211,0.432,2.271,39.83,183.234,0.648,14.982,2.27,0.25,0.005
22.702,-0.905,-0.253,0,1,61.144,-0.233,2.683,59.945,-0.233,2.683,2,24.741,0.787,-3.02,84.686,21.583,-0.748,73.39,78.388,18.298,1.02,46.55,-0.183,3.012,100.017,168.532,0.371,10.846,3.012,-1.372,0.005
24.012,-1.042,0.097,1,0,53.19,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,24.604,0.605,69.768,77.849,7.335,-7.0,-7.0,-7.0,2.944,58.555,77.202,0.451,12.215,2.944,-1.273,-7.0
27.859,0.865,-2.808,1,0,45.695,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,34.09,2.525,58.791,61.792,76.134,0.248,73.045,2.131,2.022,85.214,188.679,0.61,28.193,2.022,1.414,0.0
31.56,-0.597,1.814,0,1,27.979,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,9.665,3.11,58.393,59.998,7.469,-7.0,-7.0,-7.0,2.917,19.999,59.539,1.128,21.084,2.917,-1.412,-7.0
28.744,0.654,2.316,1,0,38.112,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,5.572,2.271,65.501,68.738,4.774,-7.0,-7.0,-7.0,3.118,41.366,66.856,0.754,0.569,3.119,1.292,-7.0
51.135,0.121,-0.41,1,0,31.8,0.069,2.465,39.936,1.495,2.752,3,33.333,-0.954,-1.733,104.445,32.121,0.098,79.149,79.962,54.135,2.449,126.988,-1.426,2.876,19.094,187.38,1.608,20.367,2.875,1.392,0.985
