PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.004,-2.434,1.98,1,0,54.888,-1.447,-0.418,58.391,-1.447,-0.418,1,-7.0,-7.0,-7.0,0.0,32.019,2.107,63.677,70.51,34.997,-7.0,-7.0,-7.0,2.593,79.209,74.892,0.364,3.212,2.593,0.763,-7.0
39.868,0.702,2.045,0,1,32.824,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,44.535,2.636,33.423,72.486,109.197,3.272,327.566,1.721,1.861,10.032,237.457,1.215,24.542,1.861,1.371,0.054
24.482,0.063,1.045,0,1,22.827,1.717,-1.117,34.067,3.688,2.251,2,24.284,1.717,-1.117,58.351,22.636,-1.432,43.03,60.427,33.466,1.971,87.554,6.332,2.722,22.515,105.66,1.073,44.506,2.722,0.445,0.001
26.172,-0.16,-1.048,0,1,39.049,0.383,2.528,41.542,0.383,2.528,3,33.613,1.283,0.81,105.127,17.638,2.727,64.398,64.861,35.678,0.9,66.421,0.491,2.761,71.704,170.348,0.67,40.834,2.761,1.265,0.008
39.41,1.192,1.481,0,1,33.202,-0.278,-1.778,35.321,-0.278,-1.778,1,-7.0,-7.0,-7.0,0.0,7.252,2.115,74.491,92.686,14.757,-7.0,-7.0,-7.0,3.363,25.916,72.612,1.187,10.54,3.363,1.411,-7.0
22.218,0.786,-1.995,1,0,87.679,-0.272,2.909,93.276,-0.272,2.909,3,75.362,-3.603,0.103,209.035,44.445,-2.179,57.921,74.47,125.297,3.331,458.382,0.98,1.738,135.854,318.932,0.253,5.774,1.738,1.174,0.069
38.62,-0.247,-0.147,1,0,29.989,0.749,-3.054,31.903,0.749,-3.054,2,31.631,-1.111,0.621,63.533,2.971,-2.823,69.72,76.265,10.732,1.86,91.528,-0.832,3.073,6.426,132.142,1.288,20.845,3.073,1.345,0.995
30.664,-1.394,-1.642,1,0,31.831,-0.746,1.513,33.863,-0.746,1.513,1,-7.0,-7.0,-7.0,0.0,7.407,1.954,64.446,65.791,8.641,-7.0,-7.0,-7.0,3.195,41.884,62.495,0.963,29.367,3.195,1.414,-7.0
24.874,-0.86,2.423,0,1,49.922,-0.071,-1.226,211.585,-0.132,0.563,7,144.928,-2.297,-1.232,430.934,267.583,3.128,70.37,73.947,270.755,2.165,533.276,0.303,2.75,66.062,505.73,0.498,56.333,2.75,1.391,0.898
25.852,-0.031,0.492,0,1,29.593,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,36.484,0.328,29.84,60.357,81.9,0.141,96.511,3.248,2.027,34.048,193.38,0.874,5.031,2.027,1.179,0.0
37.991,0.233,-3.002,1,0,30.499,-0.113,0.192,32.446,-0.113,0.192,1,-7.0,-7.0,-7.0,0.0,4.812,-1.013,70.195,69.077,6.243,-7.0,-7.0,-7.0,3.109,26.844,68.49,1.246,22.674,3.109,-1.414,-7.0
44.34,1.634,-2.809,0,1,24.776,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,4.858,-0.141,66.783,65.682,21.584,1.305,42.38,3.394,2.73,33.244,121.532,1.79,28.534,2.729,1.085,0.786
24.703,-1.11,1.665,0,1,61.322,-0.143,-0.631,65.236,-0.143,-0.631,2,53.722,2.31,3.01,118.958,23.106,0.056,73.209,81.053,71.009,2.453,217.231,-0.33,2.491,81.216,204.983,0.403,34.426,2.491,1.38,0.041
24.755,0.929,-0.962,0,1,32.762,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,10.958,-1.788,58.734,62.746,6.782,-7.0,-7.0,-7.0,3.229,35.786,57.517,0.756,13.221,3.229,-1.414,-7.0
24.979,-0.434,-2.181,0,1,30.701,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,11.39,-0.14,57.12,63.297,14.294,-7.0,-7.0,-7.0,3.288,44.313,55.68,0.814,28.755,3.288,-1.414,-7.0
30.492,0.042,2.819,1,0,45.89,1.407,-0.076,48.819,1.407,-0.076,1,-7.0,-7.0,-7.0,0.0,12.783,-1.113,76.578,92.469,23.101,-7.0,-7.0,-7.0,3.201,71.732,76.382,0.664,36.442,3.201,-1.408,-7.0
23.348,-1.107,2.744,0,1,48.41,-1.924,-0.344,51.5,-1.924,-0.344,1,-7.0,-7.0,-7.0,0.0,31.602,2.543,69.326,72.906,10.721,-7.0,-7.0,-7.0,3.194,46.925,71.758,0.482,5.451,3.194,1.405,-7.0
23.547,0.468,-1.734,0,1,34.839,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,5.981,-1.979,58.394,68.168,9.854,-7.0,-7.0,-7.0,3.096,44.121,58.386,0.676,2.9,3.096,-0.723,-7.0
36.789,-0.134,-1.286,1,0,34.502,0.023,0.492,137.73,-0.846,-3.042,4,46.649,-1.322,0.844,226.672,73.85,-0.246,57.081,55.607,118.305,0.476,154.222,1.118,1.786,17.042,297.963,1.066,51.798,1.785,1.404,0.0
21.056,-0.934,-2.997,1,0,30.281,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,6.444,-2.535,51.54,51.508,11.754,0.32,32.969,1.572,2.893,52.027,138.195,0.695,5.334,2.893,1.384,0.014
37.418,-1.202,2.516,0,1,33.479,-2.353,-0.831,35.616,-2.353,-0.831,2,25.235,-0.826,-0.707,60.85,15.992,-2.79,72.626,82.519,24.249,1.527,50.495,1.944,3.154,54.957,131.747,1.118,22.964,3.154,1.412,0.773
22.356,-0.757,-2.356,0,1,33.57,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,20.096,1.54,56.498,67.074,29.993,-7.0,-7.0,-7.0,3.364,63.766,55.926,0.666,39.412,3.365,1.414,-7.0
29.241,-0.507,0.701,1,0,119.273,-0.324,1.333,319.194,0.538,-1.976,3,126.886,-0.324,1.333,516.595,207.778,0.786,37.876,38.268,343.978,0.862,439.178,-0.174,0.658,150.858,665.109,0.245,6.623,0.658,1.148,0.131
20.889,-0.662,-2.796,0,1,36.822,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,16.508,-2.957,56.909,56.502,4.965,-7.0,-7.0,-7.0,2.968,39.363,57.711,0.567,2.987,2.969,-0.703,-7.0
23.474,-1.41,2.201,1,0,21.958,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.651,-1.155,46.79,45.714,37.557,3.295,147.048,-2.714,3.065,43.516,101.149,1.069,59.897,3.065,1.372,0.486
35.608,-1.108,0.16,1,0,40.026,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.554,0.947,62.748,79.716,52.317,1.933,103.49,1.075,2.267,63.321,150.111,0.89,12.577,2.267,1.406,0.903
21.681,1.123,-2.465,0,1,44.846,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,19.188,2.77,44.215,63.819,70.049,0.827,118.391,-0.152,2.062,55.025,180.886,0.483,20.414,2.063,1.349,0.003
21.045,-1.164,1.664,0,1,42.952,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,8.451,2.234,61.42,71.658,20.986,-7.0,-7.0,-7.0,3.122,63.983,63.997,0.49,7.499,3.122,1.396,-7.0
30.138,1.696,-2.043,1,0,40.377,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,13.126,1.164,71.952,69.816,23.404,-7.0,-7.0,-7.0,3.115,66.334,70.515,0.746,39.758,3.115,1.367,-7.0
27.846,-0.153,0.151,1,0,47.064,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,22.296,0.079,74.51,86.85,8.637,-7.0,-7.0,-7.0,3.257,48.434,74.91,0.592,1.794,3.256,1.275,-7.0
21.391,1.025,-1.94,1,0,32.624,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,23.661,-1.768,49.104,59.699,32.425,0.36,33.243,6.118,2.581,53.919,144.136,0.656,3.865,2.582,0.718,0.0
60.73,-0.798,-1.474,1,0,64.283,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,53.182,-1.431,19.034,62.98,176.608,0.427,240.797,0.074,0.976,40.794,396.848,0.945,2.444,0.976,1.155,0.0
22.941,-1.61,-2.142,1,0,22.905,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,18.83,-1.216,46.755,50.394,25.097,1.301,74.301,6.046,2.989,8.509,134.574,1.002,18.566,2.988,1.41,0.0
