PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.732,-0.012,0.546,1,0,58.173,-0.775,2.931,61.235,-0.775,2.931,2,34.55,-2.437,-1.695,95.786,44.536,0.579,75.202,79.51,50.515,1.662,109.159,1.889,2.504,67.446,180.691,0.46,1.139,2.504,1.045,0.025
51.724,0.101,-0.189,1,0,29.691,1.533,-2.36,56.924,0.74,2.588,2,31.254,1.533,-2.36,88.178,17.839,0.024,71.121,92.368,56.342,0.793,62.5,1.134,2.6,32.062,169.593,1.742,6.458,2.601,0.662,0.001
32.885,0.332,-0.841,1,0,71.571,0.487,-1.786,156.936,-2.13,2.021,3,89.22,-0.169,1.664,321.494,149.385,-1.068,45.308,44.796,238.651,1.961,274.291,0.36,0.958,5.217,425.95,0.459,15.876,0.958,1.27,0.102
29.143,1.631,1.186,0,1,23.387,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,11.629,-1.929,53.407,55.174,6.843,-7.0,-7.0,-7.0,3.064,30.899,52.53,1.246,36.815,3.063,-0.779,-7.0
111.883,0.321,-1.992,0,1,95.544,-0.34,-2.221,278.645,1.853,1.688,5,117.614,2.72,0.532,496.833,92.556,-1.641,24.239,73.493,292.021,0.867,255.631,5.04,0.699,77.782,704.26,1.171,35.535,0.7,0.316,0.0
31.65,0.919,-2.958,1,0,38.027,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,3.229,0.868,71.098,76.433,8.867,-7.0,-7.0,-7.0,3.172,48.857,69.677,0.832,19.046,3.171,-1.412,-7.0
44.187,-0.887,-1.71,0,1,24.561,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,21.535,-1.147,67.137,88.347,42.163,1.342,83.294,4.703,3.328,15.051,175.709,1.799,17.139,3.328,1.4,0.014
24.804,1.476,-2.266,0,1,31.828,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,19.051,-1.627,56.22,57.386,27.603,2.12,88.243,-0.095,2.76,58.762,123.422,0.779,13.655,2.76,1.388,0.827
27.203,0.768,0.409,0,1,36.571,0.256,2.629,57.47,2.212,-2.509,3,38.496,0.256,2.629,128.176,53.131,0.735,57.976,58.814,72.122,1.956,118.868,0.566,2.279,68.376,191.95,0.744,12.339,2.278,1.267,0.797
23.46,2.381,-2.363,0,1,26.132,1.042,-0.599,87.694,1.949,1.902,2,27.507,1.042,-0.599,115.201,65.131,-0.986,39.22,52.298,94.766,0.907,104.003,2.031,2.215,39.435,164.793,0.898,49.673,2.215,1.292,0.022
