PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.164,-2.416,2.999,0,1,77.613,-1.532,1.505,84.446,2.852,-0.988,3,73.22,-1.532,1.505,189.965,37.774,2.508,62.79,77.889,117.238,4.384,711.028,-4.369,1.736,106.549,296.742,0.376,16.134,1.736,1.361,0.14
21.675,-0.402,-1.373,0,1,49.505,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,16.77,1.15,61.755,71.155,48.565,0.452,59.996,0.046,2.816,128.206,209.138,0.438,36.321,2.816,1.197,0.0
23.201,1.211,-0.607,1,0,26.962,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,3.233,-2.791,48.163,82.636,6.418,-7.0,-7.0,-7.0,3.612,31.251,50.163,0.861,15.374,3.612,-1.411,-7.0
34.156,-1.579,-1.782,0,1,48.205,0.288,1.548,45.476,0.288,1.548,1,-7.0,-7.0,-7.0,0.0,4.718,-1.266,78.474,118.912,11.295,-7.0,-7.0,-7.0,3.494,55.876,82.361,0.709,6.478,3.494,-1.384,-7.0
34.091,0.701,-1.38,1,0,26.227,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,10.897,1.25,58.07,62.072,4.421,-7.0,-7.0,-7.0,3.144,26.492,60.318,1.3,37.294,3.144,-1.413,-7.0
36.446,-1.109,-2.983,1,0,43.761,-0.349,0.344,41.284,-0.349,0.344,2,30.967,2.283,-2.714,72.251,43.956,0.241,77.244,85.39,51.709,2.632,142.871,-0.797,3.052,62.089,152.458,0.833,79.983,3.052,-0.156,0.083
28.456,1.168,-2.842,1,0,127.406,0.959,-1.802,234.047,1.938,1.109,2,120.194,0.959,-1.802,354.24,89.428,-2.364,58.158,61.15,229.154,0.979,374.46,1.859,1.062,111.407,510.102,0.223,23.884,1.061,1.41,0.72
31.566,-1.235,-1.212,1,0,41.206,-2.296,1.92,38.874,-2.296,1.92,1,-7.0,-7.0,-7.0,0.0,12.089,2.874,70.059,82.52,19.185,-7.0,-7.0,-7.0,3.306,56.325,72.772,0.766,34.794,3.307,-1.414,-7.0
25.312,0.867,-0.992,0,1,40.124,-0.282,2.182,37.853,-0.282,2.182,1,-7.0,-7.0,-7.0,0.0,12.835,-0.683,61.9,74.541,3.654,-7.0,-7.0,-7.0,3.315,40.42,65.436,0.631,5.547,3.315,-1.412,-7.0
26.018,-1.682,-0.674,0,1,43.346,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,22.865,0.865,62.32,66.312,48.2,1.6,89.721,3.312,2.589,62.735,164.895,0.6,33.941,2.589,1.409,0.864
