PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.945,-0.921,-0.271,1,0,36.104,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,23.47,-1.674,69.976,75.012,12.708,-7.0,-7.0,-7.0,2.974,33.966,69.049,0.913,35.891,2.974,-1.412,-7.0
22.901,0.922,1.979,0,1,24.707,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,3.924,1.808,48.441,61.931,6.05,-7.0,-7.0,-7.0,3.276,25.285,47.608,0.927,1.619,3.275,-0.51,-7.0
27.92,-0.324,-2.618,0,1,26.729,1.129,0.431,28.136,1.129,0.431,1,-7.0,-7.0,-7.0,0.0,15.564,-2.224,55.996,69.654,17.807,-7.0,-7.0,-7.0,3.378,16.562,54.649,1.045,8.16,3.378,1.407,-7.0
31.66,-0.601,2.212,0,1,40.038,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,12.1,1.541,72.725,70.939,1.823,-7.0,-7.0,-7.0,2.952,40.368,71.698,0.791,12.888,2.952,-1.399,-7.0
44.23,0.786,-3.102,1,0,33.72,0.787,-0.69,146.104,-1.333,-0.025,3,42.392,-3.381,1.863,223.991,95.08,-3.109,74.028,72.156,116.236,2.048,229.517,4.507,2.412,23.206,301.941,1.312,0.454,2.412,0.989,0.0
21.112,0.66,1.338,0,1,24.427,-0.892,-1.663,25.713,-0.892,-1.663,1,-7.0,-7.0,-7.0,0.0,10.8,1.183,46.484,59.708,9.144,-7.0,-7.0,-7.0,3.379,19.866,45.539,0.864,2.338,3.379,1.352,-7.0
28.846,1.156,-1.847,1,0,48.859,0.967,1.161,51.431,0.967,1.161,1,-7.0,-7.0,-7.0,0.0,14.297,-1.815,76.863,75.252,8.745,-7.0,-7.0,-7.0,3.014,57.932,77.705,0.59,0.65,3.014,1.172,-7.0
41.054,-0.76,0.996,0,1,23.486,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,15.822,-2.073,63.684,64.055,1.866,-7.0,-7.0,-7.0,3.119,22.917,64.54,1.748,50.939,3.119,-1.353,-7.0
28.98,-1.78,-0.363,1,0,54.824,-0.27,0.768,212.563,-2.356,2.666,5,71.987,-0.801,-0.904,346.626,58.159,-0.609,43.831,78.678,114.361,1.555,321.752,1.887,1.886,46.457,430.43,0.529,10.074,1.887,0.73,0.935
21.501,-1.321,0.524,0,1,37.658,-0.663,-2.256,48.595,-1.388,-2.938,2,39.64,-0.663,-2.256,88.235,64.235,0.544,57.436,59.139,51.915,0.725,43.811,0.92,2.857,34.422,147.394,0.571,0.743,2.857,0.939,0.515
42.244,0.231,1.057,1,0,36.322,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,11.247,-2.749,79.471,77.497,4.036,-7.0,-7.0,-7.0,2.841,40.741,78.566,1.163,41.211,2.842,-1.4,-7.0
30.009,-0.177,-3.098,1,0,48.872,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,20.904,2.341,78.52,78.117,12.69,-7.0,-7.0,-7.0,3.089,56.621,78.881,0.614,20.521,3.089,-1.413,-7.0
21.429,-0.019,-2.988,0,1,28.087,-1.355,0.423,29.565,-1.355,0.423,1,-7.0,-7.0,-7.0,0.0,18.649,-3.018,49.887,60.066,15.279,-7.0,-7.0,-7.0,3.169,22.21,49.516,0.763,0.6,3.168,1.096,-7.0
38.457,-2.022,-0.419,1,0,30.428,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,15.232,2.64,70.193,70.896,7.248,-7.0,-7.0,-7.0,3.184,39.197,68.885,1.264,48.364,3.185,-1.414,-7.0
31.057,2.306,-2.098,1,0,30.867,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,19.019,-1.704,57.492,68.832,33.3,5.514,472.992,-4.825,2.568,24.97,122.145,1.006,9.514,2.568,0.137,0.125
20.474,-1.945,0.544,0,1,45.015,-0.424,-2.875,47.384,-0.424,-2.875,1,-7.0,-7.0,-7.0,0.0,11.558,-0.07,61.696,78.691,14.525,-7.0,-7.0,-7.0,3.243,61.824,65.489,0.455,9.298,3.243,-1.365,-7.0
21.947,-1.638,-1.278,0,1,62.726,-1.956,1.486,66.027,-1.956,1.486,3,36.755,-0.496,-1.573,128.407,10.448,1.467,74.782,73.845,53.418,1.46,125.899,0.97,2.782,82.945,213.08,0.35,29.692,2.782,1.048,0.727
25.136,0.932,2.496,1,0,30.083,2.348,-1.073,31.666,2.348,-1.073,1,-7.0,-7.0,-7.0,0.0,33.368,-0.084,55.141,68.379,30.941,-7.0,-7.0,-7.0,3.061,59.815,55.219,0.836,55.653,3.061,-1.381,-7.0
39.957,1.124,-2.868,1,0,32.871,2.422,0.126,34.601,2.422,0.126,1,-7.0,-7.0,-7.0,0.0,17.528,-0.348,74.164,88.129,16.509,-7.0,-7.0,-7.0,3.264,45.703,72.828,1.216,50.393,3.263,1.404,-7.0
26.163,-0.306,3.002,1,0,39.625,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,7.679,2.577,65.573,74.515,13.845,-7.0,-7.0,-7.0,3.109,51.168,65.788,0.66,5.979,3.108,1.386,-7.0
26.227,0.671,-1.795,0,1,52.172,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,16.167,-2.096,69.172,71.013,35.096,1.319,101.887,-0.068,2.369,58.723,171.733,0.503,6.175,2.369,0.374,0.99
25.451,-0.975,-0.353,0,1,56.857,-0.45,2.878,59.849,-0.45,2.878,1,-7.0,-7.0,-7.0,0.0,20.806,-0.512,77.98,78.644,13.534,-7.0,-7.0,-7.0,3.097,71.572,82.308,0.448,3.655,3.097,1.382,-7.0
21.292,-0.443,1.268,0,1,33.895,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,14.072,2.308,55.081,56.815,10.862,-7.0,-7.0,-7.0,3.136,41.467,55.187,0.628,17.202,3.136,-1.414,-7.0
38.217,-0.13,-0.418,1,0,35.779,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,15.344,1.242,60.278,74.638,56.885,0.752,75.531,1.881,2.181,52.799,148.116,1.068,35.739,2.18,1.158,0.0
23.769,1.578,-2.965,0,1,44.97,1.542,-0.519,47.337,1.542,-0.519,2,28.43,0.974,0.879,75.766,20.888,3.098,63.07,61.484,26.098,0.568,51.718,1.502,2.446,60.462,144.505,0.529,4.896,2.446,0.472,0.281
24.208,-1.714,3.135,0,1,101.932,-0.728,1.465,133.734,-2.533,-1.502,3,107.297,-0.728,1.465,273.786,33.748,1.888,75.566,89.575,135.72,1.805,343.315,1.844,1.939,106.921,399.926,0.237,33.378,1.939,1.315,0.991
