PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.118,-0.721,0.262,1,0,25.278,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,12.938,2.446,52.154,58.143,11.177,-7.0,-7.0,-7.0,3.245,33.418,51.396,1.033,32.631,3.244,-1.414,-7.0
43.727,0.859,0.746,1,0,31.12,0.646,-2.84,34.894,-0.064,-1.527,2,32.082,0.646,-2.84,66.976,13.992,0.954,73.067,72.393,33.531,0.71,47.503,-0.041,2.706,22.446,141.823,1.405,5.136,2.706,1.269,0.077
31.068,0.463,-2.523,0,1,26.097,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,24.758,-2.005,56.22,62.405,37.97,0.203,27.731,1.768,2.841,32.744,117.74,1.19,14.206,2.841,1.37,0.0
21.488,0.853,-1.502,1,0,31.955,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,32.138,-2.111,52.774,64.769,31.441,-7.0,-7.0,-7.0,3.192,37.906,53.443,0.672,15.758,3.192,1.4,-7.0
24.572,0.481,-0.035,0,1,36.938,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,9.311,-0.254,59.724,67.333,17.643,-7.0,-7.0,-7.0,2.898,48.131,61.51,0.665,3.306,2.898,1.278,-7.0
27.822,-1.52,1.829,1,0,29.531,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,8.845,-2.545,57.05,56.775,19.963,0.388,51.874,2.01,2.757,21.998,111.783,0.942,25.604,2.757,1.404,0.81
79.716,0.559,1.608,0,1,35.841,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,24.972,0.704,57.659,62.786,122.324,0.764,41.273,0.014,1.225,43.318,256.905,2.224,38.974,1.225,1.228,0.002
36.647,-0.792,2.082,0,1,32.077,-1.267,-0.845,33.069,-1.267,-0.845,1,-7.0,-7.0,-7.0,0.0,11.697,-0.763,69.226,70.132,11.817,-7.0,-7.0,-7.0,2.966,41.923,68.724,1.142,40.954,2.965,1.233,-7.0
24.381,0.268,-2.15,0,1,37.82,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,12.045,-1.336,60.922,82.343,4.386,-7.0,-7.0,-7.0,3.282,43.078,62.201,0.645,13.567,3.281,-1.386,-7.0
30.478,-0.683,0.226,0,1,29.218,-0.12,2.859,91.966,-1.999,-2.773,2,30.122,-0.12,2.859,122.088,78.229,0.451,58.649,60.22,87.176,1.879,118.966,0.24,2.692,49.119,181.784,1.043,10.963,2.693,1.265,0.852
