PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.856,-1.562,1.444,1,0,25.133,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,17.336,1.427,43.57,49.469,23.902,0.951,42.331,-0.183,2.672,16.398,95.43,0.87,0.331,2.672,1.028,0.0
30.83,2.462,2.926,0,1,61.967,0.709,-1.555,59.016,0.709,-1.555,3,30.177,-1.369,0.671,115.142,27.796,1.934,66.888,110.608,48.839,2.078,128.919,-0.971,2.514,71.11,207.939,0.498,27.863,2.514,-0.55,0.001
46.429,0.886,1.467,1,0,43.549,2.143,-0.514,75.018,0.595,-2.242,4,59.425,-1.281,1.49,188.048,8.57,1.402,73.392,96.409,55.267,1.876,192.842,-0.762,2.346,33.782,278.026,1.066,1.296,2.346,1.066,0.18
21.067,0.64,1.996,1,0,25.932,-1.445,-1.157,24.697,-1.445,-1.157,1,-7.0,-7.0,-7.0,0.0,11.064,1.604,45.619,74.534,6.648,-7.0,-7.0,-7.0,3.762,19.675,46.999,0.812,5.946,3.761,-1.414,-7.0
34.158,-1.381,-2.423,1,0,37.417,-0.516,0.676,35.635,-0.516,0.676,1,-7.0,-7.0,-7.0,0.0,7.015,-1.653,69.761,78.278,6.725,-7.0,-7.0,-7.0,3.218,34.724,71.575,0.913,11.627,3.217,1.414,-7.0
30.532,1.35,-2.068,0,1,32.755,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,13.561,2.502,61.662,63.836,11.204,-7.0,-7.0,-7.0,3.065,35.902,63.287,0.932,30.751,3.064,-1.414,-7.0
26.142,-0.119,-1.597,1,0,33.094,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,20.216,1.402,56.709,65.856,26.39,-7.0,-7.0,-7.0,3.004,57.901,59.236,0.79,45.861,3.004,-1.259,-7.0
89.485,1.279,-0.54,1,0,35.304,-0.891,-0.026,75.142,2.92,-3.022,5,58.653,-0.828,1.306,179.755,13.021,3.099,27.909,150.093,109.353,3.748,436.392,-2.418,2.229,39.8,304.544,2.535,66.169,2.23,-1.034,0.985
26.108,1.483,2.295,0,1,37.859,1.675,-0.831,36.056,1.675,-0.831,1,-7.0,-7.0,-7.0,0.0,11.338,2.398,61.361,63.166,0.742,-7.0,-7.0,-7.0,3.132,36.52,63.967,0.69,1.771,3.132,-1.41,-7.0
21.403,0.612,-1.933,0,1,29.659,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,9.389,-1.949,49.123,59.168,2.909,-7.0,-7.0,-7.0,3.264,27.372,51.062,0.722,0.227,3.264,0.777,-7.0
45.877,-0.335,-1.028,0,1,34.21,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,9.273,2.385,77.304,81.31,2.94,-7.0,-7.0,-7.0,3.132,29.787,80.087,1.341,40.872,3.132,-1.411,-7.0
31.056,0.057,-0.557,0,1,37.448,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,14.439,-0.444,59.544,62.407,39.009,0.014,48.574,0.199,2.248,55.322,145.331,0.829,2.392,2.248,1.121,0.0
29.031,1.247,-2.958,1,0,40.336,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,9.018,-2.722,66.634,71.307,4.01,-7.0,-7.0,-7.0,3.063,41.13,69.367,0.72,3.81,3.063,-1.312,-7.0
30.516,0.91,-0.57,0,1,40.457,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,38.232,-0.593,68.574,71.884,28.354,-7.0,-7.0,-7.0,3.146,10.604,70.973,0.754,0.786,3.146,1.336,-7.0
24.192,-1.011,-0.048,0,1,29.805,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,7.533,-0.512,52.326,54.127,1.316,-7.0,-7.0,-7.0,3.04,27.08,53.997,0.812,6.208,3.04,-1.402,-7.0
20.592,-0.816,-0.763,1,0,53.82,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,34.444,-1.171,64.913,67.203,9.014,-7.0,-7.0,-7.0,3.066,52.638,74.412,0.383,10.791,3.066,-1.405,-7.0
24.641,1.693,-2.613,1,0,54.073,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,14.496,-1.676,64.57,66.295,29.773,1.875,120.407,5.464,2.272,45.61,163.477,0.456,17.068,2.272,-1.077,0.461
23.382,1.187,0.854,1,0,40.715,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,13.473,0.924,59.677,64.912,10.194,-7.0,-7.0,-7.0,2.955,44.644,64.097,0.574,1.242,2.954,0.61,-7.0
30.443,0.985,-2.109,1,0,27.464,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,7.635,0.697,56.261,57.651,4.283,-7.0,-7.0,-7.0,2.984,30.301,57.907,1.108,30.063,2.984,-1.392,-7.0
31.592,0.433,-1.027,1,0,39.664,0.371,2.815,46.917,-0.408,1.579,2,37.775,0.371,2.815,84.692,57.666,-1.121,64.899,66.536,66.352,0.779,59.253,-0.151,2.442,33.107,155.948,0.796,4.011,2.442,1.122,0.261
20.607,1.801,0.613,1,0,42.023,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,13.473,0.312,57.209,61.529,8.609,-7.0,-7.0,-7.0,3.029,48.435,62.63,0.49,4.996,3.028,-1.306,-7.0
29.542,-0.917,2.02,0,1,26.844,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,26.208,1.461,54.808,56.276,30.942,0.734,26.915,0.324,2.994,33.385,116.224,1.101,15.353,2.994,1.407,0.652
23.307,1.375,-0.873,1,0,138.296,1.926,-1.269,324.799,-0.025,1.995,2,131.71,1.926,-1.269,456.509,161.134,-1.087,21.79,38.762,320.551,1.951,626.084,-0.048,0.678,127.622,618.112,0.169,13.089,0.679,1.41,0.827
33.617,0.559,2.565,0,1,45.627,0.825,0.771,73.584,-2.152,-1.522,3,53.636,2.696,-0.939,170.674,62.657,1.928,59.756,62.096,110.201,4.848,704.694,-5.802,1.814,19.588,249.918,0.737,28.743,1.814,1.383,0.986
32.625,0.802,-0.576,1,0,94.809,0.892,-1.411,193.394,0.086,3.045,5,109.583,-2.119,-2.709,393.271,340.198,0.376,43.98,45.379,359.134,2.205,397.457,-0.182,0.839,68.294,520.705,0.344,96.55,0.84,0.127,0.066
32.032,1.034,-1.457,1,0,82.08,1.074,-0.07,109.859,2.333,2.525,3,78.171,1.074,-0.07,242.464,80.093,-1.125,63.964,65.586,162.711,1.259,217.616,2.506,1.387,120.13,356.576,0.39,16.739,1.388,1.287,0.323
20.619,-1.265,-2.358,1,0,38.313,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,11.829,-1.304,54.84,61.984,14.411,-7.0,-7.0,-7.0,3.218,48.654,58.932,0.538,15.709,3.218,-1.414,-7.0
21.95,-0.307,1.151,1,0,74.739,-0.387,-1.798,71.18,-0.387,-1.798,2,31.38,-3.25,1.129,102.561,25.546,1.586,78.686,80.697,28.461,2.863,208.835,1.258,2.949,69.079,199.25,0.294,10.22,2.95,-1.364,0.328
225.814,1.49,2.056,0,1,30.198,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,212.275,2.096,22.739,64.159,467.223,1.368,233.845,-0.294,0.764,66.507,722.374,7.478,8.757,0.763,1.15,0.085
23.408,0.65,-0.451,0,1,32.039,-0.769,2.54,30.513,-0.769,2.54,1,-7.0,-7.0,-7.0,0.0,8.002,0.078,53.3,69.022,8.949,-7.0,-7.0,-7.0,3.311,34.266,55.447,0.731,7.156,3.311,1.406,-7.0
21.094,-1.676,0.13,0,1,25.004,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,32.189,-2.521,44.792,46.011,36.455,1.517,66.76,0.031,3.069,33.317,97.527,0.844,50.555,3.07,1.41,0.247
26.395,-0.936,0.531,0,1,57.472,-0.692,3.015,54.735,-0.692,3.015,1,-7.0,-7.0,-7.0,0.0,12.92,0.82,71.943,74.337,39.385,-7.0,-7.0,-7.0,2.496,87.892,83.867,0.459,5.318,2.496,1.275,-7.0
28.321,-1.975,0.695,0,1,48.153,-1.086,-2.967,45.86,-1.086,-2.967,1,-7.0,-7.0,-7.0,0.0,4.34,0.571,69.652,79.023,25.132,-7.0,-7.0,-7.0,2.768,67.308,76.474,0.588,1.374,2.768,0.647,-7.0
29.138,-1.308,-0.76,1,0,51.058,-0.661,0.471,89.396,1.179,2.621,3,85.25,-1.34,-3.048,223.272,97.333,-0.316,43.462,51.269,161.432,2.519,287.717,-1.58,1.39,9.91,303.468,0.571,23.451,1.391,1.374,0.387
23.432,0.317,2.321,0,1,35.756,-0.231,-1.331,34.053,-0.231,-1.331,2,27.597,2.047,0.738,61.651,22.504,-2.265,54.667,58.273,41.181,2.278,100.816,-0.473,2.688,49.84,120.839,0.655,34.461,2.688,1.407,0.764
