PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.74,-1.838,3.048,1,0,61.59,-1.206,-0.4,57.028,-1.206,-0.4,2,38.037,-2.009,1.607,95.065,8.878,-2.566,77.188,84.346,34.728,0.803,87.446,2.423,2.905,74.552,183.395,0.434,10.119,2.905,1.4,0.719
22.119,1.349,0.622,0,1,41.459,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,11.722,0.499,54.556,56.743,25.98,0.949,61.406,0.676,2.424,40.582,126.34,0.534,1.979,2.424,0.763,0.492
21.448,-0.214,1.84,0,1,29.04,1.618,-1.332,26.889,1.618,-1.332,1,-7.0,-7.0,-7.0,0.0,10.498,1.598,48.025,72.356,3.082,-7.0,-7.0,-7.0,3.611,24.277,50.488,0.739,3.622,3.61,-1.411,-7.0
31.224,-2.032,-0.759,0,1,80.692,-1.148,1.127,97.624,-2.211,-2.669,2,74.715,-1.148,1.127,172.34,24.188,-0.743,78.188,93.283,82.878,1.063,187.643,2.538,2.083,61.5,284.256,0.387,0.44,2.083,1.017,0.644
35.769,-0.015,2.45,1,0,26.614,2.025,1.693,101.725,2.742,-0.712,3,24.643,2.025,1.693,149.975,61.218,2.193,21.923,77.852,119.225,0.717,100.361,5.553,2.176,57.466,212.358,1.344,11.993,2.176,1.352,0.0
20.98,-1.545,1.781,1,0,50.392,-1.251,-1.338,46.659,-1.251,-1.338,1,-7.0,-7.0,-7.0,0.0,23.515,1.729,62.571,65.73,6.37,-7.0,-7.0,-7.0,3.133,52.674,71.372,0.416,1.155,3.133,1.392,-7.0
20.411,1.503,2.293,1,0,29.725,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,8.975,2.432,47.344,62.18,1.763,-7.0,-7.0,-7.0,3.357,28.024,50.136,0.687,1.88,3.357,-1.231,-7.0
28.581,0.403,0.652,0,1,51.546,0.763,-1.811,50.681,-1.949,2.601,3,47.728,0.763,-1.811,144.81,67.726,0.468,69.654,73.71,70.932,2.712,194.985,-1.487,2.489,27.619,224.937,0.554,8.084,2.489,1.206,0.583
20.195,1.369,1.353,0,1,35.366,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,14.702,1.647,51.432,56.738,4.551,-7.0,-7.0,-7.0,3.214,34.151,55.561,0.571,5.048,3.214,1.414,-7.0
23.565,-1.416,1.795,0,1,33.767,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,26.258,-0.907,54.189,59.504,37.011,-7.0,-7.0,-7.0,3.094,67.497,57.332,0.698,48.553,3.093,1.398,-7.0
25.732,-0.1,0.63,1,0,31.511,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,3.869,0.505,54.798,62.321,1.937,-7.0,-7.0,-7.0,3.24,31.113,57.243,0.817,1.246,3.241,-1.41,-7.0
23.675,0.714,-2.489,0,1,37.531,1.654,0.82,34.751,1.654,0.82,1,-7.0,-7.0,-7.0,0.0,10.742,-2.261,57.166,66.136,4.781,-7.0,-7.0,-7.0,3.119,38.357,61.206,0.631,3.628,3.119,-1.225,-7.0
38.4,-2.193,-0.192,0,1,38.437,-1.552,2.983,35.59,-1.552,2.983,1,-7.0,-7.0,-7.0,0.0,5.294,-0.437,73.926,80.807,5.728,-7.0,-7.0,-7.0,3.174,30.681,76.837,0.999,3.484,3.174,1.411,-7.0
25.609,-0.552,0.637,0,1,32.706,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,33.091,0.354,54.103,56.423,37.373,1.658,69.145,1.697,2.667,15.941,116.993,0.783,8.211,2.667,1.302,0.239
