PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.84,0.255,1.741,1,0,35.355,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,12.456,1.57,51.973,63.589,4.845,-7.0,-7.0,-7.0,3.288,35.125,56.195,0.589,2.752,3.289,1.398,-7.0
29.907,-1.445,-0.829,0,1,37.855,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,4.648,-1.46,64.37,67.794,7.726,4.151,221.284,-3.508,3.05,59.844,125.33,0.79,7.317,3.051,1.411,0.281
29.97,-1.246,2.843,1,0,47.125,-2.171,-0.29,169.214,0.422,0.132,2,43.234,-2.171,-0.29,212.447,176.849,-3.013,71.992,83.345,161.21,2.593,291.565,-0.916,3.267,53.23,289.542,0.636,30.864,3.267,-1.414,0.921
29.885,-1.113,-2.818,1,0,28.957,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,13.056,-0.877,43.836,68.616,44.743,0.815,61.079,-0.164,2.376,43.013,123.018,1.032,32.599,2.376,0.82,0.0
20.404,-1.173,2.323,0,1,39.129,-0.481,-0.95,35.898,-0.481,-0.95,1,-7.0,-7.0,-7.0,0.0,17.778,1.381,54.01,59.813,12.185,-7.0,-7.0,-7.0,3.088,43.757,59.533,0.521,17.285,3.089,-1.412,-7.0
31.191,0.949,-2.579,0,1,36.081,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,6.475,-1.027,62.2,84.515,11.092,-7.0,-7.0,-7.0,3.018,39.85,67.272,0.864,19.908,3.018,-1.41,-7.0
33.926,-0.22,-1.556,1,0,34.456,-0.885,0.743,73.821,-1.848,1.678,3,31.611,-0.885,0.743,130.518,55.838,-1.377,59.766,66.559,74.964,0.963,65.056,1.635,2.393,59.734,198.9,0.985,7.78,2.393,1.183,0.003
24.589,0.2,-0.476,0,1,46.093,-0.57,2.734,42.287,-0.57,2.734,1,-7.0,-7.0,-7.0,0.0,8.527,-0.368,64.454,72.347,13.11,-7.0,-7.0,-7.0,3.169,55.344,70.682,0.533,1.563,3.168,-1.283,-7.0
27.87,-1.674,1.721,0,1,54.037,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,14.436,1.379,74.278,82.216,12.384,-7.0,-7.0,-7.0,3.135,61.898,81.907,0.516,6.827,3.135,-1.402,-7.0
39.551,2.295,0.819,1,0,30.733,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,13.611,-2.496,66.451,70.375,5.48,-7.0,-7.0,-7.0,2.96,32.969,70.284,1.287,46.23,2.96,-1.331,-7.0
