PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.174,1.257,-0.308,1,0,31.328,1.549,0.374,274.082,3.502,-3.022,3,49.107,-1.249,1.696,355.156,211.782,0.009,24.852,26.856,282.078,4.751,1247.882,-4.374,0.742,16.728,429.658,1.378,30.185,0.742,1.411,0.997
57.553,-0.808,2.222,1,0,36.342,-0.742,0.826,193.908,-1.722,-1.311,3,37.084,-0.742,0.826,258.143,121.512,1.957,59.386,58.863,193.351,0.98,171.969,1.278,1.398,31.293,352.038,1.584,22.096,1.398,1.239,0.473
34.329,0.953,1.565,0,1,28.73,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,20.382,-1.06,62.873,62.249,20.901,-7.0,-7.0,-7.0,2.873,46.899,63.059,1.195,51.148,2.872,1.34,-7.0
23.446,0.111,-0.38,0,1,66.421,0.886,-2.638,79.486,-2.136,0.917,2,67.777,0.886,-2.638,147.263,29.28,-2.14,72.066,77.933,83.677,3.022,347.482,-1.892,2.387,72.258,237.13,0.353,40.388,2.387,1.337,0.789
36.426,-0.443,-1.145,0,1,30.828,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,26.724,-0.555,67.263,83.423,29.674,-7.0,-7.0,-7.0,3.227,2.21,67.254,1.182,18.142,3.227,-1.381,-7.0
22.003,-1.093,-2.659,0,1,41.101,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,13.208,-2.54,54.249,64.25,36.21,0.403,66.236,5.76,2.473,43.011,132.532,0.535,2.027,2.473,1.126,0.0
29.929,1.532,1.268,0,1,24.793,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,10.829,-2.048,54.436,59.621,10.111,-7.0,-7.0,-7.0,2.987,33.039,54.722,1.207,35.869,2.988,0.255,-7.0
47.4,1.569,-1.827,0,1,34.432,0.36,0.376,79.88,-1.256,2.028,2,35.135,0.36,0.376,115.016,35.968,-1.136,72.793,88.79,74.634,1.616,123.038,-0.452,2.513,37.592,196.848,1.377,27.967,2.513,1.381,0.002
26.75,-0.502,-0.053,0,1,40.083,1.321,-2.348,40.901,1.321,-2.348,2,25.919,1.498,2.323,66.82,18.647,0.246,60.329,90.727,30.434,0.177,47.342,1.979,2.932,46.428,133.653,0.667,6.653,2.931,0.378,0.0
37.312,-1.22,0.276,1,0,24.907,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,13.477,-2.824,61.538,63.603,1.761,-7.0,-7.0,-7.0,3.117,26.545,62.219,1.498,44.839,3.117,-1.268,-7.0
