PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.571,-1.3,1.571,0,1,29.723,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,20.071,0.76,51.17,55.888,21.963,-7.0,-7.0,-7.0,3.025,32.221,53.294,0.793,17.16,3.025,1.41,-7.0
21.428,0.507,-3.008,0,1,72.936,0.526,-0.43,68.808,0.526,-0.43,2,28.375,-1.322,0.894,97.183,53.594,-2.858,73.761,75.952,48.677,1.848,108.379,-0.695,2.578,92.029,191.547,0.294,5.078,2.578,1.197,0.383
26.814,1.369,-1.857,1,0,50.364,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,34.623,-1.785,70.117,80.283,21.71,-7.0,-7.0,-7.0,2.914,44.834,77.178,0.532,2.193,2.913,0.741,-7.0
21.787,-1.395,-1.563,0,1,38.352,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,34.151,-1.581,56.09,58.454,18.248,-7.0,-7.0,-7.0,3.063,19.802,60.139,0.568,0.491,3.063,1.146,-7.0
22.392,1.592,0.552,0,1,33.547,1.231,2.413,42.792,-2.524,-2.224,2,31.648,1.231,2.413,74.44,48.863,0.663,42.692,45.069,71.937,3.755,241.06,-3.107,1.896,54.011,130.379,0.667,3.67,1.896,1.106,0.241
33.724,-1.574,0.294,0,1,35.412,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,10.884,2.844,66.056,76.329,20.345,-7.0,-7.0,-7.0,2.946,49.937,69.136,0.952,36.653,2.946,1.306,-7.0
37.076,-0.423,1.338,0,1,37.101,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,23.877,1.681,69.01,71.267,31.148,2.377,98.485,-0.576,2.563,38.952,138.483,0.999,10.155,2.563,-0.241,0.282
21.771,-0.642,-2.447,1,0,30.536,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,3.628,-2.348,50.03,65.414,5.627,-7.0,-7.0,-7.0,3.368,34.106,52.307,0.713,0.879,3.368,-1.036,-7.0
37.942,-0.199,0.85,1,0,33.286,0.152,-1.803,47.829,-1.62,1.802,2,31.402,0.152,-1.803,79.231,35.097,-1.628,66.986,70.096,41.853,1.772,108.525,-0.246,2.676,23.102,150.459,1.14,69.003,2.676,1.234,0.694
43.903,-0.329,-0.094,1,0,26.778,-1.327,-2.568,137.353,0.203,3.07,3,38.396,-1.891,1.843,201.011,124.506,-0.194,62.936,73.954,149.597,2.094,199.759,-0.384,2.668,5.722,271.692,1.64,7.39,2.668,1.132,0.785
