PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.772,0.923,1.52,1,0,44.624,2.15,-2.162,42.908,2.15,-2.162,3,27.955,0.383,-0.749,97.597,29.304,1.757,65.324,80.462,34.338,1.767,82.758,0.823,2.876,48.549,168.993,0.6,6.623,2.876,1.266,0.86
22.832,-1.63,2.464,0,1,51.27,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,23.65,-3.129,67.059,68.45,15.284,-7.0,-7.0,-7.0,3.073,59.802,74.102,0.445,15.722,3.073,-1.413,-7.0
23.358,0.064,1.91,1,0,55.931,0.366,-1.05,53.78,0.366,-1.05,1,-7.0,-7.0,-7.0,0.0,11.348,2.495,70.595,72.821,22.521,-7.0,-7.0,-7.0,2.976,76.3,79.289,0.418,9.389,2.975,-1.394,-7.0
39.664,-1.615,1.201,1,0,37.978,-1.33,-1.573,36.517,-1.33,-1.573,1,-7.0,-7.0,-7.0,0.0,8.931,2.478,74.832,77.119,8.507,-7.0,-7.0,-7.0,2.788,32.797,77.642,1.044,22.435,2.789,-1.408,-7.0
25.308,-1.351,1.312,0,1,60.161,-0.32,-0.931,57.847,-0.32,-0.931,2,45.057,-0.502,2.353,102.904,5.597,-1.461,68.938,81.904,52.074,0.182,102.271,0.161,2.469,63.366,188.373,0.421,23.4,2.469,-0.234,0.0
25.908,-1.607,2.232,1,0,39.643,-1.355,-1.721,38.118,-1.355,-1.721,1,-7.0,-7.0,-7.0,0.0,30.592,2.1,57.754,59.447,38.064,-7.0,-7.0,-7.0,2.344,52.44,65.551,0.654,3.713,2.344,0.774,-7.0
31.782,-1.337,2.785,0,1,34.608,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,12.228,-1.805,64.888,70.064,17.343,-7.0,-7.0,-7.0,3.081,42.722,66.39,0.918,29.532,3.08,1.414,-7.0
34.037,-0.287,1.368,1,0,26.924,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,16.646,-0.87,59.354,71.665,14.622,-7.0,-7.0,-7.0,3.32,32.87,60.961,1.264,42.829,3.32,1.414,-7.0
36.621,0.243,-0.479,1,0,33.894,-0.346,2.897,32.59,-0.346,2.897,1,-7.0,-7.0,-7.0,0.0,10.497,-2.894,68.621,73.077,15.426,-7.0,-7.0,-7.0,2.967,42.315,70.515,1.08,36.653,2.966,1.395,-7.0
23.854,-0.711,1.237,0,1,37.114,0.419,-2.31,35.687,0.419,-2.31,1,-7.0,-7.0,-7.0,0.0,17.809,0.732,57.162,68.218,8.044,-7.0,-7.0,-7.0,2.961,34.028,60.968,0.643,10.298,2.96,-1.181,-7.0
