PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.352,-0.35,1.26,0,1,51.582,-0.286,-1.807,49.598,-0.286,-1.807,1,-7.0,-7.0,-7.0,0.0,31.186,1.563,68.019,69.4,5.714,-7.0,-7.0,-7.0,3.068,47.814,74.934,0.453,8.146,3.068,-1.401,-7.0
43.583,0.528,3.028,0,1,41.879,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,16.297,2.137,71.41,73.483,60.993,0.007,64.89,0.086,2.054,73.38,182.234,1.041,22.968,2.053,1.41,0.0
179.636,-0.542,0.635,1,0,86.954,-0.423,1.245,347.602,0.414,-2.095,5,83.61,-0.423,1.245,484.444,65.413,0.966,73.542,76.522,320.743,0.837,369.715,-0.175,0.621,65.869,751.034,2.066,35.717,0.621,1.409,0.192
26.263,1.079,-2.074,0,1,36.905,1.002,1.225,35.486,1.002,1.225,1,-7.0,-7.0,-7.0,0.0,3.138,0.802,60.866,62.119,14.114,-7.0,-7.0,-7.0,2.985,49.395,63.168,0.712,17.996,2.985,-1.381,-7.0
24.758,-0.619,1.552,0,1,58.309,-1.592,0.695,156.026,-0.141,-2.047,3,56.066,-1.592,0.695,241.042,88.429,1.106,30.985,49.749,164.702,1.451,235.578,0.224,1.297,68.24,324.109,0.425,20.696,1.297,1.413,0.89
24.74,1.312,-2.909,0,1,34.348,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,13.942,3.112,57.168,60.693,5.045,-7.0,-7.0,-7.0,3.183,29.309,59.088,0.72,4.855,3.183,-1.414,-7.0
26.587,-0.988,0.254,0,1,33.774,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,35.847,1.282,58.734,82.21,34.919,-7.0,-7.0,-7.0,3.5,41.003,60.361,0.787,30.357,3.5,1.414,-7.0
20.813,0.782,-1.804,0,1,34.234,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,13.178,-1.38,52.179,53.338,0.968,-7.0,-7.0,-7.0,2.984,33.882,55.047,0.608,6.969,2.983,-1.379,-7.0
38.086,0.14,-2.717,1,0,37.639,-1.869,-0.147,36.191,-1.869,-0.147,2,22.491,3.89,0.465,58.681,13.879,2.185,71.245,115.29,11.276,5.759,506.68,-7.27,3.263,50.689,134.406,1.012,29.291,3.262,-1.398,0.913
29.174,-0.445,0.917,1,0,27.329,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,17.884,-1.236,55.376,64.845,17.074,2.288,80.654,-1.046,3.316,27.595,106.106,1.068,40.215,3.315,1.414,0.996
28.404,0.977,1.224,1,0,36.626,2.018,-1.794,35.217,2.018,-1.794,2,25.712,-0.964,-2.172,60.929,41.821,1.061,63.134,73.337,35.188,2.982,127.38,-1.945,3.192,28.051,125.959,0.776,5.612,3.192,1.365,0.913
37.464,0.024,-0.53,0,1,36.754,-0.585,1.949,35.34,-0.585,1.949,1,-7.0,-7.0,-7.0,0.0,20.998,-1.861,68.815,73.836,13.655,-7.0,-7.0,-7.0,2.553,27.941,74.218,1.019,34.636,2.553,-1.381,-7.0
39.955,-0.691,1.094,1,0,24.66,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,13.729,-1.441,61.481,66.247,6.75,-7.0,-7.0,-7.0,3.113,19.668,64.615,1.62,44.704,3.113,-1.411,-7.0
23.49,1.43,-0.099,0,1,29.483,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,22.447,2.431,51.114,52.128,31.303,2.951,136.244,6.358,2.864,28.954,112.595,0.797,43.795,2.864,1.364,0.36
38.235,2.06,-2.492,1,0,36.557,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,6.314,2.205,73.264,75.306,3.837,-7.0,-7.0,-7.0,3.073,33.356,74.792,1.046,22.142,3.073,-1.414,-7.0
22.785,2.369,-1.323,0,1,30.101,0.508,2.032,28.943,0.508,2.032,1,-7.0,-7.0,-7.0,0.0,11.85,1.456,51.07,76.534,17.845,-7.0,-7.0,-7.0,3.471,46.742,52.886,0.757,32.325,3.47,-1.384,-7.0
26.932,2.109,-2.256,0,1,71.407,1.322,-0.734,139.419,-0.015,0.893,5,82.73,-2.846,2.803,290.81,63.718,-1.313,59.296,70.09,140.372,2.831,451.666,0.043,1.713,61.886,389.149,0.377,37.633,1.713,1.389,0.002
36.687,-0.511,-0.008,1,0,39.082,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,13.756,-0.405,74.257,77.187,11.26,-7.0,-7.0,-7.0,3.146,27.539,75.769,0.939,8.86,3.147,-1.414,-7.0
21.542,0.613,1.116,0,1,58.708,1.334,-0.93,113.816,-1.049,-2.265,3,91.558,1.589,1.296,261.825,28.242,1.181,59.548,66.129,55.315,2.638,406.838,-1.667,2.17,7.38,342.075,0.367,1.603,2.169,0.922,0.935
32.148,-0.342,1.73,0,1,36.422,0.584,-2.777,100.624,-1.959,-0.559,3,35.021,0.584,-2.777,160.874,46.445,2.138,52.057,62.428,86.38,2.543,222.134,-1.144,2.003,13.958,229.444,0.883,15.656,2.003,1.302,0.929
44.662,-2.08,2.85,1,0,30.04,0.113,-1.014,32.194,-1.107,0.635,3,28.885,0.113,-1.014,84.615,12.934,1.954,67.201,119.108,31.744,1.22,59.747,-0.125,3.266,11.24,159.317,1.487,20.822,3.265,-1.192,0.001
30.81,-0.836,1.57,0,1,56.291,-1.546,-2.465,54.126,-1.546,-2.465,2,53.904,3.751,-0.81,108.029,55.774,1.245,73.653,80.959,54.952,5.297,763.714,-5.799,2.357,39.57,195.13,0.547,13.413,2.358,0.35,0.585
26.066,0.027,1.481,0,1,40.188,-0.131,-1.588,38.642,-0.131,-1.588,1,-7.0,-7.0,-7.0,0.0,17.507,-0.064,63.432,64.891,24.511,-7.0,-7.0,-7.0,3.073,57.044,66.254,0.649,29.818,3.073,1.414,-7.0
31.756,0.077,-1.328,0,1,33.354,1.505,-0.21,92.408,3.093,2.275,2,32.071,1.505,-0.21,124.478,54.995,-0.527,33.849,61.192,109.494,1.588,140.727,4.655,1.814,59.352,189.588,0.952,32.586,1.814,1.316,0.0
27.174,-0.41,-2.209,0,1,27.394,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,10.99,-0.548,49.758,78.144,30.332,-7.0,-7.0,-7.0,3.043,49.453,54.568,0.992,25.516,3.043,1.387,-7.0
27.646,1.377,-0.645,1,0,30.958,0.205,2.58,29.767,0.205,2.58,1,-7.0,-7.0,-7.0,0.0,6.985,0.905,57.323,68.804,5.363,-7.0,-7.0,-7.0,3.275,32.779,58.604,0.893,19.447,3.275,-1.414,-7.0
45.142,-0.207,2.114,1,0,36.738,1.404,-2.201,141.076,3.124,0.617,3,124.295,-2.007,-2.203,300.697,13.301,2.861,66.512,99.599,59.132,5.131,1732.069,-6.27,2.543,17.227,382.577,1.229,17.882,2.543,1.396,0.915
27.288,0.877,-0.162,0,1,54.507,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,25.201,-0.728,59.973,61.959,74.655,0.254,116.975,1.574,1.849,55.651,210.22,0.501,14.645,1.849,1.362,0.0
22.86,-1.646,2.088,1,0,36.988,-1.038,-1.552,35.565,-1.038,-1.552,3,31.841,-2.242,1.062,96.052,44.372,-1.687,55.269,59.15,63.179,1.204,77.92,2.327,2.713,68.936,155.9,0.618,60.53,2.712,1.197,1.0
21.461,0.173,1.355,1,0,28.13,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,32.69,1.129,47.227,54.139,27.641,-7.0,-7.0,-7.0,2.908,14.349,49.591,0.763,5.973,2.908,-0.182,-7.0
21.31,0.095,0.049,0,1,28.797,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,6.88,0.648,48.256,86.101,2.921,-7.0,-7.0,-7.0,3.713,29.424,50.107,0.74,7.145,3.713,-1.381,-7.0
22.413,-0.148,-3.042,1,0,59.336,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,19.97,2.863,71.239,80.002,17.706,-7.0,-7.0,-7.0,3.095,74.76,81.749,0.378,7.953,3.095,-1.356,-7.0
20.751,1.504,-1.591,0,1,36.603,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,3.466,-1.061,42.05,55.588,37.635,0.223,73.22,0.021,2.154,30.007,132.014,0.567,4.442,2.154,0.259,0.0
34.217,1.665,-1.87,1,0,32.875,0.878,0.589,66.435,0.352,-2.177,4,66.415,1.459,1.251,192.602,54.239,-1.831,61.986,68.767,66.928,1.107,152.551,0.514,2.582,59.977,259.694,1.041,1.68,2.582,1.057,0.152
35.6,-0.985,2.941,0,1,41.616,-0.84,-0.334,40.015,-0.84,-0.334,1,-7.0,-7.0,-7.0,0.0,11.056,-0.965,75.319,77.013,18.963,-7.0,-7.0,-7.0,3.012,56.409,77.216,0.855,36.815,3.012,1.41,-7.0
20.746,-0.193,-0.638,0,1,39.952,0.631,2.801,38.415,0.631,2.801,3,29.366,-2.005,0.882,96.456,10.918,2.667,55.838,61.951,31.28,2.636,128.825,-1.265,2.961,63.628,157.154,0.519,30.0,2.961,0.138,0.869
27.196,-0.504,-2.079,0,1,39.88,0.964,0.578,38.346,0.964,0.578,1,-7.0,-7.0,-7.0,0.0,23.859,-2.109,62.701,82.927,23.818,-7.0,-7.0,-7.0,3.036,40.083,67.076,0.682,0.764,3.036,0.93,-7.0
50.725,-1.363,2.716,0,1,27.572,-1.509,-0.51,26.512,-1.509,-0.51,1,-7.0,-7.0,-7.0,0.0,31.849,-0.411,73.278,74.928,8.793,-7.0,-7.0,-7.0,3.061,35.251,78.297,1.84,80.385,3.061,-1.135,-7.0
34.959,-2.404,2.234,0,1,33.996,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,6.031,-0.729,67.571,75.43,5.05,-7.0,-7.0,-7.0,3.193,37.666,68.955,1.028,28.925,3.192,-1.397,-7.0
52.305,-1.144,2.225,1,0,36.052,-1.517,0.323,99.619,-2.839,-1.145,3,39.269,1.083,-2.688,173.553,57.966,1.177,69.302,72.548,109.283,3.922,444.318,-3.075,1.937,30.484,261.91,1.451,55.101,1.938,1.411,0.982
22.534,-0.652,0.458,1,0,62.626,-1.014,-1.556,60.217,-1.014,-1.556,3,49.324,-1.143,-3.117,147.567,24.266,-0.483,62.271,64.96,76.835,0.129,77.017,1.159,2.046,125.483,232.727,0.36,21.201,2.046,1.413,0.0
22.96,0.529,1.887,1,0,41.016,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,11.554,0.174,60.181,76.619,23.056,-7.0,-7.0,-7.0,3.42,60.437,63.976,0.56,24.612,3.42,1.414,-7.0
20.294,0.691,2.126,0,1,43.908,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,14.189,1.67,58.518,66.631,13.917,-7.0,-7.0,-7.0,3.229,54.124,64.202,0.462,7.671,3.229,1.412,-7.0
21.468,0.742,-0.78,0,1,47.896,1.483,2.567,46.054,1.483,2.567,1,-7.0,-7.0,-7.0,0.0,22.304,-1.001,62.557,68.268,15.108,-7.0,-7.0,-7.0,3.029,54.356,69.364,0.448,4.826,3.028,1.352,-7.0
44.404,0.576,-1.451,0,1,33.796,-0.983,2.742,85.013,-0.776,1.0,2,32.496,-0.983,2.742,117.509,30.808,-1.21,65.727,94.55,61.604,0.207,81.15,0.763,2.608,24.439,195.709,1.314,8.892,2.608,0.637,0.0
21.083,-0.086,2.734,0,1,26.077,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,20.605,2.698,45.508,75.413,18.549,-7.0,-7.0,-7.0,3.553,16.94,47.16,0.808,0.75,3.553,1.106,-7.0
33.938,0.21,-0.139,1,0,37.569,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,25.736,-0.763,68.701,71.093,20.098,-7.0,-7.0,-7.0,2.772,18.626,71.507,0.903,18.144,2.772,-1.298,-7.0
36.666,0.713,-3.041,0,1,37.01,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,2.425,-2.425,72.243,88.636,1.855,-7.0,-7.0,-7.0,3.37,33.946,73.676,0.991,5.717,3.369,-1.414,-7.0
30.716,2.109,-1.954,1,0,49.563,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,13.571,-1.845,76.418,79.308,8.336,-7.0,-7.0,-7.0,3.061,53.744,80.279,0.62,2.224,3.061,1.347,-7.0
28.261,0.237,-1.722,0,1,30.989,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,49.818,-1.175,51.86,53.263,52.329,0.21,30.703,0.005,2.221,23.907,155.159,0.912,20.27,2.221,-0.226,0.34
66.794,-1.043,-0.321,1,0,37.138,-1.666,1.231,75.542,0.996,2.929,3,59.031,-0.884,-1.714,170.283,37.656,1.42,68.405,76.566,96.161,1.88,174.708,-0.88,1.672,8.722,274.215,1.799,76.697,1.672,0.795,0.255
27.467,2.474,1.881,1,0,53.245,0.256,2.803,77.575,-0.175,-0.947,2,51.197,0.256,2.803,128.772,2.331,0.775,33.35,108.768,72.87,0.431,123.33,-0.045,2.401,59.92,209.484,0.516,8.406,2.402,0.003,0.0
23.245,1.367,1.876,1,0,25.792,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,7.655,-1.783,34.444,101.043,33.54,2.53,104.399,-1.562,3.25,54.444,131.605,0.901,25.791,3.249,-0.364,0.217
105.611,-1.647,2.423,0,1,26.473,-1.371,-2.893,146.211,-0.903,2.187,5,79.496,-3.143,-1.124,276.429,97.071,-0.581,48.204,51.304,25.911,2.24,365.146,2.838,1.006,93.76,408.513,3.989,202.023,1.006,-1.166,0.893
72.579,0.485,-0.156,1,0,32.309,1.403,-1.965,97.985,-1.586,1.843,2,31.066,1.403,-1.965,129.05,43.697,-1.733,74.66,88.969,99.111,2.989,255.754,-2.225,2.029,23.203,233.938,2.246,79.889,2.029,1.199,0.862
22.267,1.001,0.995,0,1,38.056,-0.908,2.323,92.768,0.226,-1.083,2,36.592,-0.908,2.323,129.36,34.714,2.098,35.179,73.722,82.639,1.134,134.892,-0.205,2.325,24.829,189.683,0.585,29.135,2.325,1.213,0.004
21.451,-0.299,-3.046,0,1,32.9,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,30.552,2.691,51.933,94.444,25.955,1.505,54.679,7.338,3.801,32.724,134.011,0.652,13.809,3.801,1.406,0.0
27.222,0.969,1.337,0,1,29.923,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,8.942,-1.016,55.97,57.123,11.304,-7.0,-7.0,-7.0,3.125,38.47,57.145,0.91,28.809,3.126,1.414,-7.0
39.356,-1.922,2.967,0,1,33.507,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,17.121,1.745,70.206,71.643,14.48,1.769,65.715,0.446,2.805,50.2,137.834,1.175,29.783,2.805,-1.408,0.429
23.964,1.762,2.152,0,1,53.148,2.123,-1.384,51.104,2.123,-1.384,1,-7.0,-7.0,-7.0,0.0,22.975,2.074,68.633,71.181,18.762,-7.0,-7.0,-7.0,2.771,62.473,77.112,0.451,1.83,2.771,0.727,-7.0
