PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.971,0.026,-2.34,0,1,28.276,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,86.541,-2.494,21.007,32.316,128.686,0.718,131.644,0.19,1.323,13.072,254.693,0.742,6.554,1.323,1.192,0.067
20.496,1.23,1.291,1,0,61.464,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,25.017,0.624,57.249,60.782,74.311,0.935,109.32,1.17,2.003,101.14,197.72,0.333,14.825,2.003,1.382,0.988
20.276,-0.753,-0.721,0,1,51.463,-1.295,2.062,48.55,-1.295,2.062,2,23.496,4.143,-1.528,72.046,18.199,-0.807,61.747,65.994,19.18,5.438,514.206,-5.365,2.836,42.366,143.785,0.394,1.652,2.835,0.649,0.527
51.445,0.642,-0.591,0,1,64.989,0.811,0.885,61.31,0.811,0.885,4,56.094,-1.859,-3.092,162.449,49.021,-0.654,75.566,78.419,123.055,2.67,233.481,-1.508,1.486,111.707,278.883,0.792,3.163,1.486,0.935,0.466
44.363,-1.42,-1.096,1,0,31.71,-0.118,0.385,51.412,0.934,1.929,3,49.179,-0.403,-3.116,130.506,16.217,-0.846,49.157,72.818,72.29,1.337,92.952,-0.376,1.972,9.883,206.579,1.399,6.688,1.972,1.221,0.002
25.406,0.824,-1.471,1,0,43.554,1.701,2.588,41.089,1.701,2.588,3,37.974,0.156,1.474,108.844,57.744,-1.537,57.934,66.823,68.349,1.545,79.19,0.265,2.39,63.852,177.804,0.583,2.527,2.391,1.076,0.982
33.522,-1.899,-0.492,0,1,41.866,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,8.278,-0.111,72.574,77.611,9.237,-7.0,-7.0,-7.0,3.044,42.054,75.388,0.801,6.308,3.045,1.398,-7.0
51.468,1.31,1.9,1,0,36.133,2.252,2.743,288.659,2.519,-1.489,4,71.094,0.744,0.522,393.842,203.452,1.936,34.27,54.964,280.927,1.775,376.899,1.874,1.264,37.393,481.443,1.424,3.684,1.264,1.049,0.877
25.704,-0.755,-1.218,0,1,30.919,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,8.664,0.851,53.824,60.176,8.097,-7.0,-7.0,-7.0,2.887,37.239,56.623,0.831,25.656,2.886,-1.412,-7.0
43.682,-0.387,2.423,0,1,32.788,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,41.159,2.059,73.152,84.918,50.667,1.317,76.634,2.513,3.106,33.306,199.635,1.332,15.349,3.106,-1.326,0.017
30.216,-0.473,-1.746,0,1,45.573,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,10.152,-1.606,71.96,76.957,8.438,-7.0,-7.0,-7.0,3.074,49.137,75.789,0.663,2.45,3.073,1.357,-7.0
26.455,0.076,0.023,0,1,36.533,-1.527,-1.321,108.473,1.497,2.902,4,44.889,0.916,-0.269,187.827,24.374,-0.375,37.602,67.537,72.758,0.581,145.476,1.371,2.092,30.165,250.815,0.724,10.04,2.092,1.333,0.0
47.086,-1.454,-3.053,0,1,323.484,-1.726,2.555,367.995,-0.116,-0.459,2,305.174,-1.726,2.555,673.168,32.548,-2.761,79.431,88.418,382.865,1.61,898.363,0.2,0.728,319.023,1043.738,0.146,11.391,0.728,0.614,0.645
