PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.641,0.065,-0.017,1,0,79.09,-0.732,-0.255,147.626,-0.275,2.863,3,76.786,-0.732,-0.255,252.999,75.738,-0.103,10.929,39.837,181.709,0.457,218.506,0.201,0.832,112.092,359.73,0.349,3.934,0.832,1.363,0.002
20.399,-1.281,-1.803,0,1,37.85,0.114,0.854,36.748,0.114,0.854,2,35.223,2.642,3.015,71.971,24.13,-0.158,53.16,68.361,44.272,2.528,133.269,0.301,3.001,49.743,130.22,0.539,32.518,3.001,1.41,0.012
34.865,2.386,-0.851,0,1,26.526,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,14.802,-0.156,58.832,66.938,21.638,1.198,34.691,3.75,2.92,33.093,115.106,1.314,15.473,2.92,-1.334,0.698
30.249,-1.797,-2.61,0,1,74.02,-1.764,2.198,138.926,1.219,-0.464,3,71.864,-1.764,2.198,239.75,60.623,2.644,62.682,63.663,143.122,2.983,464.08,-2.15,1.475,80.594,344.019,0.409,42.153,1.476,1.343,0.352
37.82,-0.135,2.131,0,1,29.359,-0.792,-1.24,32.745,2.18,0.055,3,28.504,-0.792,-1.24,85.428,23.438,2.678,65.233,69.857,34.806,2.972,133.3,-1.727,2.985,14.733,152.607,1.288,16.083,2.985,1.399,0.733
54.182,-1.057,3.031,1,0,66.771,-0.17,1.703,114.175,1.749,1.229,6,108.232,2.188,-1.942,287.232,23.872,-1.78,73.055,92.379,83.392,0.439,227.682,3.827,1.598,88.257,408.185,0.811,48.293,1.597,-0.629,0.0
21.409,1.109,0.485,1,0,30.462,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,17.42,0.546,50.22,53.928,9.058,-7.0,-7.0,-7.0,3.087,21.791,51.871,0.703,1.178,3.087,0.083,-7.0
28.548,-1.026,1.373,0,1,26.501,0.867,-1.726,25.729,0.867,-1.726,1,-7.0,-7.0,-7.0,0.0,11.533,-0.668,54.192,81.539,11.838,-7.0,-7.0,-7.0,3.631,31.453,55.049,1.077,30.933,3.631,1.414,-7.0
22.831,-0.812,1.603,1,0,49.639,-1.85,-1.797,48.193,-1.85,-1.797,1,-7.0,-7.0,-7.0,0.0,23.701,1.915,65.789,76.11,20.129,-7.0,-7.0,-7.0,3.064,58.838,72.47,0.46,7.228,3.064,1.364,-7.0
42.638,1.95,2.759,1,0,24.702,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,42.894,2.89,63.952,71.288,60.676,1.422,57.526,6.464,3.24,6.687,158.789,1.726,5.598,3.239,-1.407,0.39
22.215,-1.439,1.526,0,1,52.859,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,29.929,3.077,54.998,61.437,80.082,0.62,139.022,3.371,2.04,42.978,239.326,0.42,36.103,2.039,1.271,0.155
48.094,0.211,-0.128,1,0,43.367,-1.165,2.0,42.104,-1.165,2.0,3,40.88,1.93,-3.078,114.467,37.614,-0.096,78.669,104.833,73.369,3.095,192.0,-2.248,2.534,65.962,205.928,1.109,1.361,2.534,1.036,0.988
28.65,0.64,2.568,0,1,32.106,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,9.881,-1.354,59.762,60.652,13.053,-7.0,-7.0,-7.0,3.114,42.51,60.756,0.892,31.121,3.115,1.414,-7.0
32.506,0.468,-2.678,0,1,29.689,-0.29,0.41,28.824,-0.29,0.41,2,25.096,2.135,0.428,53.92,25.196,2.8,61.197,66.626,26.223,2.425,82.421,-0.619,3.18,36.401,116.115,1.095,22.426,3.18,-1.414,0.869
21.309,-0.247,1.684,1,0,79.155,0.958,-1.129,76.85,0.958,-1.129,2,40.083,-0.669,2.563,116.932,16.507,1.496,79.843,96.574,47.096,1.627,146.734,-0.641,3.06,87.521,217.396,0.269,3.521,3.06,1.289,0.793
22.932,0.835,-2.853,1,0,27.144,1.008,-1.587,225.426,0.559,0.515,2,26.353,1.008,-1.587,251.78,191.719,-2.703,29.094,29.833,227.286,0.449,138.268,0.563,1.278,30.404,301.856,0.845,9.937,1.278,1.151,0.949
24.641,-1.315,-2.746,0,1,49.695,-0.35,0.535,48.248,-0.35,0.535,1,-7.0,-7.0,-7.0,0.0,15.427,-3.127,68.793,78.141,16.276,-7.0,-7.0,-7.0,3.154,61.171,74.336,0.496,7.384,3.153,1.4,-7.0
21.571,0.54,0.023,1,0,33.025,2.002,1.809,93.288,1.611,-2.413,2,32.063,2.002,1.809,125.351,36.439,0.403,40.964,59.523,66.59,0.391,96.243,3.225,2.307,33.855,179.947,0.653,10.59,2.308,1.288,0.0
36.974,1.293,0.325,1,0,36.135,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,5.482,-1.659,71.966,90.829,8.202,-7.0,-7.0,-7.0,3.349,37.851,73.109,1.023,23.836,3.348,1.414,-7.0
