PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.817,-0.448,-3.042,0,1,50.699,-0.2,0.384,48.285,-0.2,0.384,3,40.848,-1.774,-0.81,121.027,26.134,2.915,78.806,81.39,24.293,1.574,92.063,0.355,2.867,62.64,204.543,0.647,9.51,2.868,1.361,0.626
24.466,-1.35,-2.674,0,1,46.559,-0.186,1.996,89.275,-0.718,-1.27,3,77.308,-1.393,1.224,210.925,28.181,-2.596,47.57,64.035,67.257,0.675,167.564,1.0,1.989,13.101,281.95,0.525,2.048,1.989,0.919,0.467
28.912,-0.229,-0.381,0,1,54.526,-1.388,2.556,51.93,-1.388,2.556,1,-7.0,-7.0,-7.0,0.0,13.316,0.13,77.093,92.766,21.791,-7.0,-7.0,-7.0,3.158,69.647,83.438,0.53,9.918,3.157,1.399,-7.0
20.298,0.056,1.084,0,1,34.725,-0.647,-1.861,33.071,-0.647,-1.861,2,23.539,-2.092,-2.256,56.61,17.054,1.059,51.568,56.171,7.925,1.445,45.261,1.354,3.028,52.995,111.633,0.585,0.465,3.028,1.107,0.02
24.024,-0.51,0.914,1,0,45.205,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,14.52,0.892,64.295,66.287,6.947,-7.0,-7.0,-7.0,3.093,49.791,69.229,0.531,0.411,3.094,0.285,-7.0
21.036,1.753,-0.856,1,0,56.113,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,25.969,-0.814,61.686,68.039,42.346,2.078,118.473,0.968,2.443,70.129,161.022,0.375,0.982,2.444,1.054,0.908
30.129,-0.378,-3.089,0,1,26.495,0.96,0.28,25.233,0.96,0.28,1,-7.0,-7.0,-7.0,0.0,0.59,2.997,54.789,69.335,7.812,-7.0,-7.0,-7.0,3.207,22.943,56.624,1.137,0.83,3.207,1.333,-7.0
22.848,-0.386,0.942,0,1,31.599,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,8.624,0.862,52.079,65.819,8.128,-7.0,-7.0,-7.0,3.196,32.303,54.447,0.723,1.123,3.196,1.217,-7.0
20.568,-0.497,0.253,1,0,127.782,-0.27,1.995,121.697,-0.27,1.995,4,104.007,3.392,-1.191,263.75,48.702,-0.29,76.527,79.297,108.583,3.662,720.056,-0.916,1.756,122.018,412.1,0.161,16.975,1.757,0.261,0.283
21.112,0.678,1.806,0,1,46.642,-0.808,-0.496,44.421,-0.808,-0.496,2,26.13,0.308,-2.897,70.551,11.903,-2.976,55.923,76.744,24.63,1.116,75.079,-0.249,2.74,49.162,138.305,0.453,21.625,2.74,-1.376,0.063
27.96,-0.891,-0.12,0,1,30.493,0.082,2.76,29.041,0.082,2.76,1,-7.0,-7.0,-7.0,0.0,16.337,-0.94,56.502,65.002,10.469,-7.0,-7.0,-7.0,3.04,18.724,58.453,0.917,17.039,3.04,-1.397,-7.0
24.435,-0.402,1.145,0,1,59.447,-0.774,-1.512,56.616,-0.774,-1.512,1,-7.0,-7.0,-7.0,0.0,13.709,1.648,72.211,75.361,26.563,-7.0,-7.0,-7.0,2.682,81.498,83.882,0.411,9.109,2.683,-1.037,-7.0
