PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.18,0.494,1.843,1,0,34.181,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,7.999,1.771,60.274,65.86,2.067,-7.0,-7.0,-7.0,3.313,39.584,58.361,0.707,1.001,3.313,-1.414,-7.0
22.639,0.996,-0.288,1,0,36.953,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,3.647,-0.42,60.372,62.665,12.477,-7.0,-7.0,-7.0,3.068,52.14,59.592,0.613,1.199,3.068,1.308,-7.0
23.094,1.85,-0.816,1,0,28.972,0.63,1.76,31.837,0.63,1.76,1,-7.0,-7.0,-7.0,0.0,1.729,0.182,52.078,59.947,16.985,-7.0,-7.0,-7.0,2.85,43.641,52.066,0.797,6.048,2.85,1.409,-7.0
29.861,0.258,0.585,0,1,40.907,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,7.238,-0.716,72.83,80.948,8.363,-7.0,-7.0,-7.0,3.131,53.314,70.768,0.73,17.806,3.13,-1.413,-7.0
22.09,0.698,-0.252,0,1,37.481,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,19.558,0.432,60.281,61.299,15.264,-7.0,-7.0,-7.0,3.148,45.13,59.571,0.589,13.942,3.148,1.413,-7.0
28.25,0.493,-1.413,0,1,76.462,0.193,3.083,84.024,0.193,3.083,3,82.318,-2.454,1.167,217.709,27.93,-1.682,75.936,73.78,90.791,2.647,320.589,-0.474,1.812,129.907,322.421,0.369,7.533,1.812,1.224,0.222
51.585,0.878,2.533,0,1,29.873,0.663,-1.694,56.708,3.598,1.005,4,38.934,1.21,-0.898,128.471,8.769,-0.232,70.479,67.76,37.523,2.388,160.282,4.354,2.068,22.989,209.929,1.727,41.785,2.067,-1.285,0.195
42.896,-1.051,2.821,1,0,27.315,0.075,-0.532,30.016,0.075,-0.532,2,24.531,1.021,0.01,54.547,9.274,-1.264,71.365,79.271,17.051,0.946,30.342,0.077,3.139,43.378,124.758,1.57,35.534,3.139,1.408,0.0
34.188,0.455,2.143,1,0,86.338,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,13.319,2.854,59.968,57.279,119.331,0.77,162.794,-0.134,1.11,165.671,326.895,0.396,14.854,1.11,1.371,0.465
25.805,-2.065,2.547,0,1,34.187,-1.024,0.075,37.568,-1.024,0.075,3,33.972,3.746,-0.894,96.562,32.027,2.1,58.817,64.756,44.796,4.77,386.085,-3.836,2.683,59.137,156.554,0.755,12.744,2.682,1.335,0.127
27.234,-1.783,2.276,0,1,46.497,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,4.55,2.083,74.435,71.03,15.365,-7.0,-7.0,-7.0,3.006,66.159,73.731,0.586,2.145,3.006,-1.242,-7.0
20.134,2.266,1.68,1,0,37.446,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,44.802,1.752,45.412,51.317,64.748,0.058,84.223,1.62,2.058,34.265,185.156,0.538,2.162,2.058,0.922,0.0
28.911,0.878,0.044,0,1,23.418,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,9.393,2.704,54.542,52.372,5.957,-7.0,-7.0,-7.0,3.111,29.203,52.329,1.235,32.007,3.112,1.413,-7.0
39.817,1.888,-2.896,0,1,115.117,0.422,-2.749,126.502,0.422,-2.749,4,113.82,0.239,-0.689,329.957,12.568,0.641,10.431,108.837,142.602,0.183,206.913,0.101,1.473,233.99,484.891,0.346,43.869,1.473,-0.305,0.0
32.589,-1.785,-0.721,1,0,33.524,-0.153,-0.916,152.528,1.225,2.391,2,36.84,-0.153,-0.916,189.368,68.591,-0.521,6.729,60.475,132.893,1.378,186.527,-0.187,1.644,16.99,255.481,0.972,9.44,1.644,0.43,0.0
29.085,2.086,-0.799,0,1,43.524,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,50.494,-1.016,32.674,44.355,114.49,0.286,112.548,1.152,1.249,102.034,227.779,0.668,8.3,1.25,1.268,0.0
24.124,-1.708,0.92,0,1,32.067,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,5.352,-0.501,58.247,66.177,7.36,-7.0,-7.0,-7.0,3.281,42.096,56.191,0.752,14.822,3.281,-1.414,-7.0
29.6,-0.571,-0.359,1,0,27.413,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,4.096,-3.079,57.54,55.282,16.01,-7.0,-7.0,-7.0,2.61,39.155,57.013,1.08,21.534,2.609,0.676,-7.0
43.424,-0.902,1.328,0,1,61.907,-0.602,2.919,79.097,0.729,-0.325,3,68.03,-0.602,2.919,174.387,53.266,2.718,77.666,75.689,125.463,1.331,180.259,-0.439,1.62,112.398,279.718,0.701,61.597,1.619,1.179,0.122
25.687,-0.341,2.968,1,0,34.979,-0.228,0.559,38.439,-0.228,0.559,2,26.803,-1.368,-1.355,65.242,17.594,2.262,58.681,56.076,37.182,1.14,65.149,0.312,2.412,43.994,125.908,0.734,14.699,2.412,1.384,0.526
33.545,-0.586,-2.2,0,1,43.334,-0.861,0.81,47.62,-0.861,0.81,1,-7.0,-7.0,-7.0,0.0,11.833,-3.138,79.761,76.812,4.55,-7.0,-7.0,-7.0,3.022,49.682,76.879,0.774,18.01,3.023,-1.412,-7.0
21.329,-1.156,1.572,0,1,21.868,0.754,-1.851,24.031,0.754,-1.851,1,-7.0,-7.0,-7.0,0.0,12.868,3.01,44.831,64.148,18.936,-7.0,-7.0,-7.0,3.439,33.074,43.197,0.975,21.823,3.439,1.414,-7.0
28.862,0.57,-2.044,0,1,21.581,-0.927,1.026,23.715,-0.927,1.026,1,-7.0,-7.0,-7.0,0.0,22.455,1.136,52.291,64.538,15.118,-7.0,-7.0,-7.0,3.415,38.829,50.443,1.337,50.906,3.416,-1.274,-7.0
36.239,-1.072,2.744,0,1,35.315,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.759,2.027,68.462,70.101,49.985,2.734,199.521,1.162,2.404,26.426,201.421,1.026,19.705,2.404,1.385,0.787
24.624,1.431,2.384,0,1,30.652,2.242,-0.669,33.683,2.242,-0.669,1,-7.0,-7.0,-7.0,0.0,13.797,-1.41,57.542,59.476,17.797,-7.0,-7.0,-7.0,3.158,50.494,55.276,0.803,34.92,3.159,-1.412,-7.0
20.587,-1.498,-1.383,1,0,23.11,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.687,-2.581,45.195,46.405,23.969,-7.0,-7.0,-7.0,2.937,36.561,43.697,0.891,21.517,2.937,1.413,-7.0
23.144,-1.821,2.068,1,0,38.032,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,9.168,2.246,62.187,59.889,5.83,-7.0,-7.0,-7.0,3.111,47.619,61.176,0.609,2.589,3.111,-1.402,-7.0
62.227,-0.094,0.485,1,0,39.12,0.888,0.285,182.599,0.854,3.131,4,70.614,-1.426,-2.382,296.201,135.028,0.256,10.33,51.374,235.23,2.28,329.954,-1.218,1.001,29.47,397.548,1.591,20.945,1.002,0.865,0.972
32.96,0.97,2.128,0,1,48.057,0.827,-1.948,52.81,0.827,-1.948,2,28.342,-0.153,0.948,81.151,7.936,2.863,74.493,71.295,45.159,0.98,86.333,-0.127,2.212,61.113,162.168,0.686,11.621,2.212,1.388,0.188
33.178,0.903,2.739,1,0,43.86,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,9.774,2.342,79.971,76.728,3.099,-7.0,-7.0,-7.0,3.122,49.852,77.038,0.756,7.102,3.123,-1.413,-7.0
31.326,-0.647,3.089,0,1,27.464,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.052,2.17,60.99,62.757,20.486,-7.0,-7.0,-7.0,2.989,29.652,58.79,1.141,17.235,2.989,1.41,-7.0
31.229,-2.19,-1.878,0,1,24.028,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,16.55,2.027,56.914,54.401,18.236,-7.0,-7.0,-7.0,2.876,38.439,55.257,1.3,42.196,2.876,1.39,-7.0
20.475,-0.709,2.299,0,1,50.534,-0.776,-0.976,55.532,-0.776,-0.976,1,-7.0,-7.0,-7.0,0.0,35.413,2.34,67.291,64.226,10.007,-7.0,-7.0,-7.0,3.01,51.664,71.009,0.405,1.104,3.009,1.203,-7.0
63.551,0.369,-0.464,0,1,21.626,0.867,-2.511,74.863,1.711,1.695,2,23.765,0.867,-2.511,98.628,47.378,-2.303,66.384,66.005,76.813,0.844,81.415,1.483,2.107,26.317,183.805,2.939,87.279,2.107,1.187,0.009
30.28,0.285,-0.801,0,1,21.84,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,6.556,1.539,53.726,57.006,9.343,-7.0,-7.0,-7.0,3.118,23.067,52.12,1.386,25.946,3.118,1.408,-7.0
20.733,0.004,3.018,1,0,25.938,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,6.994,1.793,48.315,85.095,2.343,-7.0,-7.0,-7.0,3.801,30.481,46.671,0.799,13.846,3.801,-1.412,-7.0
23.028,-1.621,-1.853,1,0,29.89,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,6.093,-1.174,54.71,54.949,10.068,-7.0,-7.0,-7.0,3.004,37.548,52.918,0.77,7.889,3.005,1.407,-7.0
30.557,1.783,-0.074,0,1,34.576,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,4.777,0.016,68.129,67.018,1.408,-7.0,-7.0,-7.0,3.134,37.295,65.133,0.884,1.087,3.135,-1.336,-7.0
31.622,1.696,2.293,1,0,40.062,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,12.048,2.784,74.526,74.648,10.026,-7.0,-7.0,-7.0,3.104,43.772,71.684,0.789,9.488,3.105,1.409,-7.0
21.322,-0.796,-2.292,1,0,39.506,-0.676,0.758,43.413,-0.676,0.758,1,-7.0,-7.0,-7.0,0.0,8.133,-0.176,60.786,58.09,24.619,-7.0,-7.0,-7.0,3.052,67.062,60.828,0.54,22.95,3.052,1.414,-7.0
22.042,0.175,3.101,1,0,39.345,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,17.58,-3.051,61.41,59.175,5.89,-7.0,-7.0,-7.0,2.948,43.88,61.387,0.56,2.581,2.948,-0.36,-7.0
