PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.022,-1.013,0.483,0,1,42.845,0.623,-2.632,42.845,0.623,-2.632,1,-7.0,-7.0,-7.0,0.0,12.726,0.301,61.429,83.155,8.978,-7.0,-7.0,-7.0,3.519,51.327,64.867,0.514,3.043,3.518,1.411,-7.0
24.071,-0.717,-1.669,1,0,47.884,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,5.253,-1.721,67.9,74.26,18.578,3.504,204.142,-3.039,3.248,45.319,144.65,0.503,0.585,3.249,1.41,0.771
55.821,-0.889,2.388,1,0,94.479,-0.151,2.693,269.424,1.99,-0.537,4,94.479,-0.151,2.693,399.569,166.288,2.597,22.038,59.093,314.948,2.141,519.877,-0.3,0.798,139.638,549.869,0.591,20.099,0.799,1.327,0.058
106.635,0.669,-1.859,1,0,81.986,-0.01,-1.33,269.404,-0.963,1.421,4,81.986,-0.01,-1.33,417.655,119.486,-1.662,48.862,81.105,301.624,0.953,326.569,0.01,0.86,120.28,606.276,1.301,22.201,0.861,1.372,0.003
25.401,-0.649,-0.137,0,1,40.812,-0.018,2.504,40.812,-0.018,2.504,1,-7.0,-7.0,-7.0,0.0,8.969,0.933,62.384,65.718,28.124,-7.0,-7.0,-7.0,2.715,62.998,66.213,0.622,15.391,2.715,1.411,-7.0
45.192,-0.495,-0.191,0,1,36.629,-1.986,-0.334,103.476,-0.554,3.051,6,51.223,1.236,2.315,192.327,110.373,-0.504,5.809,66.694,190.535,1.79,157.399,-0.685,1.498,46.425,274.148,1.234,22.016,1.498,0.395,0.418
30.596,0.258,2.469,1,0,41.984,-0.87,-0.506,41.984,-0.87,-0.506,2,23.98,2.52,-0.856,65.964,27.051,0.225,71.431,83.174,39.446,3.39,167.36,-2.192,3.181,97.607,138.544,0.729,51.84,3.182,1.41,0.894
21.828,-0.68,1.638,1,0,32.879,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,15.926,1.932,53.494,55.781,9.427,-7.0,-7.0,-7.0,3.085,30.729,54.707,0.664,5.462,3.084,1.397,-7.0
23.732,-1.705,0.903,0,1,45.659,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,17.866,1.158,65.794,65.879,4.689,-7.0,-7.0,-7.0,3.072,50.105,69.391,0.52,5.237,3.072,-1.396,-7.0
30.407,1.425,-0.558,0,1,39.189,1.977,2.38,39.189,1.977,2.38,1,-7.0,-7.0,-7.0,0.0,14.552,-0.316,68.68,71.342,12.965,-7.0,-7.0,-7.0,2.989,37.58,69.596,0.776,5.078,2.989,1.36,-7.0
26.413,0.245,-0.84,1,0,32.236,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,33.194,-0.768,58.358,61.277,27.442,0.806,23.796,1.471,3.189,30.592,116.432,0.819,2.131,3.189,1.408,0.001
43.486,0.056,1.984,1,0,35.724,0.718,-2.417,68.605,-0.8,-0.952,5,57.061,1.289,1.94,165.69,32.499,2.623,63.706,69.029,79.294,2.089,199.222,-1.031,1.995,60.904,244.9,1.217,23.615,1.995,1.379,0.968
35.147,-1.056,0.279,0,1,25.26,-2.028,-2.367,135.353,-1.548,2.812,4,30.816,-3.347,-2.092,196.058,100.001,0.179,57.77,65.15,114.559,1.799,155.915,5.181,2.819,39.757,256.465,1.391,5.926,2.819,1.16,0.091
24.635,1.302,0.073,0,1,45.375,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,15.968,-3.037,66.535,67.19,36.793,3.332,237.517,-2.362,2.955,45.452,184.622,0.543,39.662,2.955,-1.127,0.256
42.551,1.576,-2.218,0,1,39.797,0.132,-0.557,77.154,0.032,1.592,2,39.797,0.132,-0.557,116.951,20.637,-1.931,60.755,88.773,74.302,0.1,97.611,0.004,2.2,37.683,199.299,1.069,8.476,2.201,1.238,0.0
33.496,-2.443,-2.446,1,0,32.696,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,26.819,-1.686,55.729,69.87,40.837,1.954,95.306,-0.884,2.334,50.872,144.248,1.024,22.235,2.334,-0.407,0.007
23.535,-0.589,-1.853,1,0,54.218,-0.813,1.848,59.699,1.251,-0.936,2,54.218,-0.813,1.848,113.917,25.536,2.162,68.669,69.133,62.002,2.064,178.808,-1.017,2.592,56.856,191.67,0.434,44.429,2.592,1.301,0.542
20.555,-2.18,0.623,1,0,34.412,-2.392,-2.336,34.412,-2.392,-2.336,1,-7.0,-7.0,-7.0,0.0,7.198,-0.599,52.97,53.271,16.927,-7.0,-7.0,-7.0,2.967,48.641,54.967,0.597,13.956,2.967,1.414,-7.0
