PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.759,-1.13,2.24,1,0,68.834,-2.024,0.18,87.925,0.251,-1.608,3,63.15,-2.024,0.18,202.99,35.434,2.363,70.482,83.593,63.697,2.275,238.7,-0.508,2.246,86.722,298.583,0.389,3.785,2.246,0.841,0.955
41.145,-2.233,2.527,1,0,71.717,-1.877,1.696,250.369,-0.968,-0.882,2,65.795,-1.877,1.696,316.164,173.328,2.393,41.998,47.969,272.131,0.909,274.539,1.817,0.904,86.865,429.026,0.574,11.308,0.904,1.183,0.042
22.656,-2.286,2.285,1,0,36.795,-0.032,-2.529,69.775,-3.356,-0.365,2,33.757,-0.032,-2.529,103.532,35.919,2.293,37.065,88.653,72.409,3.324,261.018,0.107,2.69,37.776,162.983,0.616,0.228,2.691,1.008,0.881
37.817,-1.987,-1.561,0,1,32.438,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,12.151,-0.254,65.866,103.017,10.91,-7.0,-7.0,-7.0,3.346,20.295,70.255,1.166,26.065,3.346,-1.408,-7.0
63.116,-0.017,-1.774,1,0,34.879,-0.785,-0.108,74.753,1.475,0.611,3,59.444,-2.393,2.426,166.196,60.721,-2.044,66.496,78.644,119.763,3.868,463.523,-3.53,1.834,39.21,264.191,1.81,16.664,1.834,0.687,0.949
36.374,-1.515,-1.576,1,0,40.725,-1.432,2.063,37.362,-1.432,2.063,1,-7.0,-7.0,-7.0,0.0,16.356,-0.858,71.462,74.676,15.545,-7.0,-7.0,-7.0,2.646,33.159,77.099,0.893,17.139,2.645,-1.264,-7.0
23.044,0.206,1.66,1,0,57.21,1.175,0.464,64.367,1.525,-1.908,6,57.72,-0.675,-1.951,174.572,83.52,1.722,39.178,54.857,136.115,2.2,162.844,-1.029,1.54,17.887,254.826,0.403,2.72,1.539,0.933,0.961
22.877,-2.3,0.871,0,1,36.881,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,6.345,-3.136,55.563,58.043,19.944,-7.0,-7.0,-7.0,3.035,53.019,59.758,0.62,21.875,3.035,1.412,-7.0
28.295,0.199,2.597,0,1,34.343,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,12.529,2.474,58.259,62.492,18.919,0.958,76.312,1.626,2.737,27.034,172.205,0.824,2.314,2.737,1.198,0.0
24.503,1.138,-1.085,0,1,56.982,0.777,2.017,52.277,0.777,2.017,1,-7.0,-7.0,-7.0,0.0,38.136,-1.215,71.566,75.939,6.014,-7.0,-7.0,-7.0,3.123,46.86,81.485,0.43,3.971,3.123,-1.392,-7.0
34.006,1.981,-1.554,0,1,80.985,-1.087,-1.906,92.877,2.954,1.339,3,74.298,-1.087,-1.906,192.17,13.612,-1.78,17.582,232.734,127.122,4.041,637.476,-3.211,3.088,108.395,307.161,0.42,4.852,3.088,1.361,0.764
32.588,-1.561,-2.405,1,0,85.66,-0.135,-1.29,115.733,-2.931,1.805,3,78.587,-0.135,-1.29,245.394,19.824,-2.75,53.57,99.154,113.321,2.796,409.505,0.396,1.81,78.4,363.642,0.38,8.725,1.81,0.625,1.0
22.407,-2.334,-1.959,1,0,47.587,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,44.569,-2.55,58.448,67.544,24.873,0.568,75.113,1.335,2.562,18.599,189.404,0.471,18.406,2.562,-0.732,0.0
39.34,-2.088,2.836,1,0,25.43,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,6.243,-0.715,59.464,62.914,15.71,-7.0,-7.0,-7.0,2.774,23.846,64.77,1.547,30.689,2.774,1.056,-7.0
23.991,-0.074,1.869,0,1,36.088,1.77,-1.558,33.108,1.77,-1.558,1,-7.0,-7.0,-7.0,0.0,9.447,0.226,55.792,85.275,11.343,-7.0,-7.0,-7.0,3.4,44.246,60.079,0.665,22.045,3.4,-1.414,-7.0
