x1,x2
0.11164820380836372,4.09506862289669
1.171964628801203,3.6303241359253517
-0.15809858843073732,0.9886099798845187
-0.33823628503408354,-0.017166607638341436
1.9111088013402757,2.0539433030637926
0.1953659108064052,2.3810570862525995
1.0757643144466555,2.2750080217829804
-0.24100957353992702,0.9853705369687658
0.1973627999548806,3.604982720143372
-0.3016880358280666,4.3766883943631765
0.33089536207090675,1.318357211359361
0.497271831477371,4.130619732766398
1.0719522695758534,0.6670076689023654
0.8211908370300992,3.2129404243413573
-0.007613149406158817,1.8792579792879536
1.770088497610852,2.944260917289579
-1.1827059739394696,0.6812617266859875
0.02386636310528149,2.4555423318521377
-0.3163383064877705,0.9820240443785921
0.006892581909963125,3.0674132819588817
-0.12637028650579935,2.00291636763219
-0.8911751223260928,3.471474676180196
1.0616023360548263,0.9923888276927295
1.0640238337282646,1.9225759334481958
2.2939183953290145,3.053632260190977
0.41871155302484697,0.45219520296184124
-2.342305897218963,3.390554607865752
-1.1782316105408566,0.6554052608091789
0.8190097224566596,2.4020038841724825
2.4506123341755317,1.8266250592359263
0.6834188842428351,1.4301292240767205
0.911790766544035,3.6470794969719265
-1.002656422236293,1.089499778890759
-0.7692755106041991,3.0383974776844918
0.42166448747517,1.8062204936494763
0.9213315483188369,0.8435709445045461
-0.04427949205899283,3.2473041053930345
0.6092399397126588,1.151142878317291
-0.014725377224161606,2.9989665446153726
-0.8805481930085998,0.7552000217964034
-0.04195865514645579,1.1926795920279025
0.24225258255729124,2.5451014077818916
-0.6802679759148613,0.8241260963918677
0.08961540806456926,0.510673342421232
1.0939654983401819,1.258423065554761
-0.17403368331690944,2.0106595858067973
0.1978853298783791,2.731956037031047
-0.0848396189000311,2.6001432976868664
-0.18160768432000285,2.4003630347652396
0.034834116019342456,1.5787755403128312
1.438786444131303,0.421009640526566
-0.29912728608458744,2.4124167540755455
-0.3897737779434082,2.345071649245975
0.2118331901780766,0.9711462814182257
0.2913642048578141,2.60082490447056
1.292326221529548,-0.19130110788817944
1.5772847218914838,2.1195459004234807
-0.6889306418176284,1.7479214771402538
-0.3887168178312636,3.198966709570679
0.9567890779546723,3.4820410909168236
0.7634799360195127,2.688817666058477
-0.06363262634464492,1.7397874723798674
0.7902397046533106,3.245182068535563
0.7395950883511818,1.2390713133529832
0.32691351917982464,1.3112905396792376
