x1,x2
-1.650860003600163,2.2029860795153406
-2.1874683322342383,2.7037671934653704
-0.27703300299808753,2.176637785712815
-0.7792890536670326,1.8888507072398162
-0.012358272639814804,3.2127489471644295
-0.3529477297170384,3.2118944561000964
0.12119153746020439,2.3319312603234854
1.0331809289970788,3.3941360402386342
0.5760206327898153,2.20089881644623
0.06438605286028166,1.454717368595772
-0.7279873032217744,2.269574348363591
0.21329131637175747,2.6658589301871047
1.0141043753532035,1.9891812227485888
0.04163088691843854,0.8986845441752953
0.3255819813752324,2.54998926514335
0.046197096480377495,1.8092980643844263
-0.4685591733639896,1.1806009402582456
0.3757176891766386,-1.5100305680830788
-0.7788585237583033,2.1613679639769656
-0.9621450185378071,2.6661024681100463
-0.5009461580583653,1.8184640932606202
-1.8191668904608862,2.760359036759879
1.279273131813018,3.0406799985859294
0.47056718716691004,1.0101581534620372
-0.5045413767647321,3.1683525862356676
1.1014966942011466,2.4593162310738785
0.5343674189567728,2.293922060385602
1.1857326227662488,1.7601595060733937
-0.39614263882665257,1.8622707133243215
0.39959260172476774,1.3565594664057632
-1.7530731049619648,3.288276480415802
-1.3826014087859537,3.3348757854861493
-3.462169662313083,2.1777744554293617
0.1584114718040027,2.1255082539791843
0.06680217674593388,1.83028301868771
-1.1182085259634742,2.058776168956264
0.40400777036152397,2.365775538802776
-1.1637486632493783,2.5849148200917353
-0.8134481219970837,2.461788792248638
1.2501267191647403,1.8387933004475978
1.9250993616310712,0.1969898962218246
0.9014126996882046,-0.10770920921895888
0.49002252829748894,1.911295586693741
-1.6992975589779098,1.1007614432922104
-0.5521953547675921,2.6859903768032387
0.2204553137378943,3.4598705522910524
1.0484687997851794,2.553948170918359
-0.4095103985332545,2.6058929626550755
0.8656954073670359,3.405381636914263
0.13013155970226126,1.6534604054512294
1.9911132718896287,0.33449579530481577
0.5462172396709482,2.0099416556062097
-0.892420041194433,3.3735968466321093
-1.3213249525247668,0.8830695832850137
-0.6238405443063672,1.1345145046883345
1.2737962094083184,3.522313935927798
-1.2912363163576037,1.2481449325984926
1.9794058841806674,1.4978469284576965
-1.3946129412556252,2.2427502724891206
-1.0245952963079752,3.3823569012042145
0.5016463845115371,1.0363144172230558
0.6164634385718918,1.0393591632667472
-0.7095051125271234,0.6039532106430814
1.3514575831781428,2.5185808912023693
0.3645456181200011,1.7353164695077175
0.7162073388194808,2.1446996953811888
-0.19907437583446846,1.0407279447775164
-0.7320750653101861,2.2790741580552427
1.2650719701856659,1.1935199525667854
0.3381199525692091,0.9072925462011199
-1.6228540823664899,3.0931155789353304
-0.2252276128253993,1.8351787714246777
-0.6222936706836972,2.3609719353600145
-0.01499742129909608,1.889550261245817
-1.9032953315375716,3.05584955134447
2.049672510420089,0.9738495431316878
-0.5536190774850959,-0.4893561794760237
1.8823455785514842,2.4885863371116717
-2.314761434996566,3.359080569933592
0.05768041628535649,1.7989920971193607
0.7807593766822908,2.108545900737914
0.7598163120676705,1.85706166414274
-2.6461972065989334,1.443170883326328
1.7513979947775393,1.10423719163213
1.6421826375644553,2.309794207953245
0.7352396951783052,0.5999832970841883
-0.9578054721959607,2.194222100286276
-1.2483474416915297,2.46342029426239
-1.4186813328891283,3.2680060548936636
-0.20129338474893999,0.6069911181323411
0.6203540676908368,2.38725791309272
-1.0214236080471508,3.725127474946417
-0.9561225246970562,0.9683996861953159
