x1,x2
-1.11055997903758,0.47534053057864156
0.8604636103840848,1.146728492288831
-2.2163071675798576,1.2698380790603516
-1.1155840229648064,1.1099426432368258
-0.9496978973748431,2.0694572393616344
-2.3254026535021257,2.4365449586913943
-1.7269764768638722,0.6915677798686628
-2.573578007926468,1.8061754787665438
-1.9575469326664554,0.8393191879882853
-1.6264414666519886,-1.0959523479410531
-0.6793702919187392,2.1536129784258984
-2.5919050450599004,2.396004131657573
-1.581083735952788,1.3065518864176846
-1.4722566790740448,2.2983015682193244
-1.8101862038458028,1.969523861654577
-2.506411069348286,2.5719424521495817
-0.5659018820907302,3.070108907295345
-2.1068440280736462,1.5213659578790948
-0.7556872260716787,1.37498178636067
-1.9470885795454538,1.109149597661356
-2.2273397790276093,1.2434552415847842
-2.067128834045193,2.4429563190188857
0.7251434816201039,1.4226150994882591
-2.0405775615051405,0.18736390866645358
-0.41848716269152664,1.1949374196818938
-1.923351001727499,0.4790132050316255
-1.309183288756683,0.23949925685069062
-2.2152300454263356,0.7890951592176357
-0.8706548001176828,2.6744061052925296
-0.48652433653257543,1.8968733216667386
-0.7438251702853533,1.609959018960247
1.0043770304384454,1.5208722433316033
-3.1933423619619727,2.214559935622443
-0.5294165994255831,1.7215702961082333
-2.1862826975726475,2.437625760499692
-0.7278829355344985,-0.5620143631477938
-2.2659670000142795,1.3431302337381985
-1.8428806375992108,2.200085067697501
-0.9660663408928687,2.8747144657728874
-3.167731169999822,1.632274702468122
-0.6549371574528298,1.5164338596512876
-1.2748918131203801,1.238296818371004
-2.352629044456898,2.5583228684907864
-1.9645164738234975,0.015747214040851665
-1.8293752565746515,2.386109895295511
-1.8250178654202398,0.6719821832713896
-1.9690426552222813,-0.27058930091281197
-0.3339498564358987,1.0775024039507484
-1.698809504940571,0.7315922001290365
-1.9959786241596653,1.1790212913196165
-1.6837210878555964,2.1718609806401608
-1.7577968498274557,2.5758514269732613
0.7772303749629454,1.5236514384206905
-2.750442822697538,0.9426997088950188
-2.4636546825257657,2.9600074109919854
0.44592432847241725,2.658766017102307
-2.5172480543302855,2.2384322827937666
-1.4909214834255309,2.9783234038979844
-0.553424952352349,1.5566838969602284
-0.16202919733571042,1.3483337047870938
-1.7910667260965176,2.156968503353377
-1.6366004333831679,0.9223909962930721
-2.731010281326618,-0.24810155758353547
-2.3830128068764953,2.0913132073191125
-0.34099371425114144,0.8467682151919982
-3.099522062098884,1.6833190909184612
-0.3611943487604854,2.6014863271023314
-1.6263891155372243,-0.5042637156109928
-1.6578970067231578,2.3786959192215287
-1.0959597640165608,0.223295409605907
0.2550617458848814,1.516836542903496
-0.609408499610788,2.407528638760611
-0.9142075583432382,-0.8427095994624303
-0.9134559491412224,3.138997570223757
-0.8042663043053644,3.9083913698725627
-1.4156639620260472,1.9387300571073096
-0.26987139965231766,0.9010787743995401
-2.101401686344105,2.429859470595215
-3.5577331129176657,0.7505441798075333
-2.0835907809391485,1.4980707777117221
-0.8978018008638258,1.6736026090186187
0.02421779615455888,1.041594460730596
-0.9732565186066386,2.891117196995257
-3.190210833196145,2.6071709483730636
-2.1050683296761696,0.9676374407796529
-1.1542548910014336,2.422141984394691
-0.086521101273771,2.418291703335699
-3.810689843087279,1.7269344157765152
1.165186639558021,1.9037827211301277
-2.208240853877289,1.4597979753673556
-2.0933548494652356,1.913607304856186
-1.8604486024418692,0.20717761496112108
-1.5125034979574306,0.3623734873625115
-0.25811060852522005,1.9593301784622912
-0.126306840214103,0.0707875152082591
0.2317899746617207,1.5882015548446806
-0.9295803815171639,1.3322625350531137
-1.4417633134562928,2.5246793935289897
-1.4769611873022601,1.0579694868819016
0.5522715014462449,1.7855858799604296
-0.385723144505568,1.9914223700526728
0.00903358336157134,2.4073138134917547
-2.645863097154457,2.39567352746342
-2.8069229760159526,1.7541925786265888
-2.561940527836559,0.8608103317696041
-1.5431054498604375,1.471702465537182
-2.613771079071645,1.396590912372599
-1.0460118810873529,0.23488455952798226
-2.6430375335581933,0.8118780153812
-1.0727020965126124,0.9079941843324387
-0.44713311912784126,-0.9751196248923646
-0.13241430150454092,0.5663501523556838
-0.020556508182449917,1.5136698763838308
-2.012317455187255,2.174131229868448
-0.05286860675126204,1.0583306590290638
0.06891589985708269,1.4552905554869549
-0.1600971318816049,2.2816497146121426
-0.24780668307004605,1.6903265724796284
-2.319684444906148,2.55288764365012
-1.0062439596897295,0.3667748815270371
-1.3915285876490973,3.372198834198055
0.8394848269109905,1.3854566331427691
0.7789161180525714,1.1893240444236544
-0.685572965845369,1.990245469357427
-2.902634551434937,3.0088407462377416
-0.557903666444025,2.5942022124683457
-0.5353117325829946,1.6521550546383303
-0.12380701679535999,2.5089670979212566
-0.24015242316541663,1.60577799913821
0.657850432256176,1.137016683744497
-0.9447844553580926,0.5286374838081829
-2.231042092787035,0.12098056142603664
-3.4206683940596205,-0.7673858913827838
-1.1318468332577367,1.867788299442675
