x1,x2
-0.4287680053129443,1.324757563243697
-0.48640153402749675,4.071256208643195
1.0183766948569912,2.250484722992769
0.8931349343555993,3.0267747884057306
1.5879711926585884,0.40703344539288167
-0.9051599800561916,3.614934211452531
-0.6342806716474464,2.7547519594038548
1.2815986533104065,0.891523489001059
-0.3792606884234133,3.48135879959756
0.0032259740078316836,1.824198469135017
0.29658087257449023,2.2274442026744583
1.268037648237004,1.8152340441810129
1.308037746832357,2.099565393761356
-1.7156160191992365,2.411036331241556
-0.5301948121006229,2.8106948713121045
0.8060808645976684,1.9249767562514142
1.0631284607263247,2.0763850062098
-1.627398315495267,1.7598374612500356
-0.12769894053307887,1.6190964634878557
0.154159946693427,1.7417260123616178
0.19700990981157374,0.7415914845559974
-0.9877793209373259,3.0568876718097853
-1.325609556065501,0.5463177321337385
-1.1095195710845636,2.342651500332722
0.8870240573199952,2.658734468879985
0.9075070628918641,0.9345743185729543
0.722601685982733,0.9713442355408142
-1.4286324298479045,0.38209639753458946
-1.2389020299996083,1.9729022620645997
0.37902424363596743,1.234830757145497
0.876207301776865,2.1662954551645943
0.3509750898402243,3.9143202522883485
-0.8110237675540973,1.96770384031615
2.095534624185574,1.8121131752486046
-0.8127714206347244,2.805963755459964
1.082052417481439,1.7740874756033014
0.28261932060555733,1.1098764030168113
1.2678725061123008,2.71989427376847
1.3184058463948871,2.2039670088080867
-2.3539324096139587,2.5240217998586223
-1.1907724753225837,4.214365726329988
-1.1906566650585324,2.075327627136458
1.1825655782069575,0.015968862155323782
-0.23264825326212857,1.677607196210444
2.6624917919338253,3.1330928245331524
-1.0124437278223952,2.7130234055856453
-0.8537826655045173,2.082456674526984
0.7905206998059905,3.4904354948971537
0.4783271635371802,3.4224208886655054
-0.7898315753593065,1.5212243169713386
0.17528512417205544,1.27411240482127
-0.41508730640568636,0.7529681408972251
-0.5713348590848415,1.4543977973672586
1.1101516230828146,2.1061075554813513
-0.18025312073671373,3.24305159824238
-0.5244376012650606,1.7925392717578714
-1.5250847070860993,1.7667112228473183
0.6710522538235407,0.367978625240005
-0.5723457240464408,0.8964285402048864
-0.16120974433864277,4.3673311440728755
0.05236330551344505,1.638996640845501
-0.3680656619101753,1.2045083820613454
-1.2487324510230315,2.221934060220193
2.830014700383212,0.6124902538777017
-1.4065283531058075,0.18577271235313608
1.4457365453430524,1.9239194333414709
-0.0006148656190207598,1.6553376695772282
0.14192676533519982,2.7961605284058972
0.5062384652896151,0.7027039952101051
-0.21473124680973132,1.2779941199386955
0.32312045092057184,4.125410401906681
-0.30241001172911336,3.2249594812343347
-0.1792174706545595,2.0743588717664174
0.4866707316989037,2.4388940244658808
-2.3078561769787775,3.2474471450526288
0.012048462356774715,3.0935935978595266
-0.3809149439387018,1.8132332214940472
-1.2639661377893745,0.6948605081759993
1.7534180481945705,0.9154586006657386
-0.10167633122405638,0.8718690545493859
-1.8845475567360568,1.681845445216451
-0.8626550059110124,2.034918148382069
-1.6182673425219458,2.784681214763072
0.7169976860179694,2.5581850133570923
-0.050720789180915146,2.906586638750209
0.3655632710021579,1.850230869229637
-2.035554198509827,0.25968363530400795
2.356366043175194,2.6008988335514704
0.28503619604835984,4.11740733059641
-1.2501080106642428,2.4071390408659377
0.9578438090778699,2.4216294587889005
0.14894794439146342,0.7586462481540641
0.7911793342833618,2.6300613713398713
-2.1800041992357784,1.5496027926608247
1.0686453489473704,0.6404226851673556
-0.02155929809828804,4.175022150398392
-0.4107089928317019,0.6800651906560404
-0.39828050105537394,1.1859659717961781
-0.6459030191587458,2.3970623206400847
-0.3196378576085662,4.035375404656429
0.2058219159523728,1.1690933711614693
2.3954443202355806,1.60466768876394
-0.727340344358975,1.4192208575080345
-1.8032400826835444,2.161905162765659
0.4311795078321169,2.790877671017552
-1.151997432772623,1.1437516902727145
0.7913517014402276,0.23714428071604088
1.0168769883684912,3.2910175870267513
1.252263082838871,1.2755759378555778
0.1159748749462717,2.151137769372079
1.27469718846985,2.3694985459424833
-1.006668952963563,1.0606028055051473
-0.8047667405402726,2.0910783587196526
0.6040845456608798,2.5971427573566324
-0.2599337863812771,1.7450779355798236
0.5657739199817731,1.667675607545887
-0.0032390524088861212,1.913102275055625
1.1659313332490873,1.6593423141198378
-0.9931260647077317,1.2669079194012993
-0.7223734827128442,3.1614835525174794
-0.14625184464554694,2.5982383337762816
-0.040868830929042935,1.4944432125603349
0.27015435959636946,3.6818924856702795
-0.2386208779169126,1.9148655640349996
-1.6828498013584208,2.6278292396126135
0.23664532826261153,2.944087858186665
0.5773696964144451,3.267644269733457
1.9442165548679833,0.9394267378076702
-0.4708837523268718,2.234158750784541
-0.014826354577886268,3.549547055651276
0.07221781038183787,2.2491541094201257
-0.7008856250754085,3.145301035228015
-1.5325220683315164,2.843707489048028
0.6806252095913261,2.4653502854417466
1.9557465007504875,0.6648209812245509
1.2635679915668874,3.1260494166252726
-0.10482303611256537,3.608174349542995
-1.2544960475472173,2.296307579905611
0.37544448679653514,1.6709342793520356
0.5155322304495895,1.5448811980176576
1.4593817206828543,2.093269284616383
-0.5577023356000601,1.9596334297626172
-0.4535542819757598,2.052782548767147
0.2562845273781885,4.435167309158843
0.5985964414179471,3.393216524711473
0.5193530964321429,2.4898760690471127
-0.5458962900596412,1.8578284747230303
0.2218134558188285,3.896621748803183
0.5112087103943013,1.0908833693305497
-0.14547349177675184,4.156164271311831
0.32573223860665396,2.588773350036682
-0.8608222299478542,2.091172286330828
0.5852695086122408,0.9008180314236347
-0.45765974379755564,0.674870642967035
-0.08813711178368004,2.9795629456268085
-0.09477800565206183,3.2401734362902124
0.5332599392073748,2.1835523595765634
-0.4115643646205319,1.8224958786978818
0.21839684154973016,2.4725047955674233
-0.2243506890518468,1.0521716943338342
-1.365544885443355,1.0252179750316146
0.701193049567886,1.8428199374047771
1.5114003777429466,2.2302831633772633
0.42371676437145395,2.800724646168249
0.20212974056483413,2.1050732403570893
-0.957999840009795,2.0661915730693075
-2.609338082627162,2.9865087834826345
0.30729282613424946,0.6059532419264118
-0.09421730806870912,2.3343603792020313
-1.039362021151638,3.0987894982556794
-0.5808430159484305,3.2245248431885454
0.8412449226833499,1.0035834604416607
0.4094571177462366,2.477858402831149
-0.4495882156850316,-0.6766005620205138
-0.9210389174990874,2.701398141319679
-0.9625181197185413,0.5283576408341939
1.4601101614500331,2.835546024552312
-1.417354325970365,3.4036544656273824
-0.02209431669191907,3.918755094348165
0.3012288661207214,2.048870886868589
1.5564379874623095,3.0742376539704135
1.106880608490662,1.817548811899624
0.6212478320536736,2.4510673909498033
