x1,x2
-0.39843092469280683,1.2478796111082726
0.01736671439496993,0.2240681785328671
-1.311878258644999,2.096424428933694
0.7877961109449046,1.879357885235968
-0.19471717955828557,1.189250583416799
0.7594223038119626,1.3155272409648948
2.352482749010459,1.3154368619089012
-2.9707257433758296,0.8137557570982408
1.2101977782478661,1.1776847898576528
0.24646249098812087,1.8593259325636482
1.6037249412646388,2.0697122921319604
0.029350796646202323,2.604003200530144
0.6068412575786992,2.392586937698388
0.8865226749998929,2.032813216381441
-0.4227917407301264,2.4859962078875713
-0.37460837710936423,1.7349430756061728
1.2959484636083627,1.9506948854043646
0.11845481586465273,1.2188057543377573
1.8147694295843406,1.6181362991072354
0.3597649345930056,3.0582439487090696
1.567673263901275,1.5122584253824063
0.32836634244982094,-0.513546939960674
-1.0607905254782306,2.549798555280423
-1.2017054115498262,0.36358519814151946
-0.05452569743398862,2.5272674886064483
0.2876136542385333,3.07568893591264
-1.1624164963770993,2.702499956681886
1.8385570187816909,2.097194313525744
1.0787932466749595,2.1819674676117273
1.7545498017104526,0.8579268302193623
0.9065532091622867,3.044214330014333
0.060096419998534385,1.7332045301039307
0.8914368393716865,1.037077469713168
1.4668255343688843,2.767595760476379
-0.947686542734625,2.2627408409442142
-1.058742679462564,2.6489429579235604
0.7556139666381272,1.046314168913208
-0.2679311459289835,0.23317136457773024
1.7950607138879942,2.0037412705330615
-0.3796223506565695,3.5273431562386506
-0.7776035775241409,1.9044758515572524
1.9205344488167664,2.2260398230895753
-1.844121296461037,1.015121340880602
-0.31286805015495894,0.7241337407356008
-0.24130746797989558,1.565578033581207
-0.20642844305946795,1.5406378895423951
0.42570064589771217,1.0775747892705525
-0.1245443989321769,1.9760449793913712
-0.4337650492233783,2.2577942032028973
1.0517435488352271,3.5932416740354265
1.2685111765960573,3.1017124580926136
-1.1618038315239405,1.484444081236581
-0.9396109557910733,2.3927556306888405
0.15484948659750414,2.0652765862347575
1.7163711724186106,2.3955403980590053
0.022878599239641764,1.785279300299997
0.507669115318302,2.2234592115595038
-2.325093475925088,2.9515061559414666
-1.4645077573594283,4.032800395712867
-0.7626512481664154,3.7927405719340577
0.6096263177388012,2.352457825541734
2.2967601014976573,2.436254774789634
0.9747935534254069,1.9244437745221903
0.4385514522133786,2.2464646761189124
0.008458033509764972,3.7604827687949056
-1.6668755742830006,2.185657450030895
-1.4426973693062006,2.1643241576292223
0.20027235027695847,1.4851934765676156
1.3017907294690403,2.6787510220576913
-0.17682195422493327,3.4033538514696247
0.5147290814403512,1.3288215511432189
-0.6381057099508073,0.35090129304279216
2.7905200577721585,2.1720425480330743
0.6061266015023716,4.482297330618154
0.9687935823668017,0.14417545069477833
1.0840817566385514,1.9112645441894154
-0.7240092873999291,0.6442243029509132
0.1682326815558282,1.6753998957671645
-0.9225108777849936,1.8834457604550354
-1.1248558331624918,1.9944889703071282
0.7532854064137365,3.062298385776853
0.2634846088205485,2.628923113519731
-1.1530722307828236,1.1290122558024824
0.982177534629864,1.1498438054722206
0.9386216421662441,3.6212987119703532
1.9391691050209279,2.2273221654142974
1.589959385490589,2.628573242634273
1.8605757143499237,3.3566065651386854
-1.0555040233819115,0.23485354447858464
-0.3293057301015498,1.8608307650279237
-0.4315930251956528,1.2480698583394623
-1.6089917337286397,2.309041624117122
1.8674922398823504,2.093137473267485
-0.3589527024481546,2.8175416962258604
-1.4804396231011505,0.611348827561746
-0.5890082866058853,3.092859778847869
2.4669289563389896,1.5526716764325819
1.7924523556539582,2.501774188585474
0.7418107924201508,1.0461838279316813
-0.7422297321390885,2.697946568639588
1.8253832179173672,2.196805528782703
1.075456282829693,2.0242004149249477
-0.9041333269372399,3.1203775640670135
0.6640200642421927,2.3370370175772948
0.8420995882230372,-0.22884593142796694
0.19915200247209974,0.9375097917258981
-0.08922115512239642,0.6800982079914961
0.7890222156981411,-1.3098471665567746
0.27387263777622534,2.8767310541472124
-1.502536368240031,-0.4667541218884148
-0.44121846943957505,2.7225776948273612
0.3868802369551943,2.2043455530777116
0.6468353573997944,3.9276843105195756
-0.5916344993045063,1.7601828584364316
0.33312467183156913,3.2414724196667564
0.08212321211399305,0.9019836202906932
0.6026701400458702,2.612057919592492
-0.8254400446404921,2.779028309000788
0.3173598818980297,2.385849024264618
-0.15390557531139967,2.0503669636994295
-1.2138907551680254,1.2065532328410469
0.048732173188234085,2.236887076214579
-1.1050519797333005,3.0108729417573743
0.20205465336576267,3.493041324988008
-1.819165960751355,1.8040203959617815
-0.957028678147233,0.35730775947239946
-1.380141434037701,2.1764529765945646
-2.716993549861369,2.5541775868445216
0.1791437497080116,2.151084551872013
-0.38327918648166426,2.8470469961036944
0.37487413726677277,-0.455069238637658
-0.019204168365318457,2.4608927906566445
0.7226646454604745,0.28732090921275666
0.2467997684669503,1.8482150183170938
-0.3097006619638695,3.6330519142732545
-1.0989034671414517,2.195269355514765
-0.938164428501444,3.255311394695987
-1.5471641745122684,1.4694631909970413
1.5818332930239591,1.07587046432047
0.5830282225672426,2.9342262721011716
-0.28383113369328294,4.234983647765346
-0.3849027882335179,0.05191520141276862
1.9654543738625232,1.8225596998142692
1.7683047090303292,1.7091184761861473
-0.7873689707582483,1.7222167101050914
-0.49432076190744306,1.0047789587132074
-0.5169477503341715,1.5582256349972017
0.07264132598532025,0.5287128432537203
1.650434153508867,1.5993713665404252
0.20953186135383972,2.8861518604620544
-0.7652450210763854,2.3222150878268075
-0.4746476361157676,2.338315504584878
-0.2328482900640581,-0.21870457833967194
-0.406694803442136,1.7000663674513956
-0.2636648181476419,2.8240908657710495
-1.4968368466954467,2.8928178506674267
0.9944812075151015,-0.3430612759490814
0.5698987491455655,1.9292526961562035
0.036139468949146276,1.6213575102116602
1.2346416147798012,2.0656720573228338
-0.07721280894187577,1.2226381549393213
0.46036556673605084,1.192660021590628
-1.4267888309689698,2.1855505855320194
1.2115064877216533,2.711558406301137
-0.3279771425118368,0.6813410116410148
1.4269674900444924,2.077049181512336
0.7240711502915903,1.3961855137658439
0.10393214703952325,2.121739054078165
-0.5417817590552153,3.6613417683913285
0.6645467104209603,2.577350535926443
0.8060254641528873,2.6276748602490834
-0.37745774854248154,2.039257877148308
-0.9988425684162617,1.2533932530557657
0.41196308615657723,3.341005908683737
0.5943077109456852,1.1085928420984668
0.08260474904436169,1.6940394384983382
-0.7229715417953391,1.380798592920939
2.102844531446389,2.059002281696562
