PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.014,1.807,1.039,0,1,47.482,1.326,-2.924,49.981,1.326,-2.924,1,-7.0,-7.0,-7.0,0.0,5.809,-0.039,74.482,75.103,29.84,-7.0,-7.0,-7.0,2.369,72.974,80.496,0.695,14.216,2.37,-1.238,-7.0
52.328,-1.559,-1.232,1,0,23.178,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.923,-0.829,60.745,62.768,81.753,2.473,212.63,1.985,2.116,8.102,235.353,2.258,17.111,2.116,1.296,0.937
25.667,1.063,-0.777,1,0,40.954,0.707,2.492,43.109,0.707,2.492,1,-7.0,-7.0,-7.0,0.0,15.84,-0.411,66.393,65.744,0.493,-7.0,-7.0,-7.0,3.036,43.215,66.621,0.627,7.339,3.035,-1.386,-7.0
34.396,1.645,-2.063,1,0,73.618,1.14,-2.995,139.292,-0.569,0.642,4,77.493,1.14,-2.995,264.589,69.223,-2.002,46.388,52.004,157.27,1.709,283.845,-0.649,1.06,89.017,372.603,0.467,2.976,1.06,0.925,0.08
22.848,-0.386,0.942,0,1,28.589,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,5.84,0.701,52.079,62.606,8.127,-7.0,-7.0,-7.0,3.196,32.301,51.437,0.799,2.777,3.196,1.348,-7.0
42.658,-0.309,2.328,1,0,89.046,0.457,-2.91,186.031,-1.493,0.501,4,93.733,0.457,-2.91,350.625,62.355,2.797,63.128,78.264,177.5,1.95,398.319,-0.682,1.295,142.986,482.329,0.479,23.967,1.296,1.408,0.955
24.128,1.309,-0.071,0,1,48.318,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,22.447,0.192,69.872,72.437,13.093,-7.0,-7.0,-7.0,3.077,56.143,72.446,0.499,6.103,3.077,1.384,-7.0
35.417,0.898,-0.629,1,0,29.311,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,16.873,-0.731,59.963,64.245,41.108,2.285,103.575,0.219,2.411,30.605,131.067,1.208,2.492,2.411,1.115,0.917
57.184,1.285,-2.799,1,0,144.444,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,177.111,-2.844,5.205,55.672,378.341,1.086,553.705,1.509,0.603,149.871,734.423,0.396,4.528,0.604,0.501,0.989
33.434,0.833,-3.051,0,1,42.034,1.545,-0.165,44.246,1.545,-0.165,1,-7.0,-7.0,-7.0,0.0,6.879,0.595,76.296,79.204,15.135,-7.0,-7.0,-7.0,2.972,59.035,75.468,0.795,29.371,2.973,-1.393,-7.0
