PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.917,-1.379,-2.553,0,1,37.378,-0.865,0.291,39.764,-0.865,0.291,3,32.647,1.904,3.066,95.149,11.656,-0.49,57.04,57.182,29.393,2.769,152.321,-1.647,2.89,35.044,153.444,0.56,26.796,2.89,1.405,0.153
40.61,0.41,1.699,0,1,23.337,1.433,-1.208,24.827,1.433,-1.208,1,-7.0,-7.0,-7.0,0.0,18.586,-0.903,63.068,69.429,15.102,-7.0,-7.0,-7.0,3.082,30.369,63.947,1.74,52.959,3.082,1.368,-7.0
34.266,-0.921,0.46,1,0,35.865,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,26.111,1.08,57.791,56.615,49.477,1.792,105.969,-0.738,1.866,26.46,181.496,0.955,18.25,1.866,0.047,0.576
35.064,-0.561,2.679,0,1,23.47,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,37.359,1.7,47.554,49.899,72.551,3.478,265.71,2.579,1.978,28.048,184.572,1.494,34.035,1.978,1.413,0.059
22.351,-1.488,0.07,1,0,29.648,-0.603,3.069,31.54,-0.603,3.069,1,-7.0,-7.0,-7.0,0.0,27.386,0.139,52.965,56.489,21.221,-7.0,-7.0,-7.0,3.126,15.189,51.999,0.754,1.707,3.127,1.262,-7.0
25.998,-1.368,1.645,1,0,26.159,-1.193,-1.798,27.829,-1.193,-1.798,1,-7.0,-7.0,-7.0,0.0,12.384,2.59,53.183,51.768,19.631,-7.0,-7.0,-7.0,2.845,31.848,52.157,0.994,16.332,2.846,1.41,-7.0
30.12,-0.866,0.977,0,1,46.657,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,10.241,0.831,75.903,76.837,16.286,-7.0,-7.0,-7.0,2.817,60.007,76.777,0.646,2.562,2.818,0.327,-7.0
20.164,-1.354,2.2,0,1,43.694,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,24.593,1.838,59.623,59.108,28.375,1.369,65.745,0.703,2.714,80.287,172.145,0.461,8.017,2.714,1.336,0.854
60.149,0.031,-2.501,1,0,29.088,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,18.528,-2.323,69.938,80.078,75.836,1.008,48.216,-0.119,2.129,15.763,202.568,2.068,5.934,2.129,1.16,0.536
29.801,2.107,-0.495,1,0,35.555,2.451,2.597,37.824,2.451,2.597,3,32.799,-3.231,-2.659,100.683,36.411,-0.448,67.127,66.048,30.857,5.682,602.394,-7.919,3.111,33.543,166.039,0.838,1.548,3.111,1.337,0.462
31.081,-1.59,2.559,1,0,24.874,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,44.521,1.283,48.493,53.379,38.937,3.54,170.949,3.018,2.199,14.311,115.547,1.25,44.311,2.199,-1.142,0.777
24.529,-0.139,-1.045,1,0,29.021,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,8.449,-0.313,54.582,54.406,3.254,-7.0,-7.0,-7.0,2.922,28.757,53.55,0.845,10.304,2.922,-1.39,-7.0
21.078,-1.03,0.977,1,0,65.238,0.334,-0.826,104.754,-1.014,2.65,2,69.402,0.334,-0.826,174.156,50.948,-0.557,59.993,79.771,114.676,1.348,208.833,-0.339,2.261,79.955,260.472,0.323,45.484,2.261,1.223,0.351
28.95,1.773,2.918,1,0,38.013,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,6.266,1.878,67.107,77.963,20.204,-7.0,-7.0,-7.0,3.005,53.724,66.963,0.762,13.384,3.006,1.411,-7.0
