PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.359,-1.92,1.147,0,1,64.699,-2.169,-2.469,68.829,-2.169,-2.469,6,42.125,-3.65,1.308,145.858,28.86,0.425,79.599,77.808,15.587,1.481,134.448,7.917,2.679,57.809,234.916,0.376,18.73,2.679,-1.285,0.168
21.826,0.22,-3.007,1,0,31.614,0.689,1.087,33.632,0.689,1.087,3,33.48,0.755,-2.204,93.797,32.419,1.385,48.155,48.318,56.926,0.066,66.961,0.52,2.239,59.919,147.237,0.69,43.137,2.239,1.251,0.0
35.271,2.136,-0.461,1,0,36.717,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,6.478,1.449,74.234,72.149,6.827,-7.0,-7.0,-7.0,3.136,43.009,71.988,0.961,24.678,3.136,-1.414,-7.0
30.041,0.393,-0.472,0,1,24.088,0.184,2.025,25.625,0.184,2.025,1,-7.0,-7.0,-7.0,0.0,26.31,0.902,52.639,51.34,43.312,-7.0,-7.0,-7.0,2.506,55.859,54.129,1.247,35.661,2.506,1.413,-7.0
20.151,1.687,0.07,0,1,47.358,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,22.402,2.296,59.62,57.842,57.006,4.002,296.837,-3.86,2.421,116.681,149.885,0.426,38.118,2.421,1.208,0.344
20.536,1.429,0.045,1,0,24.089,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,4.548,2.824,45.768,62.198,7.77,-7.0,-7.0,-7.0,3.465,33.374,44.625,0.853,19.012,3.466,-1.398,-7.0
48.472,-1.945,2.454,0,1,22.083,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,21.084,-0.631,67.399,65.348,5.564,-7.0,-7.0,-7.0,3.038,18.252,70.555,2.195,63.911,3.038,-1.277,-7.0
22.378,1.678,-2.11,0,1,39.566,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,12.403,-1.275,59.582,66.502,27.96,2.008,100.151,1.633,2.859,40.544,130.619,0.566,13.51,2.86,1.402,0.997
27.79,-0.794,1.213,1,0,39.151,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,5.257,2.319,67.561,81.179,15.997,-7.0,-7.0,-7.0,3.202,53.882,66.941,0.71,12.697,3.202,1.413,-7.0
116.892,2.288,0.887,1,0,35.713,1.895,1.903,65.493,0.722,2.401,4,57.353,2.568,-2.164,160.84,93.044,1.322,64.793,67.854,230.816,1.846,159.655,1.854,1.089,211.24,313.445,3.273,45.009,1.089,1.402,0.616
20.24,-0.468,-2.365,1,0,53.272,-1.13,0.439,56.672,-1.13,0.439,2,40.536,0.598,-2.413,97.207,30.278,2.555,66.777,68.419,26.632,1.728,133.204,-0.676,2.882,37.085,170.719,0.38,31.193,2.881,-1.411,0.947
24.888,2.001,-1.016,1,0,25.757,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.376,0.306,50.69,58.273,21.591,2.029,85.852,-0.996,2.901,20.252,109.112,0.966,18.756,2.901,1.414,0.01
22.194,0.954,-2.788,1,0,25.013,2.118,0.721,26.61,2.118,0.721,1,-7.0,-7.0,-7.0,0.0,8.511,1.958,47.784,54.658,17.512,-7.0,-7.0,-7.0,3.008,37.31,47.207,0.887,19.107,3.008,1.414,-7.0
37.617,0.888,-1.867,0,1,48.69,0.042,2.266,58.607,-2.879,-0.196,3,51.798,0.042,2.266,137.252,32.08,2.26,77.664,84.022,67.821,2.921,247.444,-0.121,2.311,66.617,223.559,0.773,61.213,2.311,0.993,0.083
25.098,-0.846,-1.71,1,0,37.7,0.076,-2.978,172.418,-3.561,0.763,2,40.106,0.076,-2.978,212.524,127.102,-2.412,37.581,46.809,178.132,3.637,523.657,-0.271,1.567,50.474,275.322,0.666,38.84,1.568,1.408,0.784
73.963,-0.617,-1.651,1,0,35.955,-1.647,-2.884,119.516,0.652,0.738,3,38.25,-1.647,-2.884,185.683,39.609,-2.738,61.491,81.46,125.053,2.299,232.633,-1.074,1.607,37.832,295.601,2.057,55.981,1.607,1.149,0.989
29.438,-1.081,-2.824,0,1,65.662,-0.622,-0.727,69.853,-0.622,-0.727,2,40.893,1.158,1.651,110.746,23.711,2.658,78.605,78.88,41.809,1.78,146.79,-0.72,2.147,68.24,205.846,0.448,20.606,2.147,-0.63,0.101
25.757,1.338,-0.399,1,0,37.203,1.568,2.503,39.578,1.568,2.503,1,-7.0,-7.0,-7.0,0.0,13.269,-1.18,63.401,61.88,1.088,-7.0,-7.0,-7.0,2.912,40.395,62.96,0.692,14.074,2.911,-1.398,-7.0
22.002,-2.082,1.928,0,1,51.07,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,25.053,1.431,66.675,84.344,38.053,0.837,89.548,0.87,2.995,48.707,159.406,0.431,11.549,2.995,1.36,0.002
72.045,-1.029,0.459,0,1,36.257,-1.447,-0.07,373.576,0.46,-2.896,4,38.571,-1.447,-0.07,445.34,298.424,0.321,27.552,34.31,403.324,1.907,355.739,-0.666,0.674,67.131,553.642,1.987,20.219,0.674,1.28,0.729
