PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.74,0.76,0.223,1,0,43.042,1.255,3.004,47.127,1.146,-2.666,2,39.129,1.255,3.004,86.256,50.084,0.269,68.239,73.845,44.112,0.109,26.341,1.438,2.825,46.084,160.038,0.714,1.805,2.825,1.109,0.0
55.527,2.077,0.04,1,0,67.169,1.016,-1.377,96.365,0.865,2.47,2,61.063,1.016,-1.377,157.428,18.666,1.162,75.811,104.519,88.992,0.151,144.441,0.879,1.77,48.085,280.124,0.827,34.257,1.77,-0.314,0.0
29.036,-1.289,0.601,1,0,31.152,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,22.42,1.475,56.35,70.176,15.553,-7.0,-7.0,-7.0,3.011,12.769,60.188,0.932,21.597,3.012,-1.378,-7.0
20.367,0.546,2.901,0,1,49.936,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,16.061,2.714,60.775,67.911,13.674,-7.0,-7.0,-7.0,3.154,59.065,70.303,0.408,3.377,3.154,-1.378,-7.0
32.21,1.566,-0.501,0,1,53.778,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,17.397,-0.523,78.985,83.113,11.274,-7.0,-7.0,-7.0,2.95,55.0,85.988,0.599,0.521,2.951,1.096,-7.0
28.84,0.524,0.726,0,1,39.329,0.352,-2.65,35.754,0.352,-2.65,1,-7.0,-7.0,-7.0,0.0,16.464,-1.554,63.783,67.146,20.414,-7.0,-7.0,-7.0,2.912,55.134,68.169,0.733,39.599,2.912,-1.41,-7.0
22.949,-0.21,0.023,0,1,38.026,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,18.319,0.321,55.43,60.096,9.329,-7.0,-7.0,-7.0,2.83,34.076,60.975,0.604,6.088,2.829,-0.777,-7.0
20.857,-0.279,2.311,1,0,35.785,0.942,2.715,128.131,0.103,-0.897,5,122.233,-2.174,-0.605,304.383,149.903,2.727,10.456,37.124,204.955,2.277,352.521,-0.224,1.286,79.132,361.025,0.583,23.093,1.286,0.97,0.643
39.128,0.342,-1.879,1,0,34.032,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,9.847,0.199,69.585,82.069,8.905,-7.0,-7.0,-7.0,3.285,31.965,73.16,1.15,33.836,3.285,1.414,-7.0
31.193,0.602,0.112,0,1,39.784,-1.065,-2.158,58.922,0.831,1.625,3,36.167,-1.065,-2.158,129.395,23.549,0.066,60.888,91.675,42.916,1.896,133.888,-0.885,2.816,9.246,200.372,0.784,1.247,2.816,1.056,0.563
