PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.588,0.742,1.075,0,1,38.002,1.877,-2.213,37.257,1.877,-2.213,1,-7.0,-7.0,-7.0,0.0,24.193,2.121,68.425,80.596,27.178,-7.0,-7.0,-7.0,3.202,44.316,69.59,0.831,27.616,3.203,1.413,-7.0
28.671,-1.143,1.386,1,0,52.231,-1.98,3.068,109.382,-0.344,-0.727,2,51.207,-1.98,3.068,160.589,65.26,2.28,57.102,66.627,120.947,1.636,196.838,0.681,1.878,60.003,241.491,0.549,37.396,1.879,1.413,0.999
20.813,0.782,-1.804,0,1,33.575,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,12.543,-1.367,52.179,52.822,0.965,-7.0,-7.0,-7.0,2.984,33.88,54.388,0.62,7.005,2.983,-1.382,-7.0
33.938,0.21,-0.139,1,0,36.846,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,25.034,-0.769,68.701,70.405,20.108,-7.0,-7.0,-7.0,2.772,18.627,70.784,0.921,18.061,2.772,-1.301,-7.0
24.373,-1.176,3.075,0,1,49.093,-0.136,-0.08,48.13,-0.136,-0.08,3,33.961,1.8,2.241,106.172,38.767,-3.135,68.5,78.747,14.378,1.936,117.446,-0.245,3.297,23.888,179.638,0.496,2.249,3.297,1.409,0.014
21.461,0.173,1.355,1,0,27.589,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,32.157,1.132,47.227,53.616,27.642,-7.0,-7.0,-7.0,2.908,14.352,49.05,0.778,5.846,2.908,-0.162,-7.0
43.583,0.528,3.028,0,1,41.073,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,16.643,2.093,71.41,72.772,60.992,0.007,64.89,0.086,2.054,73.377,181.428,1.061,24.274,2.053,1.412,0.0
26.066,0.027,1.481,0,1,39.415,-0.131,-1.588,38.642,-0.131,-1.588,1,-7.0,-7.0,-7.0,0.0,17.56,-0.108,63.432,64.264,24.511,-7.0,-7.0,-7.0,3.073,57.044,65.481,0.661,30.53,3.073,1.414,-7.0
26.263,1.079,-2.074,0,1,36.196,1.002,1.225,35.486,1.002,1.225,1,-7.0,-7.0,-7.0,0.0,3.796,0.879,60.866,61.519,14.115,-7.0,-7.0,-7.0,2.985,49.396,62.459,0.726,19.881,2.985,-1.359,-7.0
22.047,-0.276,0.956,0,1,27.312,1.967,-1.033,26.776,1.967,-1.033,2,24.74,-2.909,-2.716,51.516,15.053,1.06,40.748,78.906,34.922,4.876,294.962,-5.722,2.998,35.903,100.875,0.807,1.894,2.998,0.874,0.994
