PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.885,0.371,2.542,1,0,41.785,-0.182,-0.054,46.428,-0.182,-0.054,2,28.734,0.988,-1.355,75.162,38.326,2.232,64.138,63.367,41.5,1.17,63.255,-0.18,2.654,52.136,140.832,0.572,9.342,2.654,1.302,0.997
26.271,2.495,2.791,1,0,25.691,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,4.426,-2.801,54.77,57.394,4.908,-7.0,-7.0,-7.0,3.269,24.726,51.962,1.023,7.306,3.269,1.414,-7.0
23.144,-1.821,2.068,1,0,37.614,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,9.751,2.147,62.187,59.559,4.788,-7.0,-7.0,-7.0,3.111,46.544,60.758,0.615,1.186,3.111,-1.327,-7.0
25.822,-2.179,0.915,1,0,86.391,-0.792,-0.577,95.99,-0.792,-0.577,3,71.596,2.002,2.484,194.785,19.803,-0.777,67.562,95.58,110.015,2.794,355.613,-1.586,2.037,135.297,306.998,0.299,33.858,2.037,0.784,0.019
26.784,0.06,0.745,0,1,37.017,-0.368,-2.171,41.13,-0.368,-2.171,1,-7.0,-7.0,-7.0,0.0,10.843,-0.209,65.96,64.031,17.39,-7.0,-7.0,-7.0,2.947,50.513,63.801,0.724,15.648,2.947,1.411,-7.0
30.367,-0.268,2.742,0,1,49.885,0.838,0.992,300.138,1.066,-0.638,4,156.298,0.356,2.257,528.259,151.568,2.632,62.996,74.964,184.249,0.71,457.672,0.379,2.071,70.262,608.511,0.609,7.459,2.07,1.103,0.0
23.459,1.206,2.664,1,0,38.51,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,5.66,2.609,63.148,63.293,10.729,-7.0,-7.0,-7.0,3.05,52.726,61.969,0.609,0.634,3.05,0.448,-7.0
35.449,0.987,-1.343,0,1,39.424,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,7.972,-0.315,78.789,74.752,4.961,-7.0,-7.0,-7.0,3.094,43.663,74.873,0.899,16.53,3.094,-1.414,-7.0
23.647,0.295,1.134,0,1,86.884,-0.65,1.137,264.064,1.405,-1.302,4,113.38,-0.7,-2.847,473.982,161.896,1.327,0.165,44.446,271.234,2.105,497.816,-0.983,0.945,56.026,584.513,0.272,11.923,0.945,0.011,0.997
40.741,-1.128,0.383,1,0,23.969,-0.078,2.905,26.632,-0.078,2.905,1,-7.0,-7.0,-7.0,0.0,5.882,0.785,62.748,68.719,31.19,-7.0,-7.0,-7.0,2.732,32.071,64.71,1.7,6.181,2.732,1.326,-7.0
29.998,0.752,0.394,0,1,36.876,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,14.08,0.041,69.534,73.935,16.173,-7.0,-7.0,-7.0,3.041,40.51,66.874,0.813,7.217,3.041,1.373,-7.0
27.788,-1.806,-0.501,1,0,112.104,-1.83,-1.307,278.377,1.268,2.212,3,124.56,-1.83,-1.307,427.602,187.747,-0.825,46.15,43.798,316.373,3.098,913.347,-2.32,0.806,163.537,567.494,0.248,23.3,0.806,1.39,0.379
23.973,0.683,-0.891,0,1,56.828,1.354,2.349,63.142,1.354,2.349,1,-7.0,-7.0,-7.0,0.0,20.074,-0.737,77.718,77.929,12.987,-7.0,-7.0,-7.0,3.116,76.08,80.801,0.422,3.375,3.116,-1.281,-7.0
31.804,0.648,-2.803,0,1,39.056,0.765,0.235,43.396,0.765,0.235,2,25.822,-2.504,1.747,69.218,13.44,-1.816,74.202,70.514,15.257,3.269,171.363,-1.916,3.04,47.322,140.078,0.814,19.588,3.04,1.414,0.422
68.52,1.159,1.092,0,1,29.444,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.779,0.208,75.8,72.127,70.876,0.347,78.105,0.709,1.86,38.635,210.79,2.327,15.481,1.86,1.413,0.051
25.26,-0.373,1.532,0,1,28.99,-1.551,-1.47,32.211,-1.551,-1.47,1,-7.0,-7.0,-7.0,0.0,2.524,2.04,56.91,63.672,3.069,-7.0,-7.0,-7.0,3.225,33.932,54.25,0.871,4.013,3.225,-1.399,-7.0
22.308,-2.204,0.782,0,1,24.535,-2.469,-1.941,27.261,-2.469,-1.941,1,-7.0,-7.0,-7.0,0.0,6.06,-0.04,48.249,46.189,14.961,-7.0,-7.0,-7.0,2.737,32.959,46.843,0.909,9.291,2.736,1.403,-7.0
31.329,0.075,3.097,1,0,34.4,0.036,0.569,38.222,0.036,0.569,3,37.471,1.363,-1.154,102.924,10.501,3.126,65.978,62.605,23.835,1.327,78.824,0.049,2.528,35.144,168.653,0.911,0.526,2.528,0.946,0.412
35.406,0.542,-3.112,0,1,59.105,1.289,-1.733,87.533,3.086,0.646,3,65.672,1.289,-1.733,193.786,47.077,-2.291,61.351,67.901,121.465,1.797,209.614,3.978,1.568,108.175,288.297,0.599,32.585,1.568,1.396,0.035
22.242,0.036,-2.32,1,0,57.532,0.711,2.684,87.022,1.523,0.048,4,63.925,0.711,2.684,199.628,78.639,-2.594,45.019,49.285,137.628,0.812,157.269,1.083,1.446,104.33,279.402,0.387,11.423,1.446,1.257,0.001
27.464,-0.4,-2.22,1,0,31.651,-0.927,0.761,35.168,-0.927,0.761,1,-7.0,-7.0,-7.0,0.0,3.062,0.9,61.955,60.842,8.549,-7.0,-7.0,-7.0,3.027,42.925,59.115,0.868,18.34,3.027,-0.834,-7.0
35.586,-2.415,-1.421,1,0,34.865,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,26.196,1.348,71.328,67.678,33.578,1.045,86.065,3.188,2.578,39.548,146.316,1.021,60.008,2.578,0.424,0.324
22.32,-0.98,-1.914,0,1,27.224,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,7.979,0.862,50.074,83.65,18.887,2.458,100.255,-1.506,3.452,33.582,105.561,0.82,26.245,3.453,0.458,0.487
36.306,1.886,2.69,1,0,32.101,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,6.89,-0.411,70.259,85.592,13.858,-7.0,-7.0,-7.0,3.066,43.136,68.407,1.131,31.626,3.066,-0.89,-7.0
21.739,-1.338,-2.523,0,1,29.966,-0.785,0.16,33.295,-0.785,0.16,1,-7.0,-7.0,-7.0,0.0,7.962,-1.633,52.398,51.725,19.453,-7.0,-7.0,-7.0,2.739,45.47,51.705,0.725,11.326,2.739,1.405,-7.0
35.753,0.218,-1.724,0,1,23.134,0.469,1.247,30.432,2.627,1.428,4,29.695,-1.92,0.506,85.831,18.175,-0.54,60.41,57.765,28.696,4.547,290.135,-5.044,2.982,52.521,144.718,1.545,28.449,2.982,1.414,0.996
33.863,-1.585,-2.425,0,1,34.121,-0.979,0.943,37.912,-0.979,0.943,1,-7.0,-7.0,-7.0,0.0,3.462,-1.417,71.202,70.712,5.333,-7.0,-7.0,-7.0,2.977,36.939,67.984,0.992,10.458,2.978,-1.408,-7.0
32.79,-1.758,-1.334,1,0,23.483,-2.203,1.497,26.092,-2.203,1.497,1,-7.0,-7.0,-7.0,0.0,16.036,0.853,57.795,56.226,20.297,-7.0,-7.0,-7.0,2.866,36.853,56.273,1.396,40.736,2.866,1.398,-7.0
27.371,0.337,2.47,1,0,30.337,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,6.099,0.146,60.732,64.645,9.247,-7.0,-7.0,-7.0,3.245,41.465,57.708,0.902,23.711,3.244,1.414,-7.0
38.248,-0.792,2.216,0,1,37.032,-0.782,-1.133,41.147,-0.782,-1.133,1,-7.0,-7.0,-7.0,0.0,13.343,2.323,78.914,74.867,17.756,-7.0,-7.0,-7.0,2.934,30.521,75.28,1.033,2.416,2.934,1.272,-7.0
83.44,0.74,2.7,0,1,184.872,0.384,2.082,430.64,0.485,-0.185,4,205.413,0.384,2.082,776.072,98.301,1.93,79.668,87.647,351.642,0.101,539.704,0.186,0.713,407.66,1044.384,0.451,68.026,0.713,0.765,0.0
34.745,1.419,1.538,1,0,36.236,1.882,-1.565,40.262,1.882,-1.565,1,-7.0,-7.0,-7.0,0.0,13.524,-0.615,74.79,72.863,15.503,-7.0,-7.0,-7.0,3.138,51.156,70.981,0.959,38.165,3.137,1.414,-7.0
24.758,-1.64,0.319,0,1,25.992,-0.016,2.478,62.841,-3.582,-2.629,2,28.88,-0.016,2.478,91.721,66.828,0.367,47.152,64.076,80.987,3.566,250.711,0.057,2.701,36.772,142.471,0.953,1.952,2.702,1.054,0.992
68.077,0.242,-3.127,0,1,43.248,0.045,2.362,254.255,0.917,-0.333,3,48.053,0.045,2.362,326.533,194.168,2.763,44.253,43.313,297.01,0.872,237.42,0.041,0.818,89.647,437.858,1.574,44.914,0.818,1.414,0.74
34.783,0.246,-0.965,0,1,45.191,0.374,1.125,62.494,2.52,-3.086,2,50.212,0.374,1.125,112.705,33.301,-0.484,72.305,68.771,68.847,2.146,173.824,0.942,2.094,47.631,192.679,0.77,16.213,2.094,1.328,0.286
27.036,-2.105,-1.038,1,0,31.009,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,12.364,1.55,60.944,59.905,17.436,-7.0,-7.0,-7.0,3.076,50.469,58.045,0.872,35.174,3.076,1.407,-7.0
28.462,-1.687,-1.995,0,1,35.944,-2.439,0.917,39.938,-2.439,0.917,1,-7.0,-7.0,-7.0,0.0,8.278,-2.518,66.988,68.153,4.095,-7.0,-7.0,-7.0,3.008,40.449,64.406,0.792,7.937,3.008,-1.366,-7.0
27.128,0.801,2.138,0,1,27.359,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,11.294,-1.178,57.432,55.756,11.474,-7.0,-7.0,-7.0,3.161,41.771,54.487,0.992,34.875,3.161,-1.414,-7.0
34.608,-0.524,-1.865,0,1,33.626,-2.196,1.047,37.362,-2.196,1.047,1,-7.0,-7.0,-7.0,0.0,8.645,-1.424,71.443,93.163,14.913,-7.0,-7.0,-7.0,3.358,33.267,68.234,1.029,7.566,3.358,1.39,-7.0
30.742,1.084,-2.203,0,1,37.752,1.245,1.068,41.947,1.245,1.068,1,-7.0,-7.0,-7.0,0.0,8.814,-1.499,71.669,68.213,0.834,-7.0,-7.0,-7.0,3.016,41.824,68.494,0.814,11.351,3.016,-1.409,-7.0
27.486,1.451,1.696,0,1,30.485,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,17.739,-2.4,60.998,75.657,20.962,3.728,187.519,-0.288,3.441,32.548,116.036,0.902,39.228,3.441,1.414,0.968
32.822,-0.818,-1.888,0,1,43.568,-0.342,1.714,48.409,-0.342,1.714,2,28.806,0.351,-0.407,77.214,5.146,2.932,77.624,75.844,25.119,0.693,70.314,-0.12,2.724,49.557,153.604,0.753,17.364,2.723,1.414,0.004
32.017,-1.192,-0.591,1,0,26.656,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,18.348,2.696,61.173,58.036,12.569,-7.0,-7.0,-7.0,2.909,42.176,58.673,1.201,48.347,2.909,-1.296,-7.0
39.796,0.966,-0.812,0,1,29.945,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,3.31,1.151,71.423,68.518,13.571,1.587,74.315,1.518,2.771,6.941,127.737,1.329,19.083,2.771,-1.413,0.673
39.531,-1.928,1.082,1,0,25.817,-2.429,-1.854,28.686,-2.429,-1.854,1,-7.0,-7.0,-7.0,0.0,7.303,-2.206,66.995,65.581,8.194,-7.0,-7.0,-7.0,2.979,23.33,65.348,1.531,33.891,2.978,-1.311,-7.0
30.294,-1.571,0.268,1,0,39.856,-1.92,-2.741,44.285,-1.92,-2.741,2,28.93,-0.151,0.516,73.215,23.27,-2.679,73.093,70.406,33.499,1.769,101.379,0.29,3.029,48.647,143.365,0.76,52.85,3.029,1.257,0.693
49.366,-0.972,-2.08,1,0,74.184,-0.339,-0.935,82.427,-0.339,-0.935,5,65.136,-1.009,1.172,212.456,60.64,-1.932,69.131,76.263,159.525,0.67,136.841,0.342,1.309,181.09,336.006,0.665,8.09,1.308,1.158,0.453
22.676,-0.144,0.728,0,1,23.116,2.286,-2.697,25.684,2.286,-2.697,1,-7.0,-7.0,-7.0,0.0,9.533,1.588,47.784,83.706,15.241,-7.0,-7.0,-7.0,3.752,27.533,45.792,0.981,12.258,3.752,1.408,-7.0
30.402,-1.146,2.743,0,1,37.76,-1.573,-0.632,41.955,-1.573,-0.632,3,40.487,-1.852,0.792,114.334,33.79,3.095,70.941,68.863,32.555,0.279,55.077,2.913,2.939,31.37,182.496,0.805,11.224,2.939,1.378,0.0
22.077,1.204,-1.162,1,0,28.2,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,4.658,-1.736,52.599,49.919,2.924,-7.0,-7.0,-7.0,3.121,33.554,50.277,0.783,5.741,3.121,-1.414,-7.0
78.308,-1.039,2.208,0,1,36.811,-2.393,-2.549,77.132,-3.111,-0.374,2,40.901,-2.393,-2.549,118.033,14.637,-2.188,78.263,107.941,90.848,0.718,107.664,7.445,2.041,51.97,233.152,2.127,54.824,2.04,0.589,0.0
25.118,-1.241,-2.238,1,0,42.132,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,24.641,-2.233,68.409,66.981,10.08,-7.0,-7.0,-7.0,3.042,40.339,67.25,0.596,0.124,3.042,1.034,-7.0
30.076,-0.157,1.315,0,1,23.794,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,21.926,2.439,55.892,53.064,30.922,-7.0,-7.0,-7.0,2.875,34.267,53.87,1.264,27.368,2.874,1.413,-7.0
50.859,2.143,0.42,0,1,157.2,1.613,0.892,349.113,2.232,-2.35,4,174.667,1.613,0.892,548.969,117.671,0.882,44.046,63.618,321.084,0.619,517.127,3.6,0.71,147.863,757.028,0.324,35.423,0.71,1.022,0.602
