PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.818,-0.93,0.862,1,0,57.742,0.159,1.889,105.426,-0.411,2.688,5,83.666,2.592,-1.468,245.515,90.751,0.57,46.336,73.195,159.314,3.003,432.958,-1.065,1.497,97.784,344.075,0.707,17.709,1.497,0.674,0.164
32.274,0.98,-1.507,0,1,60.802,-0.087,-0.24,105.516,-1.915,2.872,4,57.36,-0.087,-0.24,188.258,41.463,0.101,50.936,72.145,110.833,1.828,225.226,0.167,1.656,62.955,281.334,0.531,52.687,1.656,0.631,0.009
44.133,-0.869,2.315,1,0,29.327,-0.147,-1.077,27.667,-0.147,-1.077,1,-7.0,-7.0,-7.0,0.0,25.68,-1.791,69.341,76.164,28.389,-7.0,-7.0,-7.0,2.98,43.614,73.46,1.505,59.653,2.98,1.405,-7.0
44.492,0.242,0.022,0,1,28.001,0.569,2.745,26.416,0.569,2.745,2,24.298,2.21,1.976,50.714,11.222,2.628,67.066,70.018,19.453,1.641,50.141,1.257,2.742,55.79,123.207,1.589,43.097,2.743,1.198,0.141
154.075,0.192,-2.047,1,0,29.84,-1.202,-2.085,204.912,2.669,1.083,3,63.409,-0.257,1.041,296.472,94.548,-2.171,2.494,102.395,278.012,2.926,465.934,-0.686,1.395,11.833,480.387,5.163,14.957,1.395,0.251,0.619
23.946,-1.041,2.33,0,1,55.399,-2.554,-1.496,52.263,-2.554,-1.496,2,43.985,-4.369,1.321,96.248,24.489,2.112,66.641,91.493,30.134,1.815,137.291,11.158,2.885,28.278,175.593,0.432,5.269,2.886,0.468,0.001
144.381,-0.599,2.59,1,0,27.63,0.665,3.03,173.638,0.158,-0.467,4,83.147,-0.075,-1.116,292.418,55.641,2.535,26.77,89.603,225.105,0.233,81.596,-0.012,1.338,42.656,464.429,5.226,4.929,1.338,0.878,0.0
27.005,0.015,-1.967,0,1,36.139,-1.713,1.11,34.093,-1.713,1.11,1,-7.0,-7.0,-7.0,0.0,4.894,-2.589,60.654,87.264,5.108,-7.0,-7.0,-7.0,3.53,39.139,63.144,0.747,7.036,3.529,-1.413,-7.0
29.074,-0.222,3.131,1,0,53.054,-1.026,0.147,50.051,-1.026,0.147,1,-7.0,-7.0,-7.0,0.0,12.53,-2.816,76.058,84.757,12.235,-7.0,-7.0,-7.0,3.091,62.105,82.128,0.548,6.386,3.09,-1.355,-7.0
43.983,2.157,1.897,0,1,28.023,2.286,-2.192,103.411,2.13,-0.981,2,26.437,2.286,-2.192,129.847,76.788,2.015,60.69,62.647,108.634,0.156,60.078,4.869,2.198,28.674,201.853,1.57,6.854,2.198,1.124,0.652
