PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.51,-2.319,1.71,0,1,47.522,-2.499,-0.411,128.951,-1.486,2.742,4,50.555,-2.499,-0.411,218.788,111.902,-0.309,57.557,56.094,150.56,1.013,182.64,3.714,2.129,74.755,287.82,0.453,83.067,2.129,1.106,0.66
33.698,-1.473,-1.61,0,1,22.746,-0.791,2.189,24.198,-0.791,2.189,1,-7.0,-7.0,-7.0,0.0,22.77,-2.578,54.046,55.83,43.411,-7.0,-7.0,-7.0,2.575,48.374,56.444,1.481,25.779,2.576,1.408,-7.0
21.411,1.56,-0.133,1,0,33.25,0.147,-2.426,47.609,-0.389,1.451,2,35.372,0.147,-2.426,82.98,23.563,-1.428,50.164,63.555,47.979,0.536,79.757,-0.057,2.694,32.175,137.641,0.644,27.097,2.693,1.411,0.0
22.127,0.302,-2.715,0,1,27.098,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,8.816,0.1,50.488,52.872,13.317,-7.0,-7.0,-7.0,3.18,42.045,49.225,0.817,27.562,3.18,-1.409,-7.0
39.729,-0.501,-0.608,0,1,44.127,-0.208,-2.307,72.554,3.983,-0.248,6,66.208,-1.201,1.555,196.259,54.938,-0.84,64.882,64.079,104.145,5.184,926.923,-4.784,1.725,120.925,280.115,0.9,10.814,1.724,1.2,0.587
20.343,2.324,1.204,1,0,22.167,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,18.631,-2.619,43.64,48.725,22.291,-7.0,-7.0,-7.0,3.16,43.831,42.51,0.918,36.698,3.16,1.403,-7.0
37.754,0.83,-2.038,0,1,34.992,-0.038,0.051,95.65,-0.974,2.108,3,37.226,-0.038,0.051,162.37,22.009,-0.188,64.827,70.784,53.516,0.936,117.486,0.037,2.262,55.498,235.116,1.079,46.042,2.262,1.21,0.0
25.77,-0.48,1.079,0,1,43.42,-0.648,-1.308,46.191,-0.648,-1.308,2,38.368,-0.477,3.075,84.559,18.786,-1.101,64.153,62.449,48.108,0.171,68.869,0.309,2.393,78.222,153.749,0.594,39.016,2.393,1.213,0.394
80.908,-0.761,-1.712,1,0,41.328,-1.291,-2.608,256.711,2.268,1.182,2,43.966,-1.291,-2.608,300.678,134.374,-1.894,51.646,58.915,245.494,3.559,644.04,-2.928,1.041,33.009,422.914,1.958,18.951,1.041,1.23,0.611
25.744,-1.473,-2.473,0,1,106.701,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,63.689,-2.667,42.702,60.435,184.871,1.667,380.053,1.427,1.152,129.635,444.755,0.241,7.843,1.152,1.265,1.0
26.622,0.731,1.675,1,0,49.622,-0.161,-2.166,52.789,-0.161,-2.166,4,47.094,-1.174,1.394,140.565,33.506,1.605,70.441,76.069,36.926,1.013,110.87,0.189,2.6,57.252,216.809,0.536,2.09,2.6,0.875,0.0
20.704,1.934,1.123,0,1,37.592,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,25.451,0.457,38.971,44.194,68.917,0.545,83.628,1.904,1.689,71.017,165.811,0.551,15.007,1.689,1.409,0.024
23.309,0.837,2.26,0,1,42.556,-0.418,-0.005,45.272,-0.418,-0.005,2,25.636,-0.32,-1.88,70.908,8.418,-2.693,58.824,70.934,24.606,0.098,55.024,0.134,2.589,58.571,136.773,0.548,17.289,2.589,-1.323,0.0
36.86,1.304,-1.012,1,0,33.836,1.769,0.807,132.981,-1.423,2.348,2,35.996,1.769,0.807,168.977,106.031,-1.039,57.5,58.153,137.83,3.192,341.186,-2.517,1.878,36.251,239.673,1.089,1.688,1.877,0.972,0.605
71.368,0.951,-1.386,0,1,30.563,-0.303,-2.344,114.539,-1.474,1.149,3,40.691,-1.047,2.253,187.745,49.749,-2.11,44.375,75.875,138.886,0.427,77.391,1.543,1.578,12.614,289.676,2.335,42.204,1.578,1.274,0.0
39.604,-0.209,-1.697,0,1,32.828,1.138,1.5,34.923,1.138,1.5,1,-7.0,-7.0,-7.0,0.0,4.541,1.469,74.351,89.075,2.992,-7.0,-7.0,-7.0,3.367,32.811,72.432,1.206,26.819,3.367,-0.167,-7.0
21.771,-0.642,-2.447,1,0,27.08,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,1.249,-2.054,50.03,61.602,4.547,-7.0,-7.0,-7.0,3.368,33.066,48.851,0.804,2.036,3.368,-1.402,-7.0
22.65,-0.835,0.268,0,1,22.834,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,23.532,-3.101,46.884,55.459,24.072,2.263,118.967,1.48,3.336,7.721,141.346,0.992,45.875,3.335,1.391,0.008
59.806,-1.281,1.966,1,0,45.446,-2.342,2.213,150.952,-1.696,-1.58,7,114.432,-3.481,1.619,355.662,110.432,2.163,13.213,59.352,214.678,1.785,374.611,5.904,1.089,188.663,460.914,1.316,15.984,1.089,1.216,0.117
28.805,1.521,1.998,0,1,44.332,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,12.918,1.329,73.714,72.895,10.236,-7.0,-7.0,-7.0,3.152,53.385,73.137,0.65,12.666,3.151,1.414,-7.0
27.955,0.726,-0.568,1,0,45.292,1.455,-2.298,70.435,1.026,2.028,2,48.183,1.455,-2.298,118.618,64.797,-0.455,55.869,60.307,93.014,0.429,99.898,1.493,1.877,51.436,191.865,0.617,4.807,1.877,0.877,0.003
20.796,1.332,2.196,0,1,44.445,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,23.737,1.578,62.592,61.35,9.14,-7.0,-7.0,-7.0,3.031,50.931,65.241,0.468,13.513,3.032,-1.407,-7.0
23.883,2.366,0.04,0,1,30.907,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,17.462,-1.412,50.592,49.094,41.854,0.943,60.901,3.661,2.253,45.741,114.944,0.773,27.115,2.253,1.396,0.495
50.8,2.057,1.679,0,1,40.774,1.412,2.72,120.533,1.449,-0.97,4,59.626,2.047,0.198,223.537,84.276,2.366,46.687,54.232,162.805,0.598,106.71,2.966,1.225,45.225,315.111,1.246,44.072,1.225,1.357,0.344
20.466,-0.689,2.052,1,0,23.282,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.706,-2.234,45.028,50.696,9.065,-7.0,-7.0,-7.0,3.327,31.459,43.748,0.879,21.116,3.327,-1.414,-7.0
36.08,-0.54,-3.048,0,1,39.66,-0.435,0.674,42.191,-0.435,0.674,2,41.524,-0.459,-1.073,83.715,12.245,1.802,74.764,72.601,34.188,0.024,64.18,0.2,2.563,50.651,159.455,0.91,27.611,2.563,1.413,0.0
22.51,-1.217,3.053,0,1,31.153,0.021,-0.115,33.142,0.021,-0.115,2,24.155,0.32,-1.086,57.297,29.986,2.288,54.622,63.433,23.806,0.299,27.738,0.007,3.353,33.257,110.96,0.723,19.394,3.352,-1.414,0.0
22.938,0.049,2.807,1,0,28.859,-2.374,-0.256,30.701,-2.374,-0.256,2,24.044,-1.058,-2.953,54.746,3.378,2.083,53.033,94.049,5.584,1.316,65.445,2.512,3.905,14.039,106.543,0.795,6.235,3.905,1.413,0.001
57.361,-1.069,-0.728,1,0,49.732,-1.492,-2.21,52.906,-1.492,-2.21,3,41.84,0.718,1.626,117.621,42.796,1.457,74.384,75.614,39.862,2.21,154.348,-1.071,1.542,39.563,224.714,1.153,87.972,1.541,-1.375,0.683
67.523,-0.796,-2.7,1,0,55.649,-0.65,-2.093,216.642,-1.985,0.96,4,182.406,0.85,0.482,458.249,294.95,-2.498,37.814,37.719,412.332,2.835,777.902,-1.687,0.625,39.677,581.421,1.213,28.459,0.624,1.345,0.974
35.312,-1.459,2.414,1,0,27.529,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,11.524,-0.743,62.846,61.182,11.681,-7.0,-7.0,-7.0,2.719,36.652,62.841,1.283,40.344,2.719,-0.961,-7.0
22.901,0.922,1.979,0,1,24.447,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,6.651,1.736,48.441,61.605,7.137,-7.0,-7.0,-7.0,3.276,22.31,47.348,0.937,2.992,3.275,-0.986,-7.0
23.793,1.35,0.815,0,1,27.608,0.584,0.399,29.37,0.584,0.399,1,-7.0,-7.0,-7.0,0.0,51.285,-2.649,10.934,22.731,5.109,-7.0,-7.0,-7.0,0.872,28.098,51.401,0.862,68.958,0.872,-1.242,-7.0
27.869,0.132,-0.664,1,0,30.084,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,1.992,0.988,58.461,67.303,14.049,-7.0,-7.0,-7.0,2.974,39.668,57.953,0.926,10.956,2.974,1.412,-7.0
40.2,0.655,1.799,0,1,34.779,-0.47,-1.122,36.999,-0.47,-1.122,1,-7.0,-7.0,-7.0,0.0,32.903,-1.538,76.665,86.538,26.042,-7.0,-7.0,-7.0,3.13,62.81,74.979,1.156,72.391,3.13,-1.334,-7.0
20.925,-1.831,-0.941,1,0,41.584,-0.065,2.615,44.238,-0.065,2.615,1,-7.0,-7.0,-7.0,0.0,35.355,-0.711,59.55,82.643,19.343,-7.0,-7.0,-7.0,3.249,35.223,62.509,0.503,6.242,3.249,-0.152,-7.0
25.324,-0.986,1.521,0,1,50.056,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,27.354,1.698,72.946,71.907,16.774,-7.0,-7.0,-7.0,2.931,56.15,75.38,0.506,4.652,2.931,1.319,-7.0
34.798,-1.102,-2.134,1,0,26.634,0.841,1.056,28.334,0.841,1.056,1,-7.0,-7.0,-7.0,0.0,17.2,0.833,62.782,91.94,8.907,-7.0,-7.0,-7.0,3.652,37.046,61.432,1.307,48.743,3.653,-1.404,-7.0
21.853,1.448,-2.464,1,0,28.864,2.09,1.583,48.09,0.54,-0.303,3,31.566,-1.309,3.071,110.362,33.357,-2.856,46.589,48.056,49.719,1.849,113.305,-0.707,2.326,35.545,161.079,0.757,10.516,2.327,1.298,0.02
24.376,-0.984,-2.728,0,1,38.738,-1.713,0.21,41.211,-1.713,0.21,1,-7.0,-7.0,-7.0,0.0,18.582,-2.321,63.06,65.288,15.587,-7.0,-7.0,-7.0,3.027,43.723,63.114,0.629,8.602,3.027,1.391,-7.0
20.912,1.791,2.755,0,1,37.833,0.551,-0.36,40.248,0.551,-0.36,1,-7.0,-7.0,-7.0,0.0,28.827,-3.006,58.018,67.414,15.623,-7.0,-7.0,-7.0,3.353,34.429,58.745,0.553,12.676,3.353,-1.414,-7.0
22.932,0.64,2.271,0,1,109.678,-0.201,0.515,188.027,-0.419,2.715,9,176.249,0.535,-0.944,480.956,13.038,0.886,79.602,88.56,120.726,0.954,395.476,-0.224,1.947,26.935,613.566,0.209,22.08,1.947,1.284,0.226
34.943,-0.328,1.956,0,1,32.722,1.261,1.036,69.586,2.837,-1.838,4,43.841,-0.749,-1.604,155.316,74.659,1.923,30.953,66.704,132.486,3.586,322.875,-2.125,1.836,46.414,222.981,1.068,1.685,1.836,1.042,0.557
23.474,-1.41,2.201,1,0,21.958,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,37.012,-1.159,46.79,45.714,35.93,3.295,147.048,-2.714,3.065,42.185,101.149,1.069,58.6,3.065,1.374,0.486
20.068,-2.43,3.109,0,1,26.246,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,15.957,3.074,43.512,56.387,25.731,-7.0,-7.0,-7.0,2.767,38.712,46.314,0.765,0.626,2.766,0.949,-7.0
26.222,1.875,0.663,0,1,25.969,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,0.629,2.084,53.808,53.413,1.005,-7.0,-7.0,-7.0,3.113,27.306,52.191,1.01,5.298,3.113,-1.414,-7.0
20.886,0.961,-0.945,1,0,90.109,0.961,0.957,95.861,0.961,0.957,2,89.081,-1.225,-2.537,184.943,22.415,-0.948,72.85,70.626,86.288,2.186,304.935,-1.177,1.902,88.805,295.938,0.232,0.065,1.902,0.997,0.368
22.026,-0.634,1.181,1,0,43.155,-1.069,-1.715,45.91,-1.069,-1.715,1,-7.0,-7.0,-7.0,0.0,10.692,1.226,63.123,62.672,13.565,-7.0,-7.0,-7.0,2.929,57.71,65.181,0.51,0.691,2.928,0.755,-7.0
61.545,2.049,-1.857,0,1,25.259,1.909,0.834,26.871,1.909,0.834,2,24.054,-0.244,1.482,50.924,22.881,-1.485,79.277,77.061,63.15,2.153,67.896,-0.466,2.695,29.056,137.728,2.437,13.879,2.695,1.34,0.279
26.623,2.176,0.839,0,1,38.255,1.938,-1.907,40.916,-1.803,2.548,2,40.697,1.938,-1.907,81.613,16.05,1.001,64.546,63.044,14.107,3.741,266.566,-3.494,2.756,38.198,146.491,0.696,3.345,2.756,0.249,0.281
38.285,-1.099,-2.551,0,1,34.494,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,11.833,0.516,74.831,73.412,9.217,-7.0,-7.0,-7.0,3.038,45.174,72.779,1.11,42.539,3.039,0.353,-7.0
35.141,-2.407,-3.091,1,0,29.464,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,23.97,0.026,66.234,64.227,18.573,-7.0,-7.0,-7.0,3.01,49.847,64.605,1.193,58.041,3.01,-0.75,-7.0
32.036,-0.516,-2.298,0,1,23.113,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,19.519,-2.661,55.498,56.884,31.403,0.781,36.183,0.474,2.918,30.553,120.719,1.386,9.027,2.917,1.366,0.608
23.872,-2.306,-0.151,0,1,48.117,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.613,3.116,60.476,84.816,41.587,1.596,87.008,1.554,2.647,91.704,179.204,0.496,28.622,2.647,-1.125,0.343
