PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.516,-2.431,-1.177,1,0,34.008,-1.868,-2.245,91.407,-2.444,1.436,5,46.292,0.24,1.738,175.069,100.745,-1.9,28.169,30.823,148.147,2.684,232.749,-0.587,1.206,41.606,229.593,0.603,32.158,1.207,1.346,0.375
20.162,-0.302,0.896,1,0,23.252,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,6.654,-2.329,45.396,45.068,9.746,-7.0,-7.0,-7.0,3.187,35.283,43.414,0.867,23.145,3.186,1.413,-7.0
25.09,-0.246,2.343,0,1,55.586,0.632,-0.208,61.084,0.632,-0.208,1,-7.0,-7.0,-7.0,0.0,17.278,-0.289,74.906,79.07,53.467,-7.0,-7.0,-7.0,2.697,113.748,80.676,0.451,40.297,2.698,0.823,-7.0
33.228,1.796,-0.9,0,1,28.843,0.249,2.421,31.696,0.249,2.421,1,-7.0,-7.0,-7.0,0.0,2.652,0.298,64.646,81.191,6.401,-7.0,-7.0,-7.0,3.342,26.707,62.071,1.152,10.585,3.342,-1.413,-7.0
27.75,2.156,-2.246,1,0,22.129,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,9.902,1.953,51.954,66.219,8.668,-7.0,-7.0,-7.0,3.524,25.096,49.879,1.254,28.626,3.524,1.414,-7.0
28.058,0.807,0.832,0,1,33.363,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,8.398,-2.932,63.861,70.216,16.06,-7.0,-7.0,-7.0,3.146,50.861,61.421,0.841,29.226,3.146,1.396,-7.0
43.37,0.635,1.768,0,1,76.258,-0.083,2.235,220.945,0.19,-0.892,4,83.8,-0.083,2.235,365.087,102.414,1.965,27.876,49.878,218.762,0.273,274.673,-0.016,0.856,91.483,484.715,0.569,13.108,0.857,1.398,0.0
36.895,-2.346,-0.693,0,1,32.138,-2.349,2.467,35.317,-2.349,2.467,1,-7.0,-7.0,-7.0,0.0,2.708,0.185,72.192,68.866,6.661,-7.0,-7.0,-7.0,3.123,28.831,69.033,1.148,8.497,3.123,-1.414,-7.0
31.697,-2.052,2.088,1,0,23.673,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,10.158,-0.457,57.343,81.579,3.108,-7.0,-7.0,-7.0,3.582,26.092,55.37,1.339,34.303,3.581,-1.411,-7.0
29.193,-0.67,-0.081,0,1,36.556,-0.75,2.833,40.171,-0.75,2.833,1,-7.0,-7.0,-7.0,0.0,3.427,-0.814,68.045,64.965,7.104,-7.0,-7.0,-7.0,2.915,45.556,65.749,0.799,7.169,2.915,-1.396,-7.0
23.918,0.147,-3.029,0,1,51.677,0.852,-0.576,56.788,0.852,-0.576,2,26.54,0.715,1.175,83.328,27.276,2.999,69.382,70.859,27.963,0.137,59.857,0.609,2.552,60.489,158.923,0.463,6.5,2.552,0.342,0.0
