PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.961,1.488,-1.05,1,0,46.621,0.937,2.118,44.401,0.937,2.118,1,-7.0,-7.0,-7.0,0.0,19.841,-0.452,71.713,76.29,10.017,-7.0,-7.0,-7.0,3.164,46.466,75.582,0.621,14.122,3.164,-1.414,-7.0
20.637,1.319,1.267,1,0,40.347,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,27.018,1.517,56.29,59.635,7.7,-7.0,-7.0,-7.0,3.12,31.825,60.984,0.511,5.888,3.119,-1.399,-7.0
26.109,-2.047,-3.102,0,1,58.314,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,24.493,3.023,75.835,79.111,16.16,-7.0,-7.0,-7.0,2.981,66.403,84.423,0.448,3.996,2.981,1.33,-7.0
23.871,-0.323,-2.909,1,0,52.735,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,4.217,-3.049,68.564,72.75,26.629,-7.0,-7.0,-7.0,2.908,76.197,76.606,0.453,1.403,2.908,0.008,-7.0
31.35,-2.045,1.032,0,1,37.666,-0.762,-2.519,35.872,-0.762,-2.519,1,-7.0,-7.0,-7.0,0.0,9.849,1.989,65.67,82.18,23.177,-7.0,-7.0,-7.0,3.019,48.162,69.016,0.832,16.182,3.018,1.409,-7.0
22.686,-0.828,1.232,1,0,53.134,1.232,1.621,92.892,1.173,-1.198,3,50.604,1.232,1.621,192.911,20.776,0.868,13.103,85.91,92.152,0.059,135.404,1.445,2.097,73.574,268.731,0.427,7.859,2.096,0.425,0.0
21.19,-0.509,-2.449,0,1,26.511,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,16.57,-1.168,46.169,52.321,12.542,3.157,238.224,-1.864,3.15,10.879,168.228,0.799,22.396,3.15,-1.414,0.507
21.32,0.024,0.043,1,0,31.463,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,6.357,-0.428,50.386,63.655,4.614,-7.0,-7.0,-7.0,3.266,34.363,52.783,0.678,5.433,3.266,-1.388,-7.0
21.776,-0.286,1.987,0,1,41.711,-2.162,-1.409,39.725,-2.162,-1.409,1,-7.0,-7.0,-7.0,0.0,21.942,1.894,58.352,88.465,9.064,-7.0,-7.0,-7.0,3.444,39.738,63.487,0.522,2.032,3.443,0.366,-7.0
20.78,2.138,-0.304,1,0,54.149,1.838,2.551,51.57,1.838,2.551,2,29.916,2.172,-2.539,81.487,45.294,-0.121,64.799,67.165,27.084,0.334,46.061,3.992,2.87,56.444,156.416,0.384,5.606,2.871,1.301,0.53
20.519,0.182,-2.599,0,1,29.126,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,6.24,-3.061,47.653,70.403,2.876,-7.0,-7.0,-7.0,3.54,30.613,49.645,0.704,5.181,3.541,-1.405,-7.0
31.901,-1.367,-0.703,1,0,30.309,-1.994,2.181,28.866,-1.994,2.181,1,-7.0,-7.0,-7.0,0.0,15.046,1.817,60.185,64.78,19.095,-7.0,-7.0,-7.0,2.951,44.48,62.21,1.053,41.718,2.951,1.375,-7.0
24.939,1.264,1.3,0,1,30.215,0.829,-1.685,28.776,0.829,-1.685,1,-7.0,-7.0,-7.0,0.0,2.955,-2.189,53.413,56.04,8.532,-7.0,-7.0,-7.0,3.016,37.027,55.154,0.825,16.911,3.017,-1.394,-7.0
29.107,-1.041,1.925,1,0,45.037,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,11.364,2.144,70.581,85.064,8.298,-7.0,-7.0,-7.0,3.26,48.591,74.144,0.646,3.975,3.26,1.392,-7.0
25.884,-0.216,1.502,1,0,55.431,0.15,-1.343,69.534,1.119,-1.859,4,52.791,0.15,-1.343,154.656,27.38,1.855,73.121,76.211,6.886,0.969,68.417,0.168,2.869,119.994,235.971,0.467,9.349,2.868,-1.148,0.046
20.313,0.242,0.519,0,1,123.42,1.189,1.012,133.466,1.925,-2.532,3,117.543,1.189,1.012,341.606,108.611,0.777,23.833,54.941,249.394,0.736,262.934,2.289,1.067,242.301,485.339,0.165,12.085,1.068,1.413,0.0
22.527,-0.598,-0.281,0,1,35.631,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,15.422,0.37,55.218,71.315,5.562,-7.0,-7.0,-7.0,3.347,34.421,58.158,0.632,11.921,3.347,-1.41,-7.0
22.383,-0.236,-1.958,1,0,52.083,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,36.718,-1.496,64.251,66.052,14.712,1.798,97.513,0.858,2.609,85.357,167.674,0.43,13.127,2.609,-0.819,0.252
31.619,-0.155,-2.01,0,1,30.37,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,30.62,-1.358,51.263,57.24,62.68,0.338,59.624,0.467,2.146,41.53,161.445,1.041,19.93,2.147,1.377,0.0
38.996,-0.045,2.793,1,0,48.275,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.941,2.087,48.096,76.789,97.008,1.598,170.679,-0.372,1.753,28.529,258.792,0.808,31.416,1.753,0.256,0.706
28.817,-0.993,-2.56,1,0,39.883,-1.268,0.914,37.984,-1.268,0.914,2,28.539,-1.507,-0.08,66.523,15.599,1.504,65.255,67.519,31.346,0.239,32.372,1.911,2.822,79.368,135.223,0.723,37.973,2.823,1.392,0.0
26.748,0.778,-2.907,1,0,26.96,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,12.496,0.094,51.554,55.6,15.663,-7.0,-7.0,-7.0,2.85,40.382,53.708,0.992,36.474,2.851,-0.307,-7.0
22.949,1.296,1.096,0,1,54.287,-0.328,-2.182,51.702,-0.328,-2.182,1,-7.0,-7.0,-7.0,0.0,11.563,0.712,68.731,95.051,20.343,-7.0,-7.0,-7.0,3.416,72.043,77.236,0.423,6.217,3.416,-1.384,-7.0
20.234,-2.143,-2.269,0,1,43.654,-1.335,0.622,42.31,-4.07,0.891,2,41.575,-1.335,0.622,83.885,68.513,-2.157,57.553,63.928,49.6,2.735,154.366,5.433,3.001,46.052,147.773,0.464,4.168,3.002,1.254,0.846
20.83,-0.012,0.585,1,0,47.674,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,9.845,-0.088,54.494,61.014,45.337,1.336,87.94,1.633,2.307,68.471,182.746,0.437,9.457,2.307,1.378,0.01
28.872,-1.203,1.344,0,1,28.718,-1.043,-1.406,39.638,2.558,-2.698,2,27.35,-1.043,-1.406,66.989,24.349,0.387,55.126,56.677,34.929,3.601,197.86,-2.668,2.754,35.083,124.579,1.005,24.417,2.755,1.409,0.306
36.685,1.638,2.065,0,1,41.662,1.87,-0.487,119.082,0.872,-1.596,4,39.678,1.87,-0.487,195.44,53.148,1.532,73.014,75.366,69.318,0.998,101.731,1.631,2.563,89.491,273.787,0.881,23.257,2.563,1.362,0.751
