PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.841,-0.583,1.141,0,1,36.147,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,14.038,1.11,64.232,65.699,5.316,3.265,148.019,0.257,3.159,55.957,147.936,0.743,0.602,3.159,1.286,0.139
42.347,-0.667,-1.256,0,1,46.246,-1.53,0.427,102.466,-3.39,2.872,2,49.198,-1.53,0.427,151.664,52.242,0.057,68.054,76.855,108.884,1.86,202.24,5.187,1.891,61.001,240.257,0.916,57.415,1.891,1.287,0.024
27.797,0.592,-0.136,0,1,39.188,1.301,1.788,78.24,-1.157,-2.178,4,67.431,2.201,1.696,196.971,80.727,-0.222,55.86,59.187,99.26,3.358,399.515,-2.547,2.051,48.79,263.956,0.709,4.073,2.05,0.901,0.998
21.681,1.123,-2.465,0,1,44.846,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,19.48,2.582,44.215,63.819,70.167,0.827,118.391,-0.152,2.062,57.032,180.886,0.483,23.818,2.063,1.241,0.003
119.067,1.162,-2.792,1,0,34.011,2.305,-1.933,140.647,-2.852,1.303,4,99.557,2.976,0.402,329.775,66.685,-2.658,54.651,93.28,210.247,5.828,2176.917,-8.488,1.43,89.269,482.853,3.501,11.931,1.43,1.178,0.867
74.358,0.316,-2.052,0,1,35.569,-0.168,2.744,137.641,-1.594,0.052,7,94.322,-0.977,-2.849,302.241,18.303,2.944,71.817,74.025,98.024,0.617,237.242,1.557,1.564,78.43,412.168,2.091,44.275,1.564,1.182,0.0
24.852,-0.892,2.713,1,0,47.264,-1.263,-0.514,50.281,-1.263,-0.514,1,-7.0,-7.0,-7.0,0.0,11.731,2.829,70.636,69.666,11.88,-7.0,-7.0,-7.0,3.079,61.452,72.116,0.526,1.98,3.079,1.366,-7.0
35.102,0.032,2.182,1,0,28.893,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,16.506,-0.839,65.678,63.678,10.173,-7.0,-7.0,-7.0,3.097,40.861,63.995,1.215,48.054,3.097,-1.398,-7.0
48.429,0.14,-0.929,1,0,24.307,-1.572,-1.823,95.883,0.296,1.897,2,25.859,-1.572,-1.823,121.741,41.05,-1.313,30.596,72.522,107.35,1.868,143.493,-0.465,1.931,36.436,194.477,1.992,17.016,1.931,1.402,0.5
26.193,-0.039,1.371,0,1,44.674,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,15.227,-2.317,69.726,76.226,36.407,3.06,199.883,-2.089,3.0,49.51,154.662,0.586,38.461,3.0,1.323,0.882
24.561,1.171,0.202,0,1,37.795,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,11.149,0.106,62.846,64.946,2.867,-7.0,-7.0,-7.0,3.201,42.418,62.356,0.65,1.588,3.201,1.406,-7.0
33.038,-0.983,0.736,0,1,59.342,-0.843,-1.341,72.133,-1.897,3.108,2,63.13,-0.843,-1.341,135.262,41.862,0.804,78.699,76.556,67.27,1.054,130.474,1.599,2.082,65.176,227.642,0.557,2.528,2.082,0.916,0.583
23.185,-1.816,0.958,0,1,73.387,-2.199,-1.295,78.071,-2.199,-1.295,2,42.827,-3.17,2.801,120.898,27.473,0.54,76.838,76.166,68.144,0.971,118.156,6.971,2.286,105.343,217.47,0.316,10.473,2.285,1.309,0.041
55.781,0.263,-2.804,1,0,27.105,0.798,1.506,65.057,0.907,0.061,2,28.835,0.798,1.506,93.892,9.263,1.827,66.912,68.2,56.038,0.109,57.475,0.724,2.045,52.075,176.778,2.058,33.428,2.044,1.255,0.0
30.889,1.128,3.08,0,1,34.107,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,4.936,2.761,66.559,64.939,9.196,-7.0,-7.0,-7.0,2.932,37.143,64.996,0.906,3.922,2.932,1.375,-7.0
44.463,-0.743,2.52,0,1,33.755,-1.455,-0.632,35.91,-1.455,-0.632,1,-7.0,-7.0,-7.0,0.0,6.255,0.503,79.916,82.443,9.6,-7.0,-7.0,-7.0,3.211,28.328,78.218,1.317,28.218,3.211,-1.414,-7.0
22.712,1.425,-2.834,1,0,49.257,2.168,-0.642,81.452,3.507,1.532,4,75.435,-1.308,-1.667,209.287,53.226,3.131,61.362,64.701,50.366,4.815,877.612,-4.587,2.314,49.307,281.256,0.461,11.016,2.315,0.415,0.982
23.391,1.057,2.518,1,0,31.464,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,4.44,-2.67,55.943,70.523,6.407,-7.0,-7.0,-7.0,3.439,39.422,54.855,0.743,10.612,3.439,-1.414,-7.0
50.142,0.821,2.946,1,0,52.36,1.003,1.652,106.697,-1.135,-0.799,3,86.61,2.244,-0.494,249.008,95.341,2.616,63.708,62.475,174.698,3.379,503.816,-2.547,1.307,16.68,351.51,0.958,22.713,1.307,1.297,0.975
36.451,1.271,2.936,1,0,30.54,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,3.605,1.75,67.105,66.623,19.487,-7.0,-7.0,-7.0,2.727,36.044,66.991,1.194,12.812,2.727,1.413,-7.0
