PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.848,-0.386,0.942,0,1,31.298,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,9.88,0.947,52.079,65.505,7.641,-7.0,-7.0,-7.0,3.196,30.531,54.146,0.73,0.075,3.196,0.978,-7.0
37.605,-0.82,0.747,0,1,28.323,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,29.352,-1.314,60.412,62.8,43.572,5.431,661.837,-3.924,2.496,19.134,184.704,1.328,56.982,2.497,1.322,0.864
32.628,-1.517,2.029,1,0,48.244,-1.847,-1.137,46.388,-1.847,-1.137,2,40.659,0.561,-0.636,87.046,48.999,1.958,77.802,80.427,33.353,2.408,133.487,-1.036,3.134,53.068,167.918,0.676,2.838,3.135,-1.385,0.59
33.083,-0.03,1.108,0,1,33.908,-1.26,-2.242,32.604,-1.26,-2.242,1,-7.0,-7.0,-7.0,0.0,14.086,0.837,65.329,79.754,13.866,-7.0,-7.0,-7.0,3.181,20.953,66.991,0.976,5.832,3.181,-1.201,-7.0
32.074,-1.203,-0.55,1,0,232.654,-0.287,-1.333,223.706,-0.287,-1.333,4,129.77,-0.468,1.838,380.732,170.535,1.664,64.71,105.154,98.655,0.181,342.126,0.134,1.205,185.761,645.46,0.138,132.29,1.205,-0.807,0.0
67.914,1.583,2.64,1,0,27.806,0.163,0.849,44.429,1.809,-1.21,3,39.606,-0.643,-0.469,110.773,17.453,1.413,66.525,95.363,80.526,2.452,134.117,-1.163,2.286,16.905,206.493,2.442,39.643,2.286,1.363,0.514
34.011,0.23,0.448,1,0,79.955,1.376,-0.625,132.609,0.656,2.749,4,76.88,1.376,-0.625,241.722,48.337,-0.349,52.261,82.592,149.056,0.72,213.89,0.903,1.57,91.399,355.688,0.425,31.467,1.57,1.291,0.009
24.012,0.916,-2.347,1,0,61.225,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,25.716,3.047,74.772,76.412,20.86,-7.0,-7.0,-7.0,2.932,77.364,85.237,0.392,21.375,2.932,-1.406,-7.0
44.028,1.109,2.805,1,0,37.778,2.322,-1.562,84.475,0.363,0.26,3,36.325,2.322,-1.562,146.912,57.829,2.935,65.431,84.943,98.483,1.959,154.016,0.843,2.268,30.443,228.718,1.165,6.555,2.268,1.123,0.945
24.465,-1.591,2.065,1,0,25.303,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,10.551,-0.058,48.722,49.853,8.817,-7.0,-7.0,-7.0,3.037,30.625,49.768,0.967,28.055,3.038,-1.414,-7.0
57.781,0.862,-2.201,1,0,27.634,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,13.929,2.973,2.945,84.572,92.689,3.505,224.624,-1.022,1.845,44.251,193.841,2.091,29.879,1.845,0.029,0.18
