PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.683,2.021,-2.622,1,0,52.215,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,9.618,-2.555,72.048,70.233,19.298,-7.0,-7.0,-7.0,3.032,74.088,75.898,0.454,1.011,3.032,-0.31,-7.0
24.328,0.282,3.016,1,0,61.17,1.011,0.92,64.39,1.011,0.92,2,33.281,-2.704,-0.763,97.671,31.608,-2.567,68.588,72.767,37.121,3.715,297.522,-2.734,2.219,79.906,183.169,0.398,19.022,2.219,-0.42,0.691
29.611,0.257,-2.341,0,1,42.435,0.349,1.532,44.668,0.349,1.532,1,-7.0,-7.0,-7.0,0.0,18.474,-2.996,67.926,66.288,41.577,-7.0,-7.0,-7.0,2.412,72.412,72.046,0.698,15.047,2.412,1.377,-7.0
26.751,-0.608,1.497,0,1,45.253,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,10.018,1.79,71.346,70.17,8.799,-7.0,-7.0,-7.0,3.079,56.432,72.004,0.591,4.779,3.08,-1.4,-7.0
40.482,1.289,-1.166,0,1,35.241,0.442,2.404,37.096,0.442,2.404,2,26.258,1.554,1.133,63.353,38.936,-1.353,75.735,80.838,51.556,1.112,52.025,0.687,2.843,18.263,139.076,1.149,7.413,2.842,1.258,0.76
34.021,-0.52,-1.085,0,1,35.886,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,13.862,-0.536,71.518,78.922,16.054,-7.0,-7.0,-7.0,3.167,32.311,69.907,0.948,11.773,3.167,1.407,-7.0
21.852,-1.041,-2.208,0,1,49.073,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,13.356,-1.239,66.861,67.379,18.732,0.233,61.783,2.79,2.987,62.289,148.49,0.445,15.914,2.987,-1.409,0.0
39.011,-0.594,0.135,0,1,22.926,-1.15,-2.398,24.133,-1.15,-2.398,1,-7.0,-7.0,-7.0,0.0,24.572,-2.535,58.54,59.498,24.329,-7.0,-7.0,-7.0,2.592,43.714,61.937,1.702,60.208,2.593,0.67,-7.0
34.132,-1.071,2.962,0,1,33.126,-1.139,0.052,34.869,-1.139,0.052,2,28.546,-2.166,0.665,63.415,7.351,-0.632,68.535,66.839,6.447,1.027,38.832,2.467,2.911,66.766,130.673,1.03,30.873,2.911,-1.391,0.277
21.75,0.125,-2.688,1,0,23.096,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,29.85,-2.52,45.1,47.841,32.906,3.101,362.758,-2.404,2.867,16.874,216.738,0.942,4.276,2.867,1.254,0.993
29.891,0.116,1.152,0,1,39.13,0.051,-2.036,41.19,0.051,-2.036,1,-7.0,-7.0,-7.0,0.0,10.496,1.621,70.158,68.418,6.561,-7.0,-7.0,-7.0,3.095,41.846,69.021,0.764,8.231,3.096,1.413,-7.0
30.631,1.261,-0.907,1,0,58.827,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,6.579,-2.874,77.327,81.567,54.456,1.329,127.104,-0.427,2.3,75.331,198.881,0.521,23.634,2.3,1.202,0.013
23.083,-2.193,0.066,0,1,55.115,-1.327,2.845,58.016,-1.327,2.845,2,47.682,-0.539,-2.324,105.698,51.482,0.057,71.995,77.063,29.912,0.788,70.012,0.715,2.911,66.43,183.896,0.419,0.31,2.911,0.974,0.0
32.711,-1.481,2.372,0,1,42.242,-0.292,-1.474,44.465,-0.292,-1.474,2,28.63,-2.832,-0.198,73.095,8.661,1.449,71.595,84.048,21.242,2.54,124.508,0.827,2.712,62.173,148.048,0.774,14.99,2.712,-1.227,0.996
33.798,0.008,2.63,0,1,39.404,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,15.673,-1.593,68.22,70.709,43.45,2.351,137.041,1.914,2.381,44.668,151.827,0.858,39.465,2.381,1.219,0.09
42.357,-2.223,-1.192,0,1,28.127,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,14.858,-1.22,69.123,68.892,33.793,0.746,28.385,4.622,2.734,45.956,140.509,1.506,0.702,2.734,0.928,0.988
22.525,-1.779,-3.123,0,1,27.292,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,4.038,-0.724,49.757,50.042,14.855,-7.0,-7.0,-7.0,2.766,40.647,49.817,0.825,17.774,2.766,1.33,-7.0
21.231,1.759,0.923,1,0,25.385,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,5.688,0.716,45.362,65.548,14.938,-7.0,-7.0,-7.0,3.111,33.061,46.616,0.836,2.271,3.11,0.436,-7.0
24.724,1.779,-2.593,0,1,44.648,0.215,0.845,46.998,0.215,0.845,2,41.527,-0.969,1.142,88.525,67.512,-2.168,67.426,87.274,45.975,1.184,56.937,-0.208,3.246,42.14,157.897,0.554,17.233,3.247,-1.252,0.0
31.251,0.892,0.432,0,1,33.648,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,10.52,-1.777,66.538,68.855,11.813,-7.0,-7.0,-7.0,3.206,44.727,64.899,0.929,32.392,3.206,-1.414,-7.0
22.579,-0.301,0.758,0,1,35.9,-2.13,-2.194,37.789,-2.13,-2.194,1,-7.0,-7.0,-7.0,0.0,13.732,-2.093,58.159,82.282,27.962,-7.0,-7.0,-7.0,3.473,65.42,58.479,0.629,34.846,3.473,1.275,-7.0
20.319,1.106,2.982,0,1,44.8,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,17.19,2.536,54.327,57.766,46.573,0.957,99.64,1.66,2.268,47.088,161.416,0.454,8.266,2.269,1.316,0.73
25.934,-0.771,0.541,0,1,53.017,-0.583,-2.553,55.807,-0.583,-2.553,1,-7.0,-7.0,-7.0,0.0,21.624,-0.11,76.066,74.467,18.456,-7.0,-7.0,-7.0,3.1,68.066,78.951,0.489,15.146,3.1,1.414,-7.0
60.705,-1.191,-0.941,1,0,29.718,-2.324,-3.127,53.674,-0.465,2.082,5,42.538,-2.642,0.517,127.494,6.019,2.958,77.395,90.911,48.394,2.177,142.722,1.229,2.462,22.262,217.917,2.043,35.521,2.462,0.686,0.895
57.32,-0.412,-0.591,0,1,51.249,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,83.431,-0.362,59.218,63.789,173.457,0.812,162.869,0.087,1.228,107.514,333.543,1.118,15.802,1.228,1.24,0.952
25.178,-0.867,-1.773,1,0,25.697,-1.621,1.211,55.62,-0.774,1.73,2,27.05,-1.621,1.211,82.67,60.851,-1.663,52.032,54.383,61.227,0.847,39.264,1.255,3.077,19.05,133.545,0.98,4.303,3.078,1.307,0.544
29.284,-1.622,1.914,1,0,32.735,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,3.857,-1.744,63.482,67.274,8.073,-7.0,-7.0,-7.0,3.172,41.684,62.019,0.895,20.551,3.172,1.41,-7.0
