PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.189,0.719,-1.583,1,0,32.812,0.23,2.842,59.118,-3.359,1.678,3,48.737,1.305,0.258,138.809,61.225,-1.808,49.772,53.633,93.22,4.664,552.036,-4.383,1.921,11.151,202.81,0.951,9.811,1.921,1.194,0.571
31.281,-0.823,-0.261,1,0,48.141,-1.221,2.388,45.416,-1.221,2.388,1,-7.0,-7.0,-7.0,0.0,25.358,0.063,73.115,76.858,33.43,-7.0,-7.0,-7.0,2.679,58.926,79.422,0.65,9.085,2.679,1.317,-7.0
38.128,-1.986,1.769,1,0,52.142,-1.656,-0.269,49.191,-1.656,-0.269,4,39.019,-3.14,-2.33,124.451,29.216,0.914,73.768,77.366,76.481,1.484,103.48,5.2,2.065,81.333,214.721,0.731,27.675,2.065,1.407,0.735
22.533,-2.402,1.267,1,0,88.703,-1.505,-0.386,83.682,-1.505,-0.386,4,59.944,0.409,2.53,194.763,28.724,2.016,63.877,77.748,77.822,1.914,211.019,-0.616,1.881,106.352,305.999,0.254,18.613,1.881,-0.007,0.023
21.839,-1.803,-3.01,0,1,53.655,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,59.156,-2.378,64.718,72.222,62.765,4.038,328.218,-3.058,2.793,70.147,193.869,0.407,22.34,2.793,1.386,0.144
42.165,1.244,1.76,0,1,42.05,1.479,-0.227,68.822,2.25,-1.647,3,39.67,1.479,-0.227,147.92,73.025,1.717,68.531,71.261,106.576,0.771,79.655,3.328,2.0,61.849,232.135,1.003,2.386,2.001,1.045,0.075
31.889,0.503,2.693,0,1,75.837,1.882,0.851,71.544,1.882,0.851,3,43.774,0.386,-1.419,145.907,15.285,-2.965,76.071,107.275,68.452,1.496,136.793,0.726,2.301,98.958,253.633,0.42,13.579,2.301,0.046,0.491
25.511,-0.274,0.569,0,1,26.552,1.673,0.129,166.864,1.535,-2.496,4,41.522,3.48,1.017,243.651,92.354,0.694,11.034,60.147,141.168,1.945,249.717,5.342,1.996,13.366,295.714,0.961,6.063,1.996,0.747,0.0
32.603,-0.253,-2.86,0,1,33.631,-0.49,0.34,70.713,-1.501,0.536,2,31.727,-0.49,0.34,102.441,65.052,-2.846,64.297,66.664,64.084,1.011,50.805,0.735,3.092,41.558,168.675,0.969,0.645,3.092,0.653,0.116
31.617,-0.506,0.642,1,0,33.909,-0.645,-3.043,42.648,2.087,-2.128,3,42.543,0.244,-2.306,117.181,58.256,0.707,61.276,63.248,64.358,1.843,90.413,0.509,2.602,20.893,182.707,0.932,2.789,2.602,1.107,0.037
65.138,-2.064,-0.125,1,0,24.724,-1.619,1.061,169.481,-1.084,-2.837,2,23.325,-1.619,1.061,192.807,102.352,0.312,43.553,48.333,179.796,0.535,121.718,1.755,1.266,27.829,282.669,2.635,35.399,1.267,1.377,0.001
22.279,0.617,-0.101,1,0,28.03,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,5.188,1.682,47.532,50.203,16.853,-7.0,-7.0,-7.0,2.769,39.303,50.309,0.795,16.729,2.768,1.408,-7.0
38.474,-0.924,1.755,1,0,33.628,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,14.283,-0.896,67.827,70.986,22.755,-7.0,-7.0,-7.0,2.68,49.043,72.102,1.144,45.48,2.679,1.011,-7.0
37.119,-1.591,-0.961,0,1,31.854,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,19.119,2.088,65.377,67.949,15.64,-7.0,-7.0,-7.0,2.742,44.992,68.973,1.165,53.222,2.742,-1.17,-7.0
30.085,-0.945,-1.281,1,0,35.268,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,11.089,-1.012,63.276,68.448,6.307,-7.0,-7.0,-7.0,3.201,27.947,65.353,0.853,4.899,3.201,1.414,-7.0
21.078,0.917,-2.703,0,1,28.316,1.002,0.275,26.713,1.002,0.275,2,25.754,3.012,0.27,52.468,36.206,-2.724,47.3,48.742,29.59,2.01,62.055,3.018,2.98,25.669,101.862,0.744,0.58,2.979,0.843,0.308
42.871,0.091,-0.385,1,0,33.833,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,4.706,0.503,32.249,70.934,70.631,0.734,78.692,0.608,1.751,83.999,183.473,1.267,12.203,1.751,0.161,0.012
21.532,-2.045,2.733,0,1,42.585,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,14.732,3.138,58.819,61.615,10.098,-7.0,-7.0,-7.0,3.141,48.278,64.117,0.506,7.164,3.141,1.414,-7.0
31.396,0.287,-2.016,0,1,93.282,0.014,-0.304,100.283,2.624,2.193,4,88.002,0.014,-0.304,234.032,31.728,-2.177,79.407,83.074,100.371,2.61,367.111,0.037,1.734,87.269,358.71,0.337,5.076,1.734,0.821,0.535
23.596,1.825,-1.61,1,0,39.972,1.148,1.549,37.709,1.148,1.549,1,-7.0,-7.0,-7.0,0.0,19.432,-0.538,59.656,64.973,17.832,-7.0,-7.0,-7.0,3.197,47.454,63.568,0.59,21.871,3.197,-1.414,-7.0
40.973,1.008,-1.975,0,1,29.621,1.821,-0.085,79.524,-1.447,0.994,5,50.496,-0.927,2.973,171.27,37.948,-1.632,54.837,63.533,78.845,0.52,111.04,1.341,2.057,5.511,241.864,1.383,13.459,2.057,1.267,0.0
42.4,-0.313,2.163,0,1,25.304,-1.158,-0.631,23.872,-1.158,-0.631,1,-7.0,-7.0,-7.0,0.0,30.257,-0.982,62.674,70.541,14.429,-7.0,-7.0,-7.0,2.92,37.94,67.704,1.676,71.635,2.919,-1.01,-7.0
33.793,0.584,0.378,1,0,47.589,-0.07,2.997,44.895,-0.07,2.997,1,-7.0,-7.0,-7.0,0.0,15.417,-0.399,75.251,81.952,13.421,-7.0,-7.0,-7.0,2.699,49.997,81.382,0.71,17.292,2.699,-1.279,-7.0
38.489,0.711,3.048,1,0,36.935,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,19.059,2.197,69.87,84.569,41.111,0.997,72.159,1.527,2.769,38.749,158.73,1.042,22.36,2.769,1.401,0.211
