PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.719,-0.98,-0.738,1,0,83.77,-1.967,1.12,101.443,0.447,-2.313,2,83.77,-1.967,1.12,185.214,28.361,0.304,74.372,88.343,106.085,2.414,334.714,-0.879,2.105,84.091,294.703,0.307,26.886,2.104,1.409,0.967
21.369,-1.074,1.674,1,0,40.412,-0.933,-2.141,57.158,-1.64,0.363,2,40.412,-0.933,-2.141,97.57,19.297,3.024,55.475,55.628,44.438,0.707,97.649,1.53,2.472,26.84,159.351,0.529,25.379,2.472,1.413,0.697
35.818,-1.149,-2.842,0,1,28.835,0.316,-0.274,47.346,3.093,0.664,2,28.835,0.316,-0.274,76.181,36.845,2.901,61.651,80.27,43.323,2.777,142.865,0.977,2.956,25.663,140.834,1.242,19.386,2.956,-0.933,0.015
27.997,0.244,-2.652,1,0,27.861,-1.488,-1.258,142.556,-0.26,0.59,3,60.471,2.007,-1.952,230.888,72.562,-2.861,35.849,65.363,104.614,2.267,313.557,-0.522,2.224,37.955,286.746,1.005,9.403,2.223,0.776,0.735
20.447,-0.52,-0.554,1,0,38.177,0.549,2.675,38.177,0.549,2.675,1,-7.0,-7.0,-7.0,0.0,29.312,-0.889,55.826,64.006,16.437,-7.0,-7.0,-7.0,3.236,32.342,58.624,0.536,8.163,3.236,1.406,-7.0
32.341,-2.165,0.716,0,1,36.727,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,4.339,-1.98,68.217,72.919,10.914,-7.0,-7.0,-7.0,2.946,46.092,69.068,0.881,23.106,2.946,-1.382,-7.0
23.032,-1.729,1.234,0,1,35.056,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,9.933,-2.518,56.356,59.24,23.993,-7.0,-7.0,-7.0,2.952,57.922,58.088,0.657,28.853,2.952,1.372,-7.0
23.78,1.016,-0.511,0,1,47.103,-0.507,-0.834,100.18,0.219,2.508,4,63.885,1.262,2.788,211.168,73.185,-0.454,10.746,57.067,141.923,1.043,90.084,0.276,1.556,22.681,282.051,0.505,2.378,1.557,0.837,0.756
21.013,-1.451,-1.881,0,1,24.332,-0.25,1.098,24.492,-0.027,-2.545,2,24.332,-0.25,1.098,48.824,32.355,1.026,45.074,53.499,36.322,0.223,47.611,0.007,3.212,39.191,94.169,0.864,51.791,3.212,1.251,0.0
39.03,-0.893,1.669,0,1,27.518,1.019,1.104,126.165,2.865,-1.586,4,27.571,0.348,-2.174,181.254,64.226,1.284,18.259,74.913,127.843,2.517,193.895,0.997,1.994,25.539,247.802,1.418,19.157,1.994,1.333,0.019
28.865,-0.536,0.704,0,1,28.28,1.473,-1.727,28.28,1.473,-1.727,1,-7.0,-7.0,-7.0,0.0,15.871,1.269,53.579,86.216,23.088,-7.0,-7.0,-7.0,3.154,28.402,57.145,1.021,11.933,3.154,-0.704,-7.0
31.943,-1.751,2.03,1,0,24.819,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.729,0.454,55.991,67.032,9.381,-7.0,-7.0,-7.0,3.175,16.615,56.762,1.287,26.249,3.175,-1.414,-7.0
26.304,1.234,2.965,0,1,47.564,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,17.144,-2.249,68.678,77.553,10.374,-7.0,-7.0,-7.0,2.832,57.623,73.868,0.553,21.639,2.832,-1.379,-7.0
31.248,1.239,-1.946,0,1,43.332,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.17,-1.102,66.725,75.985,37.646,0.522,81.07,0.232,2.462,40.632,160.855,0.721,10.412,2.462,1.401,0.001
30.69,1.584,-0.96,0,1,50.935,1.659,2.11,50.935,1.659,2.11,1,-7.0,-7.0,-7.0,0.0,19.931,-1.346,79.023,79.08,4.198,-7.0,-7.0,-7.0,3.07,52.455,81.625,0.603,9.487,3.071,-1.407,-7.0
28.746,-0.971,-3.011,0,1,45.129,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,2.372,-1.767,65.923,65.93,31.053,-7.0,-7.0,-7.0,2.312,71.596,73.875,0.637,9.623,2.312,-1.312,-7.0
35.894,-0.82,1.417,0,1,28.64,-1.239,-1.666,28.64,-1.239,-1.666,2,24.791,0.218,-2.564,53.431,9.416,-0.501,64.098,65.51,11.301,1.457,48.256,-0.27,3.111,41.522,117.965,1.253,30.099,3.111,1.414,0.835
26.423,0.944,3.011,0,1,25.24,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,6.571,0.627,51.414,95.05,9.811,-7.0,-7.0,-7.0,3.83,31.266,51.663,1.047,24.485,3.83,1.404,-7.0
28.904,2.354,0.504,1,0,30.086,1.585,-2.116,44.372,-1.459,1.803,2,30.086,1.585,-2.116,74.458,34.141,-2.179,56.987,61.541,40.974,3.044,173.166,-2.313,2.731,42.034,133.448,0.961,61.183,2.731,0.849,0.104
42.814,2.06,-0.187,0,1,37.068,2.196,-2.888,37.068,2.196,-2.888,1,-7.0,-7.0,-7.0,0.0,3.406,-0.296,77.747,77.938,20.551,-7.0,-7.0,-7.0,2.704,38.186,79.882,1.155,1.316,2.704,1.183,-7.0
20.715,1.919,1.927,1,0,30.736,1.382,-2.026,39.276,4.055,0.534,2,30.736,1.382,-2.026,70.012,20.956,-2.261,46.368,48.354,41.885,2.673,139.946,5.604,2.391,34.812,121.463,0.674,36.096,2.391,1.225,0.699
29.578,-1.173,1.985,0,1,40.647,-0.623,-1.488,40.647,-0.623,-1.488,2,28.789,-0.344,0.371,69.436,15.951,2.942,68.395,71.071,26.267,0.279,55.653,0.214,2.863,40.785,139.661,0.728,20.003,2.864,1.41,0.0
34.755,1.711,-1.247,0,1,26.037,2.128,1.765,26.037,2.128,1.765,1,-7.0,-7.0,-7.0,0.0,15.222,1.052,60.038,61.353,14.774,-7.0,-7.0,-7.0,3.041,32.511,60.792,1.335,41.979,3.041,1.411,-7.0
22.52,-0.831,-1.02,0,1,43.904,0.281,2.036,43.904,0.281,2.036,1,-7.0,-7.0,-7.0,0.0,27.13,-0.658,62.83,72.812,13.99,-7.0,-7.0,-7.0,3.252,43.135,66.424,0.513,8.899,3.252,1.407,-7.0
28.724,0.69,1.728,0,1,51.638,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,25.738,2.186,76.724,78.798,2.506,-7.0,-7.0,-7.0,3.0,50.317,80.362,0.556,12.344,3.001,-1.379,-7.0
43.477,-0.134,2.701,1,0,43.219,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,22.549,-0.878,76.078,82.631,45.93,1.216,53.308,1.791,2.262,121.096,199.098,1.006,61.13,2.262,-0.162,0.008
33.826,1.407,1.806,1,0,25.891,1.875,-1.129,25.891,1.875,-1.129,1,-7.0,-7.0,-7.0,0.0,22.327,-1.257,58.871,60.508,15.478,-7.0,-7.0,-7.0,2.972,41.024,59.717,1.306,54.921,2.972,-0.328,-7.0
33.328,2.275,2.437,1,0,48.807,0.372,0.468,48.807,0.372,0.468,2,37.949,2.808,0.643,86.756,84.147,-2.155,67.191,111.41,38.788,2.436,132.965,1.045,2.738,49.172,168.891,0.683,79.262,2.738,-1.341,0.729
58.779,0.228,-0.902,0,1,67.726,0.812,-1.767,108.519,-1.141,2.016,5,70.446,2.502,1.625,246.69,88.889,-2.005,52.85,64.762,193.701,3.643,527.391,-2.855,1.043,69.327,373.195,0.868,75.747,1.044,0.711,0.94
29.823,2.127,0.179,1,0,25.58,-0.116,3.051,25.58,-0.116,3.051,1,-7.0,-7.0,-7.0,0.0,14.928,-2.141,54.738,93.483,6.477,-7.0,-7.0,-7.0,3.644,29.778,55.403,1.166,38.689,3.644,-1.408,-7.0
49.495,1.557,0.74,1,0,30.808,1.751,-1.853,33.633,3.275,1.911,2,30.808,1.751,-1.853,64.441,57.349,-1.929,75.182,75.561,50.54,1.524,81.646,5.735,2.601,49.276,144.744,1.607,103.594,2.6,0.822,0.207
32.468,0.303,-2.846,1,0,29.483,-0.056,0.755,29.483,-0.056,0.755,1,-7.0,-7.0,-7.0,0.0,23.903,-0.678,60.252,61.28,9.977,-7.0,-7.0,-7.0,2.706,34.422,61.951,1.101,49.244,2.706,-1.409,-7.0
20.367,0.546,2.901,0,1,45.396,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,11.506,2.514,60.775,64.751,14.308,-7.0,-7.0,-7.0,3.154,59.58,65.763,0.449,5.887,3.154,-1.408,-7.0
22.348,-1.143,0.781,1,0,28.932,0.595,-2.728,28.932,0.595,-2.728,1,-7.0,-7.0,-7.0,0.0,2.54,0.536,50.0,70.689,10.018,-7.0,-7.0,-7.0,3.274,35.48,51.28,0.772,1.841,3.274,-0.444,-7.0
29.786,0.81,1.375,0,1,41.065,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.429,-2.896,67.953,76.616,14.385,-7.0,-7.0,-7.0,2.835,55.313,70.851,0.725,31.172,2.835,-1.412,-7.0
141.353,0.572,1.53,1,0,25.853,0.432,0.304,307.603,-1.553,-1.743,5,56.127,2.16,2.99,418.095,144.736,1.387,69.528,70.072,296.775,3.713,840.93,-3.354,1.233,51.414,585.301,5.468,20.437,1.234,1.147,0.979
25.918,-1.393,-0.568,1,0,31.472,-2.183,2.49,35.226,1.026,-0.797,2,31.472,-2.183,2.49,66.698,37.918,2.465,57.071,61.589,43.662,3.209,172.285,-2.24,3.158,40.218,124.088,0.824,62.606,3.158,1.199,0.773
24.214,-0.843,2.922,0,1,43.351,-2.129,-0.785,43.351,-2.129,-0.785,2,23.443,3.061,-0.178,66.794,24.19,2.902,62.227,76.557,25.619,5.19,425.119,-6.517,2.879,65.96,134.359,0.559,0.484,2.879,0.961,0.775
26.656,-0.905,0.207,1,0,34.484,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,28.081,2.384,59.196,59.204,42.942,1.891,114.312,2.684,2.705,30.726,172.08,0.773,48.477,2.704,1.375,0.337
30.603,-1.931,-0.918,0,1,48.722,-1.781,-2.461,146.181,-2.141,2.023,4,48.722,-1.781,-2.461,226.281,95.424,-0.938,53.839,54.155,137.05,0.36,135.656,3.813,1.55,71.677,305.606,0.628,1.081,1.55,1.02,0.973
27.898,2.047,2.333,1,0,25.886,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,17.045,-1.128,53.583,53.958,16.734,0.649,69.984,0.202,2.994,36.632,164.585,1.078,43.058,2.994,1.347,0.0
37.387,0.946,2.789,1,0,34.396,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,19.834,2.155,46.991,77.63,74.081,3.516,191.102,2.536,2.116,72.006,162.905,1.087,16.977,2.116,1.408,0.028
