PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.75,1.783,-3.051,0,1,27.413,0.958,1.304,90.002,2.342,-2.053,5,64.108,-1.928,-2.056,211.548,117.612,1.961,48.277,55.409,149.693,4.27,633.411,-4.515,2.097,141.824,271.711,1.195,73.688,2.097,1.381,0.58
48.564,-0.55,2.416,0,1,28.161,0.062,-0.751,27.078,0.062,-0.751,1,-7.0,-7.0,-7.0,0.0,40.664,-0.66,72.52,77.447,20.259,-7.0,-7.0,-7.0,3.175,47.251,76.725,1.725,88.83,3.176,-1.396,-7.0
68.601,1.818,-2.01,0,1,37.085,0.321,-2.49,166.404,2.245,0.993,5,35.709,-1.17,1.661,237.772,56.906,-1.968,23.498,86.161,159.035,3.415,414.254,-2.627,1.572,38.54,343.458,1.85,2.624,1.572,0.913,0.57
22.922,-1.234,2.346,0,1,56.228,-1.51,-0.77,54.065,-1.51,-0.77,1,-7.0,-7.0,-7.0,0.0,26.964,2.034,70.4,72.48,12.351,-7.0,-7.0,-7.0,3.128,62.663,79.15,0.408,7.725,3.128,1.413,-7.0
27.441,-0.643,0.711,0,1,39.04,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,9.721,-0.841,47.753,58.834,37.368,1.784,110.134,-0.476,1.938,39.113,148.309,0.703,22.88,1.938,-1.084,0.992
39.499,0.863,0.582,0,1,44.565,-0.958,0.689,113.576,0.097,-3.07,4,77.563,-2.727,-2.002,233.99,74.793,0.818,4.401,87.519,158.102,2.824,374.723,-0.265,1.824,37.637,318.054,0.886,12.798,1.824,0.394,0.093
25.805,-0.022,2.734,0,1,51.008,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,10.492,2.561,70.306,72.096,21.317,-7.0,-7.0,-7.0,2.84,67.377,76.813,0.506,2.843,2.841,1.286,-7.0
22.79,1.322,-2.845,1,0,71.62,0.579,0.722,68.865,0.579,0.722,2,27.017,-3.313,-1.206,95.882,52.466,-2.945,77.444,84.742,36.137,3.892,304.173,-1.918,2.816,65.72,190.292,0.318,3.456,2.816,1.176,0.148
21.008,0.101,-0.897,0,1,59.36,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,18.88,-1.127,69.252,73.699,20.647,-7.0,-7.0,-7.0,3.18,77.281,80.368,0.354,4.57,3.18,1.413,-7.0
31.186,-1.581,-3.045,0,1,31.617,-1.157,1.623,94.474,-1.808,-1.544,3,43.834,2.282,-0.567,168.709,104.19,1.802,44.518,47.323,141.758,4.09,492.776,-4.126,1.671,20.858,231.512,0.986,75.009,1.67,1.161,0.454
