PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.138,0.444,-1.793,1,0,37.947,-1.127,1.373,56.184,1.039,1.976,2,35.136,-1.127,1.373,91.32,36.306,-1.625,72.241,99.455,35.373,2.166,119.143,-1.171,3.491,53.888,166.405,0.979,6.162,3.491,-1.41,0.816
35.313,-0.329,0.631,1,0,52.42,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,3.423,0.423,65.114,70.493,56.664,2.587,171.784,-1.414,1.866,63.348,177.544,0.674,2.283,1.866,0.752,0.657
20.12,0.813,2.479,0,1,31.318,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,24.482,2.483,47.531,56.772,18.788,-7.0,-7.0,-7.0,2.979,24.226,51.438,0.642,0.089,2.979,0.988,-7.0
29.384,0.141,0.656,1,0,46.086,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,19.057,-0.205,70.814,77.452,16.338,2.801,126.128,1.666,3.179,70.105,143.441,0.638,19.751,3.179,1.414,0.118
21.675,-0.402,-1.373,0,1,50.439,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,15.845,1.142,61.755,71.823,48.565,0.452,59.996,0.046,2.816,128.208,210.072,0.43,35.26,2.816,1.204,0.0
31.566,-1.235,-1.212,1,0,41.984,-2.296,1.92,38.874,-2.296,1.92,1,-7.0,-7.0,-7.0,0.0,11.656,2.928,70.059,83.295,19.187,-7.0,-7.0,-7.0,3.306,56.329,73.55,0.752,33.681,3.307,-1.414,-7.0
27.732,0.111,2.169,0,1,43.16,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,8.466,1.773,66.471,71.498,7.526,-7.0,-7.0,-7.0,3.072,47.448,70.892,0.643,6.028,3.072,-1.396,-7.0
24.383,1.28,2.961,1,0,42.355,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,19.707,2.849,61.823,65.443,4.855,-7.0,-7.0,-7.0,3.11,38.081,66.738,0.576,2.454,3.11,1.387,-7.0
27.059,-0.857,2.697,0,1,32.404,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,14.551,-1.489,56.931,72.759,19.909,-7.0,-7.0,-7.0,3.33,46.132,59.463,0.835,34.396,3.329,1.414,-7.0
39.07,0.406,-0.216,0,1,32.849,0.524,2.947,30.416,0.524,2.947,2,24.266,-1.832,-2.759,54.682,11.758,-0.486,68.941,71.77,17.975,2.356,81.355,-0.96,3.123,37.577,126.601,1.189,5.769,3.122,1.413,0.445
29.965,0.067,-2.897,1,0,45.945,0.761,-0.254,42.542,0.761,-0.254,2,32.673,1.972,1.143,75.215,36.219,-2.805,69.2,76.563,36.047,1.211,67.818,1.501,2.733,37.807,151.125,0.652,3.03,2.733,1.149,0.01
