PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.232,-2.011,2.884,0,1,44.742,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,27.389,1.834,49.319,47.081,77.825,1.556,147.004,1.077,1.593,59.012,183.129,0.542,25.825,1.592,1.37,0.431
30.042,2.399,-0.232,1,0,31.823,1.309,2.73,34.97,1.309,2.73,3,23.731,2.315,1.121,81.63,14.942,-1.066,64.566,71.037,10.29,1.006,51.345,3.03,3.157,31.596,143.495,0.944,17.162,3.156,-1.408,0.256
24.403,-1.859,1.838,0,1,27.962,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.32,2.524,49.232,48.855,37.925,-7.0,-7.0,-7.0,2.292,56.55,52.365,0.873,13.423,2.292,1.38,-7.0
27.175,-0.283,-0.815,1,0,53.711,-0.165,2.949,59.023,-0.165,2.949,2,42.128,-1.021,0.656,101.152,35.588,-1.351,76.252,72.879,51.467,0.856,100.977,0.168,2.522,51.38,182.038,0.506,16.47,2.522,1.36,0.592
35.522,-0.45,-0.879,1,0,88.641,0.552,0.378,97.408,0.552,0.378,3,89.614,1.386,2.84,212.493,27.132,-0.917,69.159,88.252,122.617,0.834,193.571,0.765,1.607,134.745,336.656,0.401,1.18,1.607,0.96,0.0
21.669,-2.094,-1.839,1,0,56.018,-2.369,0.74,61.558,-2.369,0.74,4,54.115,-3.42,0.665,166.757,51.689,-2.442,70.176,67.629,16.867,1.051,63.638,8.102,2.594,102.459,244.444,0.387,19.876,2.594,-1.069,0.098
49.333,0.94,2.999,0,1,22.152,0.033,0.403,56.108,0.717,-0.2,2,24.343,0.033,0.403,80.451,39.051,-3.136,66.745,70.826,69.257,0.684,33.854,0.024,2.75,17.035,151.936,2.227,6.498,2.75,0.578,0.065
31.74,-0.319,0.93,0,1,79.675,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,8.406,0.834,61.311,58.755,100.74,0.891,192.392,-0.198,1.246,97.663,288.844,0.398,1.567,1.246,1.099,0.573
43.082,-0.966,2.932,0,1,40.896,0.232,1.61,119.929,2.077,-1.421,4,44.941,0.232,1.61,203.77,52.555,1.522,54.034,74.176,110.296,1.845,213.71,0.482,1.784,38.045,287.748,1.053,61.671,1.784,0.907,0.005
23.314,1.553,2.079,1,0,29.734,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,2.931,3.119,55.146,67.345,4.819,-7.0,-7.0,-7.0,3.384,37.486,53.048,0.784,8.215,3.385,-1.414,-7.0
25.172,1.191,0.692,1,0,47.71,0.258,2.055,158.253,1.538,-1.671,3,71.165,-1.689,2.027,281.847,53.122,0.894,45.752,55.044,104.244,3.227,550.838,-2.598,1.651,17.826,354.729,0.528,7.374,1.652,1.191,0.54
30.063,0.369,-0.17,0,1,35.839,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,15.763,-0.36,68.78,70.451,11.133,-7.0,-7.0,-7.0,3.169,30.556,65.902,0.839,4.13,3.169,1.4,-7.0
27.762,-0.873,-1.073,1,0,36.912,0.016,2.494,43.607,1.265,1.808,2,40.563,0.016,2.494,84.17,43.337,-0.844,65.608,69.145,36.744,1.249,62.75,0.02,2.859,44.105,148.844,0.752,7.926,2.858,-0.106,0.003
24.36,1.252,-2.296,0,1,41.923,1.098,0.778,46.069,1.098,0.778,1,-7.0,-7.0,-7.0,0.0,19.63,-2.975,66.962,64.067,9.746,-7.0,-7.0,-7.0,3.078,48.576,66.283,0.581,14.564,3.078,-1.413,-7.0
36.032,-0.786,-1.306,0,1,22.468,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,21.079,1.95,59.614,57.412,7.363,-7.0,-7.0,-7.0,3.082,31.961,58.5,1.604,55.029,3.082,-1.376,-7.0
40.888,0.413,-1.481,0,1,31.166,1.285,2.717,42.588,0.329,0.836,2,34.248,1.285,2.717,76.837,16.624,-2.101,64.639,69.531,53.677,0.956,72.424,0.423,2.26,35.962,148.891,1.312,15.907,2.26,1.368,0.507
21.006,0.45,1.984,0,1,47.818,1.127,-0.175,54.791,-0.207,3.047,4,52.547,1.127,-0.175,137.668,48.672,-0.14,58.589,60.015,86.946,1.334,132.014,-0.233,2.263,84.047,206.492,0.439,55.85,2.263,1.04,1.0
33.376,-1.499,2.292,0,1,29.81,-0.737,-1.302,38.671,-2.888,-1.2,3,36.75,0.769,1.607,108.179,0.315,-0.416,64.449,66.225,14.346,3.657,240.383,-2.221,2.795,3.324,171.365,1.12,6.333,2.795,-1.356,0.944
30.286,2.222,0.385,1,0,30.598,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,6.59,1.424,63.772,66.107,4.528,-7.0,-7.0,-7.0,3.171,30.403,60.884,0.99,14.027,3.172,-1.414,-7.0
38.786,-0.99,-2.263,0,1,29.21,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,17.789,-3.124,68.875,68.123,35.258,1.647,72.473,0.974,2.754,36.108,135.938,1.328,21.924,2.754,1.404,0.879
36.658,0.479,2.628,1,0,59.125,-0.3,0.766,112.863,-2.099,-1.163,7,75.465,-2.237,0.515,253.301,23.525,2.25,78.311,83.442,77.412,0.138,137.911,4.695,2.019,106.895,349.084,0.62,11.034,2.018,1.285,0.0
33.462,-0.019,-1.205,0,1,34.791,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.813,0.678,71.45,68.43,5.396,-7.0,-7.0,-7.0,3.049,41.616,68.253,0.962,26.143,3.049,-1.414,-7.0
