PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.869,-1.11,-2.396,1,0,44.698,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,3.695,-1.521,77.586,81.048,36.721,0.603,66.958,2.057,2.364,42.363,163.567,0.959,10.665,2.365,1.402,0.249
30.558,0.074,-0.514,0,1,46.827,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,24.042,-0.189,70.647,75.997,16.839,-7.0,-7.0,-7.0,2.735,41.673,77.385,0.653,8.77,2.735,-0.573,-7.0
31.15,1.631,0.554,0,1,32.171,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,10.265,-2.606,60.463,70.788,11.888,-7.0,-7.0,-7.0,3.142,41.126,63.321,0.968,35.762,3.142,-1.101,-7.0
34.577,-0.196,2.353,0,1,32.736,0.657,-0.739,30.033,0.657,-0.739,1,-7.0,-7.0,-7.0,0.0,5.293,2.311,64.43,73.482,7.403,-7.0,-7.0,-7.0,3.208,23.069,67.313,1.056,0.568,3.208,1.326,-7.0
46.926,-0.746,-2.981,1,0,67.054,-0.057,2.042,86.499,2.074,-0.227,4,61.517,-0.057,2.042,188.219,62.168,2.686,63.312,76.964,154.646,2.131,228.68,-0.118,1.436,137.926,302.199,0.7,32.757,1.436,1.414,0.066
35.972,1.629,-0.395,0,1,153.507,0.961,-1.315,224.11,-1.258,1.957,4,140.832,0.961,-1.315,423.584,50.544,-0.072,63.226,83.128,206.272,2.219,596.933,-1.209,1.137,119.931,613.063,0.234,13.713,1.137,0.63,0.077
47.356,1.46,1.984,0,1,30.505,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,16.556,-0.964,68.756,73.819,17.337,1.093,45.552,-0.083,2.511,45.63,135.618,1.552,55.739,2.512,-1.215,0.036
25.454,1.595,2.407,0,1,69.627,-0.093,-0.478,63.878,-0.093,-0.478,2,25.376,-4.404,-2.401,89.253,13.434,2.179,79.984,115.507,35.477,4.311,349.18,0.41,3.343,88.939,184.334,0.366,4.207,3.343,1.336,0.042
32.772,1.88,-2.737,0,1,60.546,2.341,-0.395,55.547,2.341,-0.395,3,52.823,-2.749,1.21,135.87,26.338,-2.019,78.606,84.638,61.628,5.09,690.432,-6.435,2.387,90.094,229.188,0.541,20.644,2.387,1.385,0.511
24.599,-1.308,1.309,1,0,41.001,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,36.336,0.843,60.817,64.927,21.44,-7.0,-7.0,-7.0,3.117,24.637,65.6,0.6,13.806,3.117,-1.412,-7.0
37.844,-0.813,0.817,1,0,26.1,-0.623,-2.352,23.945,-0.623,-2.352,1,-7.0,-7.0,-7.0,0.0,12.632,-1.842,60.2,63.134,5.178,-7.0,-7.0,-7.0,3.12,23.799,63.944,1.45,42.462,3.12,-1.414,-7.0
20.123,-1.063,-0.302,0,1,28.262,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,21.698,2.193,45.663,52.291,29.406,-7.0,-7.0,-7.0,3.202,53.843,48.385,0.712,39.626,3.201,1.413,-7.0
88.231,-0.519,-1.855,1,0,94.701,0.115,-1.034,155.127,0.978,1.861,2,86.882,0.115,-1.034,242.008,23.746,0.682,69.91,93.783,156.866,0.863,252.531,0.112,1.037,87.9,424.94,0.932,87.394,1.037,-0.369,0.002
28.224,-2.091,-0.132,0,1,29.409,-1.462,2.971,26.981,-1.462,2.971,1,-7.0,-7.0,-7.0,0.0,2.954,-2.51,55.18,60.484,3.42,-7.0,-7.0,-7.0,3.166,30.258,57.633,0.96,16.947,3.166,-1.414,-7.0
37.992,-1.227,-0.027,1,0,34.985,-0.135,3.09,32.096,-0.135,3.09,1,-7.0,-7.0,-7.0,0.0,14.396,0.7,69.834,84.052,17.276,-7.0,-7.0,-7.0,3.303,21.475,72.977,1.086,16.63,3.303,1.414,-7.0
27.388,1.037,-0.731,0,1,33.261,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,4.323,0.828,57.805,63.698,8.176,-7.0,-7.0,-7.0,3.168,36.965,60.649,0.823,15.297,3.168,1.414,-7.0
