PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.823,0.43,1.821,0,1,50.341,0.788,-1.517,52.991,0.788,-1.517,1,-7.0,-7.0,-7.0,0.0,28.735,1.92,79.124,78.371,15.562,-7.0,-7.0,-7.0,2.967,48.704,80.164,0.592,2.897,2.967,1.268,-7.0
85.198,-2.344,1.878,0,1,69.817,-1.561,2.443,174.262,0.565,-1.491,3,85.82,1.281,-0.464,333.575,96.602,2.041,44.112,75.405,245.293,0.716,149.784,0.724,0.966,32.356,488.59,1.22,14.771,0.966,1.307,0.0
32.674,0.563,-1.467,0,1,33.308,0.48,1.707,35.061,0.48,1.707,1,-7.0,-7.0,-7.0,0.0,8.498,0.937,67.684,66.027,8.317,-7.0,-7.0,-7.0,3.11,42.094,65.982,0.981,31.086,3.11,-1.414,-7.0
55.366,0.423,-1.33,1,0,24.002,-0.681,-2.768,66.305,-0.527,1.78,3,28.855,0.983,1.288,120.425,22.569,-1.821,49.248,64.007,85.671,1.51,75.569,-0.518,1.812,22.023,199.793,2.307,17.183,1.813,1.367,0.935
26.2,0.257,-3.014,1,0,27.752,1.348,1.141,170.04,-2.122,-1.023,4,70.178,-3.318,2.211,269.431,34.054,2.118,48.377,56.376,60.263,1.196,258.523,7.041,2.391,40.579,323.383,0.944,32.518,2.392,1.413,0.0
25.665,0.271,-0.85,0,1,30.036,-1.345,2.551,31.617,-1.345,2.551,1,-7.0,-7.0,-7.0,0.0,18.486,-1.133,56.492,74.317,19.299,-7.0,-7.0,-7.0,3.304,26.488,55.701,0.854,6.144,3.304,1.355,-7.0
29.042,-2.009,2.439,0,1,27.512,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,17.767,1.155,57.981,66.911,19.681,-7.0,-7.0,-7.0,3.31,30.052,56.554,1.056,27.204,3.31,1.414,-7.0
26.957,0.499,-2.018,0,1,40.174,-1.026,1.613,42.288,-1.026,1.613,2,39.665,3.037,0.645,81.953,32.866,-2.106,65.511,84.402,32.582,4.063,309.294,-3.116,3.059,53.659,149.084,0.671,2.618,3.059,1.146,0.94
45.29,0.438,-1.872,0,1,30.612,1.221,2.772,82.741,-0.183,0.986,2,32.223,1.221,2.772,114.964,9.895,-1.226,55.838,62.102,56.705,1.404,112.466,-0.223,1.817,45.39,190.866,1.479,13.439,1.817,0.159,0.987
20.013,-0.088,1.808,0,1,30.729,2.252,-1.559,32.346,2.252,-1.559,1,-7.0,-7.0,-7.0,0.0,7.198,2.84,50.564,87.42,14.464,-7.0,-7.0,-7.0,3.739,42.871,50.742,0.651,11.844,3.739,1.412,-7.0
35.166,-0.329,-0.944,1,0,37.772,1.011,2.212,39.76,1.011,2.212,1,-7.0,-7.0,-7.0,0.0,9.19,-0.437,74.783,89.872,6.698,-7.0,-7.0,-7.0,3.402,34.487,72.938,0.931,9.017,3.402,-1.414,-7.0
24.907,-0.315,0.092,0,1,52.916,1.247,2.407,55.701,1.247,2.407,2,32.136,-0.988,-1.952,87.838,11.47,0.24,68.228,91.359,40.62,2.235,134.762,-1.232,2.793,74.22,165.661,0.471,2.499,2.793,1.16,0.854
29.597,0.312,-1.91,0,1,41.688,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,44.25,-2.304,66.051,65.172,63.533,0.648,84.776,0.747,2.336,44.053,177.42,0.71,14.167,2.336,1.304,0.029
21.374,1.043,-1.541,0,1,37.099,-0.194,1.775,39.052,-0.194,1.775,1,-7.0,-7.0,-7.0,0.0,15.804,-1.114,57.565,67.26,0.785,-7.0,-7.0,-7.0,3.216,39.799,58.473,0.576,7.788,3.215,-1.373,-7.0
120.627,-1.419,2.807,0,1,218.608,-0.827,2.929,284.58,-1.535,-0.294,4,230.114,-0.827,2.929,628.131,45.189,2.791,20.428,99.533,383.667,0.708,543.81,1.269,0.604,329.582,967.366,0.552,1.181,0.604,0.878,0.636
27.654,-1.106,-1.153,0,1,32.933,1.714,2.063,34.666,1.714,2.063,1,-7.0,-7.0,-7.0,0.0,7.212,-0.99,61.882,130.958,2.313,-7.0,-7.0,-7.0,4.167,32.868,60.587,0.84,2.299,4.167,-1.357,-7.0
24.012,-1.042,0.097,1,0,49.54,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,21.016,0.634,69.768,75.13,7.338,-7.0,-7.0,-7.0,2.944,58.554,73.552,0.485,11.919,2.944,-1.294,-7.0
21.7,-0.225,-1.441,1,0,35.994,-1.829,1.552,37.888,-1.829,1.552,1,-7.0,-7.0,-7.0,0.0,33.647,-1.664,57.189,74.741,19.034,-7.0,-7.0,-7.0,3.396,18.881,57.694,0.603,6.013,3.396,-1.267,-7.0
27.207,1.252,-2.35,1,0,46.312,0.244,0.943,48.749,0.244,0.943,1,-7.0,-7.0,-7.0,0.0,33.064,-2.536,72.627,80.023,19.114,-7.0,-7.0,-7.0,3.155,39.912,73.519,0.587,5.571,3.156,1.361,-7.0
24.561,1.171,0.202,0,1,38.197,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,10.357,0.005,62.846,65.29,4.516,-7.0,-7.0,-7.0,3.201,43.831,62.758,0.643,3.137,3.201,1.412,-7.0
31.508,1.37,0.759,0,1,32.813,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,12.539,-0.15,65.736,70.866,16.955,-7.0,-7.0,-7.0,3.106,34.566,64.321,0.96,17.452,3.106,1.412,-7.0
52.218,0.065,-0.049,1,0,25.711,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,19.102,-1.168,69.866,69.255,54.459,1.017,59.272,-0.205,2.409,43.027,160.835,2.031,33.526,2.409,1.414,0.898
29.501,-1.0,0.643,0,1,48.612,-0.182,-1.559,65.75,-1.0,-1.772,3,51.17,-0.182,-1.559,163.133,18.43,1.394,69.294,74.667,30.255,0.818,50.315,0.182,2.35,129.228,241.246,0.607,17.103,2.349,-0.699,0.368
32.736,2.259,2.863,0,1,28.073,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,33.309,2.434,54.546,59.056,48.935,1.192,72.294,0.347,2.292,17.995,142.256,1.166,14.058,2.292,0.186,0.003
52.696,1.055,0.768,0,1,31.359,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,13.754,-0.677,61.538,71.289,68.408,1.944,188.128,1.436,1.895,20.139,256.834,1.68,35.605,1.895,1.188,0.777
