PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.529,-2.277,1.476,0,1,43.885,-0.921,-2.176,42.607,-0.921,-2.176,1,-7.0,-7.0,-7.0,0.0,10.318,0.783,57.228,72.804,17.804,-7.0,-7.0,-7.0,2.96,58.999,64.414,0.468,9.885,2.96,-1.235,-7.0
31.663,2.272,-2.359,1,0,36.097,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,8.503,1.936,66.622,67.618,10.853,-7.0,-7.0,-7.0,3.133,43.518,67.76,0.877,27.509,3.133,-1.414,-7.0
35.113,1.207,-2.809,1,0,54.355,1.564,-0.76,52.772,1.564,-0.76,4,46.287,0.713,0.874,125.131,40.426,-2.712,73.566,76.286,72.496,0.851,84.097,1.115,2.08,76.395,214.599,0.646,3.653,2.08,1.098,0.974
26.835,-0.792,0.067,0,1,30.639,1.181,2.784,29.747,1.181,2.784,1,-7.0,-7.0,-7.0,0.0,22.476,1.785,55.242,86.753,35.129,-7.0,-7.0,-7.0,3.358,56.662,57.474,0.876,37.192,3.358,1.41,-7.0
29.69,2.204,1.437,0,1,31.806,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.561,-0.075,60.518,69.396,15.893,3.476,168.082,-2.727,3.229,63.403,121.609,0.933,27.531,3.23,1.414,0.082
38.252,-0.115,1.983,0,1,26.442,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,24.234,-1.075,61.623,63.707,12.943,-7.0,-7.0,-7.0,2.801,38.353,64.694,1.447,60.84,2.801,-1.171,-7.0
22.352,-1.703,1.812,1,0,46.133,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,16.835,1.546,63.271,64.3,7.994,-7.0,-7.0,-7.0,3.107,52.279,68.485,0.485,5.145,3.107,-1.411,-7.0
20.797,-1.23,-1.24,0,1,32.145,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.351,-2.638,50.657,65.511,10.189,-7.0,-7.0,-7.0,3.262,41.392,52.942,0.647,12.242,3.263,-1.414,-7.0
23.33,-0.519,1.9,1,0,30.35,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,10.079,2.3,51.771,64.346,13.981,-7.0,-7.0,-7.0,3.108,33.169,53.68,0.769,6.093,3.108,1.37,-7.0
28.858,1.686,0.943,1,0,50.859,1.688,-2.901,55.374,2.449,-0.866,3,49.378,1.688,-2.901,131.486,28.558,0.658,70.889,71.944,30.344,0.761,97.868,4.134,2.439,33.439,211.203,0.567,8.154,2.439,0.252,0.364
30.281,-2.119,2.601,0,1,41.249,-0.676,-0.745,40.048,-0.676,-0.745,1,-7.0,-7.0,-7.0,0.0,7.317,2.324,69.282,89.604,7.074,-7.0,-7.0,-7.0,3.272,44.703,71.53,0.734,4.11,3.273,-1.223,-7.0
24.613,0.323,2.857,1,0,62.447,-1.107,-0.031,60.628,-1.107,-0.031,1,-7.0,-7.0,-7.0,0.0,29.55,2.787,76.635,98.824,18.839,-7.0,-7.0,-7.0,3.222,72.915,87.06,0.394,1.887,3.223,1.191,-7.0
24.745,1.977,-2.701,0,1,38.534,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,19.509,-1.36,58.659,81.032,3.968,-7.0,-7.0,-7.0,3.057,41.168,63.279,0.642,27.305,3.057,-1.398,-7.0
28.317,0.649,-2.501,1,0,25.212,-0.235,0.394,24.478,-0.235,0.394,1,-7.0,-7.0,-7.0,0.0,1.753,0.835,52.255,58.376,6.2,-7.0,-7.0,-7.0,3.027,24.6,53.529,1.123,14.025,3.027,-1.323,-7.0
32.709,1.658,-2.356,0,1,46.255,1.184,0.574,44.908,1.184,0.574,1,-7.0,-7.0,-7.0,0.0,28.086,-1.887,76.226,79.566,25.679,-7.0,-7.0,-7.0,2.969,44.696,78.964,0.707,14.085,2.968,1.396,-7.0
26.788,1.862,1.866,1,0,37.46,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,11.077,-0.069,53.479,66.954,23.381,1.511,95.018,-0.567,2.367,35.237,142.637,0.715,28.37,2.367,-1.406,0.002
40.576,-0.013,1.781,1,0,64.248,0.314,-0.033,150.871,2.364,-0.616,4,131.101,-1.838,3.06,344.348,49.297,2.2,79.272,82.162,81.906,4.202,1164.47,-4.345,1.844,19.233,449.172,0.632,18.603,1.843,0.43,0.983
40.596,-1.319,3.049,0,1,25.43,-2.067,1.165,74.65,-1.986,-0.455,2,24.689,-2.067,1.165,99.339,66.831,2.887,51.219,57.497,104.728,0.081,62.285,4.105,2.028,38.441,165.365,1.596,8.429,2.027,1.148,0.0
24.703,-0.841,0.525,0,1,42.431,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,8.769,0.317,63.772,64.943,10.056,-7.0,-7.0,-7.0,3.086,50.652,67.134,0.582,3.056,3.086,1.404,-7.0
138.333,0.15,1.213,0,1,47.09,-0.328,1.894,440.257,1.922,-2.201,3,139.288,0.257,-0.195,625.263,199.88,1.198,53.104,66.505,375.723,1.665,622.446,0.494,0.832,27.747,810.686,2.938,2.494,0.832,0.976,0.28
28.784,0.103,-1.095,1,0,35.781,1.037,2.615,41.134,-1.491,0.363,2,34.739,1.037,2.615,75.873,24.417,2.638,60.707,69.004,39.357,2.528,140.77,-1.546,2.738,47.508,140.438,0.804,50.72,2.737,1.04,0.934
20.784,-1.667,-0.262,1,0,40.406,-2.359,2.883,39.229,-2.359,2.883,1,-7.0,-7.0,-7.0,0.0,15.207,-0.044,57.108,61.462,5.721,-7.0,-7.0,-7.0,3.213,44.107,61.19,0.514,3.868,3.214,-1.414,-7.0
73.035,-0.538,0.008,0,1,28.895,0.38,-2.031,98.952,-3.454,2.895,2,28.053,0.38,-2.031,127.005,23.113,-0.109,77.126,89.623,87.704,3.834,356.736,-1.313,2.237,38.296,228.935,2.528,4.804,2.236,1.116,0.762
21.654,1.3,2.504,1,0,55.898,2.018,-0.933,54.27,2.018,-0.933,1,-7.0,-7.0,-7.0,0.0,38.351,2.159,67.817,73.403,5.397,-7.0,-7.0,-7.0,2.936,51.337,77.552,0.387,9.893,2.935,-1.134,-7.0
26.745,1.669,1.735,1,0,24.038,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,24.883,-1.959,49.665,50.651,25.603,-7.0,-7.0,-7.0,2.928,46.926,50.783,1.113,49.639,2.928,1.377,-7.0
24.23,0.942,-1.829,0,1,36.37,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,22.716,-1.507,52.794,64.426,42.217,0.425,74.549,-0.045,2.524,20.981,137.878,0.666,7.522,2.524,1.268,0.0
28.182,-2.153,-1.553,1,0,56.331,-1.228,-1.103,238.911,1.102,2.083,3,54.69,-1.228,-1.103,337.066,187.582,-1.135,17.534,42.12,269.812,2.33,402.082,-1.353,1.029,89.965,421.579,0.5,30.171,1.029,1.075,0.04
21.718,-0.869,1.275,0,1,27.816,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,6.708,-1.458,48.418,49.181,12.916,-7.0,-7.0,-7.0,3.088,39.589,49.534,0.781,23.638,3.087,1.411,-7.0
24.206,-1.258,1.561,0,1,27.211,-0.732,-1.834,77.569,1.46,-1.769,3,26.418,-0.732,-1.834,129.903,56.677,1.536,50.17,52.717,54.791,2.192,120.358,-1.069,2.936,54.199,181.32,0.89,0.926,2.936,0.884,0.112
20.295,0.437,1.92,0,1,31.298,-1.412,-2.811,57.799,-1.236,-0.574,2,30.386,-1.412,-2.811,88.185,41.954,1.864,34.798,64.125,69.118,0.176,75.749,1.745,2.414,29.919,139.778,0.648,1.634,2.414,0.943,0.0
45.923,0.632,-1.294,0,1,26.474,0.754,1.18,121.364,-0.225,1.782,2,25.703,0.754,1.18,147.067,88.152,-1.436,64.928,66.024,112.465,0.979,65.826,-0.17,2.478,40.081,219.464,1.735,9.027,2.477,0.691,0.569
22.316,0.459,0.121,1,0,61.108,0.727,-3.069,59.328,0.727,-3.069,2,32.175,1.33,2.083,91.503,34.225,-0.03,72.75,74.499,5.354,0.603,53.929,0.967,3.104,82.246,174.927,0.365,4.169,3.105,-1.389,0.028
25.105,2.236,-2.439,1,0,28.616,0.199,2.396,37.564,-0.512,1.25,2,27.783,0.199,2.396,65.347,7.694,1.804,35.002,73.664,43.298,0.711,42.157,-0.102,2.499,82.465,119.068,0.877,23.687,2.499,0.317,0.0
22.947,-1.172,0.393,0,1,31.203,0.495,-2.789,30.294,0.495,-2.789,1,-7.0,-7.0,-7.0,0.0,17.001,1.513,52.721,73.2,16.584,-7.0,-7.0,-7.0,3.521,35.821,54.15,0.735,20.983,3.521,1.414,-7.0
21.344,1.329,-0.094,0,1,28.982,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,19.034,-0.293,48.984,75.67,11.23,3.089,131.745,2.36,3.646,43.366,108.469,0.736,4.004,3.646,-1.385,0.006
20.676,1.935,1.657,1,0,41.161,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,22.052,2.351,57.487,58.736,13.798,-7.0,-7.0,-7.0,3.132,45.27,61.837,0.502,14.523,3.132,-1.414,-7.0
30.014,-1.109,2.277,0,1,49.204,-0.206,-0.568,47.771,-0.206,-0.568,1,-7.0,-7.0,-7.0,0.0,27.955,2.606,74.899,84.063,10.827,-7.0,-7.0,-7.0,2.985,41.091,79.218,0.61,9.487,2.985,-1.095,-7.0
27.968,-2.169,-3.061,0,1,28.674,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,2.537,-0.893,54.996,78.65,7.518,-7.0,-7.0,-7.0,3.293,31.567,56.642,0.975,14.89,3.293,-1.41,-7.0
29.773,-1.31,2.309,0,1,30.933,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,2.433,2.602,54.046,57.094,26.38,2.47,120.79,0.764,2.315,22.265,155.59,0.962,2.485,2.315,0.428,0.973
34.023,-1.979,1.936,1,0,26.001,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,8.889,-2.137,58.577,60.773,9.359,-7.0,-7.0,-7.0,3.1,24.821,60.024,1.309,31.077,3.101,1.414,-7.0
44.169,1.489,3.059,0,1,32.628,0.982,-0.334,31.678,0.982,-0.334,1,-7.0,-7.0,-7.0,0.0,18.213,-0.396,74.22,77.797,14.533,-7.0,-7.0,-7.0,2.934,41.511,76.797,1.354,56.031,2.934,1.177,-7.0
49.942,-1.128,2.78,0,1,24.347,-0.918,-1.128,88.354,-3.01,0.292,3,23.638,-0.918,-1.128,134.453,27.849,-2.161,63.738,65.097,58.614,2.092,128.645,2.763,2.385,48.919,208.742,2.051,46.382,2.384,1.411,0.528
23.227,0.444,2.546,0,1,45.094,0.056,0.46,43.781,0.056,0.46,4,33.084,0.982,-1.352,107.801,36.935,0.548,55.109,57.329,74.245,0.926,70.159,0.055,2.122,106.673,176.122,0.515,49.261,2.122,1.091,0.974
27.989,1.816,2.491,1,0,121.537,2.226,-2.646,117.997,2.226,-2.646,2,25.564,1.217,-2.48,143.562,147.162,0.414,62.305,67.679,19.173,1.009,58.511,2.709,1.217,129.937,293.088,0.23,110.599,1.217,-1.088,0.966
60.263,1.199,-0.188,1,0,34.214,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,37.16,-0.218,28.518,75.837,126.555,4.112,479.885,-4.052,1.562,11.927,274.451,1.761,1.42,1.562,1.05,0.539
83.728,1.102,-0.518,1,0,29.504,1.093,-2.137,136.032,3.801,2.005,4,44.005,2.015,-2.936,208.682,70.646,-0.56,70.935,71.964,156.293,1.786,184.392,7.659,1.62,19.552,321.914,2.838,3.23,1.619,1.041,0.017
21.992,-0.267,-1.042,0,1,30.279,0.74,2.178,29.397,0.74,2.178,2,26.807,1.535,2.5,56.204,28.631,-0.78,50.814,58.256,20.103,0.795,24.614,1.136,3.225,35.383,108.475,0.726,6.556,3.224,-1.393,0.0
124.406,1.437,-1.654,1,0,28.011,1.778,-0.444,239.056,-1.404,0.529,4,220.366,2.288,2.519,493.925,91.073,-1.881,66.176,70.13,223.104,3.692,1469.005,-3.212,1.257,30.142,646.342,4.441,24.111,1.257,0.754,0.748
25.452,-2.428,2.611,0,1,63.525,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,44.682,0.347,13.615,72.796,58.128,0.889,130.351,-0.051,1.638,71.225,238.853,0.401,61.057,1.638,-0.284,0.0
23.537,0.102,0.815,1,0,32.498,-0.697,-2.35,31.551,-0.697,-2.35,1,-7.0,-7.0,-7.0,0.0,18.819,2.24,54.499,59.783,20.353,-7.0,-7.0,-7.0,3.219,42.786,56.035,0.724,27.517,3.219,1.414,-7.0
