PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.95,-0.518,1.524,0,1,33.942,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,20.949,1.371,56.897,68.807,9.89,-7.0,-7.0,-7.0,3.323,25.575,56.892,0.676,3.352,3.323,-1.268,-7.0
27.364,0.606,-0.024,1,0,29.616,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,21.97,-2.109,57.698,57.008,28.821,2.75,115.119,-1.628,2.915,46.214,114.815,0.924,42.353,2.915,1.409,0.516
22.555,-1.046,-1.408,1,0,45.555,-1.847,1.252,48.379,0.581,-2.37,3,47.453,-1.847,1.252,123.846,13.295,2.663,63.538,67.613,27.81,2.428,174.066,-1.073,2.777,40.812,191.956,0.495,30.961,2.778,-1.407,0.891
31.951,-0.645,2.588,1,0,34.575,0.91,-0.782,36.016,0.91,-0.782,1,-7.0,-7.0,-7.0,0.0,10.09,1.407,67.401,87.271,2.59,-7.0,-7.0,-7.0,3.302,33.636,66.526,0.924,19.994,3.302,-1.411,-7.0
22.0,-1.583,1.013,0,1,32.164,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,11.244,1.875,54.296,53.523,8.248,-7.0,-7.0,-7.0,3.125,36.983,54.164,0.684,13.142,3.125,-1.414,-7.0
34.229,0.081,2.739,1,0,26.739,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,8.423,-0.451,61.711,61.602,2.517,-7.0,-7.0,-7.0,3.092,28.967,60.968,1.28,33.949,3.092,0.429,-7.0
30.15,1.353,0.65,0,1,33.698,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,21.882,-1.415,64.877,71.459,27.864,-7.0,-7.0,-7.0,3.147,56.626,63.848,0.895,44.106,3.148,1.413,-7.0
26.431,0.483,-1.981,1,0,41.862,-0.742,1.181,43.606,-0.742,1.181,1,-7.0,-7.0,-7.0,0.0,5.582,2.159,67.895,79.398,19.262,-7.0,-7.0,-7.0,3.353,62.376,68.293,0.631,21.328,3.353,1.414,-7.0
32.452,-0.812,0.992,1,0,46.212,-1.641,-1.857,48.137,-1.641,-1.857,1,-7.0,-7.0,-7.0,0.0,8.153,0.122,78.21,83.44,20.625,-7.0,-7.0,-7.0,2.968,62.358,78.664,0.702,13.709,2.967,1.408,-7.0
40.509,-2.448,2.829,0,1,33.875,-1.775,-1.302,42.124,-2.479,0.641,2,35.286,-1.775,-1.302,77.411,26.87,-2.77,66.551,69.979,62.266,0.704,69.437,4.4,2.255,40.442,151.795,1.196,22.135,2.255,1.38,0.435
28.106,-1.732,0.235,1,0,23.235,-1.017,-2.49,28.821,-1.371,2.203,2,24.203,-1.017,-2.49,53.023,10.465,-1.637,51.033,53.374,19.756,0.354,38.865,1.394,2.817,29.644,104.364,1.21,27.618,2.817,1.404,0.0
21.629,0.75,0.103,0,1,43.386,-0.244,-2.636,45.194,-0.244,-2.636,2,32.678,-1.08,2.775,77.872,23.442,0.669,61.269,67.894,4.674,0.836,46.343,0.264,2.914,69.612,142.887,0.499,12.575,2.914,-1.247,0.0
36.741,-2.296,2.523,1,0,36.529,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,15.093,0.878,40.689,89.536,53.747,0.468,87.453,0.351,2.215,34.108,163.963,1.006,34.515,2.215,-0.624,0.0
