PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.892,1.545,2.247,1,0,50.893,2.185,-0.383,53.014,2.185,-0.383,1,-7.0,-7.0,-7.0,0.0,3.844,2.666,78.312,80.947,25.392,-7.0,-7.0,-7.0,2.708,74.763,81.785,0.607,4.533,2.707,-0.754,-7.0
36.495,-1.184,-1.18,0,1,38.732,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,11.506,0.927,76.241,78.806,20.008,-7.0,-7.0,-7.0,2.985,54.124,75.227,0.942,35.621,2.985,1.409,-7.0
22.699,-0.405,-0.439,0,1,32.651,0.355,2.354,34.011,0.355,2.354,1,-7.0,-7.0,-7.0,0.0,2.096,1.308,54.731,57.659,15.636,-7.0,-7.0,-7.0,2.895,47.355,55.35,0.695,10.575,2.895,1.411,-7.0
30.285,-1.94,0.082,0,1,25.491,-0.262,2.928,30.273,-2.023,-0.673,2,26.553,-0.262,2.928,56.826,28.403,2.583,56.099,75.862,29.666,1.761,79.095,0.53,3.304,23.214,112.602,1.188,55.675,3.304,1.363,0.44
33.094,0.353,-2.024,1,0,32.66,1.948,2.75,81.391,0.729,1.097,3,53.605,-1.419,-1.623,169.017,8.576,-1.637,45.963,73.573,52.107,2.148,214.13,-1.034,2.196,12.934,234.771,1.013,6.479,2.196,0.559,0.655
23.258,-1.928,0.755,1,0,35.552,-0.928,-2.546,37.033,-0.928,-2.546,1,-7.0,-7.0,-7.0,0.0,15.393,0.444,58.511,64.689,2.962,-7.0,-7.0,-7.0,3.146,34.433,58.81,0.654,5.861,3.145,-1.339,-7.0
20.651,2.295,-2.589,0,1,65.347,1.37,0.876,68.07,1.37,0.876,1,-7.0,-7.0,-7.0,0.0,32.985,-2.278,74.006,80.606,14.562,-7.0,-7.0,-7.0,2.966,81.154,85.998,0.316,8.084,2.966,-0.959,-7.0
29.501,-0.741,-0.887,0,1,39.747,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,52.988,2.895,61.216,81.73,34.264,1.076,87.123,-0.248,2.598,35.723,145.507,0.742,75.055,2.598,-1.372,0.046
43.113,1.014,-2.222,0,1,23.109,0.466,0.81,24.072,0.466,0.81,1,-7.0,-7.0,-7.0,0.0,18.919,0.487,64.335,65.422,10.871,-7.0,-7.0,-7.0,3.082,24.714,66.222,1.866,55.788,3.081,1.401,-7.0
25.623,0.193,0.08,1,0,22.907,0.81,-2.312,24.758,-0.557,-0.333,2,23.861,0.81,-2.312,48.619,10.209,-2.827,46.02,47.579,18.013,1.367,54.198,-0.451,2.47,44.368,97.149,1.119,32.125,2.47,-0.478,0.991
31.653,-0.695,0.008,1,0,33.69,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.289,-1.599,66.459,88.503,13.609,-7.0,-7.0,-7.0,3.409,41.19,65.343,0.94,23.318,3.41,1.414,-7.0
23.348,0.627,-2.523,0,1,28.038,-0.153,1.319,47.318,-1.775,-1.153,2,29.206,-0.153,1.319,76.524,32.623,1.689,49.054,52.242,48.674,1.622,97.146,0.272,2.562,32.804,127.91,0.833,47.479,2.563,1.306,0.021
22.857,-0.699,1.618,0,1,29.052,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.095,-0.971,52.6,63.433,7.131,-7.0,-7.0,-7.0,3.403,37.386,51.909,0.787,9.626,3.404,-1.414,-7.0
32.743,1.275,-2.184,0,1,32.187,0.241,1.355,33.528,0.241,1.355,1,-7.0,-7.0,-7.0,0.0,30.343,-2.954,64.965,72.678,41.774,-7.0,-7.0,-7.0,2.933,46.95,64.93,1.017,23.675,2.933,1.401,-7.0
24.369,1.108,2.384,1,0,39.14,2.198,-0.416,91.025,2.422,-2.617,3,56.05,-0.414,0.175,187.846,27.964,1.725,62.126,70.391,31.722,2.836,311.225,-1.003,3.005,12.193,251.355,0.623,16.893,3.005,1.397,0.995
39.077,-1.099,-1.334,1,0,53.317,0.573,-1.132,79.782,-0.226,2.013,3,55.933,3.616,2.178,191.254,36.355,-1.081,9.4,86.018,128.047,3.842,446.458,-0.817,1.684,17.136,283.648,0.733,9.511,1.684,0.78,0.121
25.908,-1.607,2.232,1,0,36.593,-1.355,-1.721,38.118,-1.355,-1.721,1,-7.0,-7.0,-7.0,0.0,28.284,2.168,57.754,57.114,38.068,-7.0,-7.0,-7.0,2.344,52.445,62.501,0.708,1.732,2.344,0.902,-7.0
20.359,0.714,1.439,1,0,27.563,0.119,-2.194,28.711,0.119,-2.194,1,-7.0,-7.0,-7.0,0.0,17.235,-2.101,46.901,48.129,27.945,-7.0,-7.0,-7.0,2.716,56.059,47.922,0.739,36.723,2.716,0.74,-7.0
30.779,-0.235,-0.469,0,1,54.3,0.566,-2.4,130.987,-2.686,1.235,5,56.562,0.566,-2.4,238.537,66.663,-2.416,68.618,75.177,113.546,3.252,452.545,-1.52,2.091,61.715,323.616,0.567,74.909,2.091,0.983,0.773
45.974,-0.228,0.443,0,1,33.205,-0.443,2.393,52.61,1.384,-1.631,3,36.954,0.554,-2.523,124.154,42.172,0.887,66.016,65.224,86.876,0.83,53.526,0.767,1.962,10.631,203.333,1.385,19.39,1.962,1.314,0.0
27.081,0.08,-1.858,1,0,35.755,-0.566,1.389,37.245,-0.566,1.389,2,27.995,3.52,1.179,65.24,33.735,-1.646,63.429,65.427,24.73,4.086,244.987,-1.992,3.103,40.444,128.076,0.757,6.396,3.104,-1.344,0.627
27.882,-0.275,-3.019,0,1,34.312,-1.239,-0.599,35.742,-1.239,-0.599,2,26.997,0.223,1.27,62.739,16.202,-1.788,59.065,65.65,38.68,1.462,70.384,-0.276,2.604,47.842,124.933,0.813,24.543,2.605,1.414,0.903
21.116,-1.459,2.195,1,0,76.337,-0.785,-2.095,79.518,-0.785,-2.095,2,57.432,-0.931,0.267,136.95,29.002,1.928,68.824,72.841,64.481,0.146,125.408,0.731,2.105,87.915,234.403,0.277,6.588,2.104,0.623,0.0
44.089,0.445,-0.837,1,0,26.191,-0.565,-1.821,70.917,2.58,2.12,3,39.727,-0.406,2.168,137.926,25.459,-1.287,32.757,48.086,87.898,2.986,224.31,-1.047,1.41,31.116,208.206,1.683,14.95,1.41,1.41,0.831
26.635,0.689,-0.983,0,1,59.828,0.625,1.33,62.321,0.625,1.33,2,42.196,-1.801,-2.911,104.517,19.792,-0.692,74.596,73.128,50.037,2.426,179.922,-1.126,2.314,76.354,190.98,0.445,6.658,2.314,1.257,0.33
23.358,0.064,1.91,1,0,51.629,0.366,-1.05,53.78,0.366,-1.05,1,-7.0,-7.0,-7.0,0.0,7.581,2.719,70.595,69.964,22.519,-7.0,-7.0,-7.0,2.976,76.298,74.987,0.452,10.474,2.975,-1.407,-7.0
40.127,-2.147,-2.739,0,1,24.084,-2.147,0.896,29.427,-2.146,-0.279,2,25.088,-2.147,0.896,54.515,22.502,1.347,61.538,60.292,30.185,0.001,30.121,4.607,2.648,45.459,118.726,1.666,53.521,2.648,1.354,0.368
39.82,2.492,-2.557,0,1,24.364,1.838,0.491,25.379,1.838,0.491,1,-7.0,-7.0,-7.0,0.0,28.674,0.088,63.509,65.591,18.631,-7.0,-7.0,-7.0,3.117,39.425,64.184,1.634,65.508,3.117,1.408,-7.0
31.956,-0.073,0.264,0,1,23.587,2.165,-2.633,24.624,-1.562,-0.271,3,24.57,2.165,-2.633,73.139,5.343,2.476,55.621,92.785,6.047,3.727,161.295,-3.382,3.66,20.193,128.682,1.355,23.361,3.661,-1.411,0.96
27.544,2.135,0.976,1,0,23.346,-0.876,0.708,42.488,-0.02,-2.295,2,24.319,-0.876,0.708,66.807,10.436,1.949,6.906,108.859,55.984,0.856,70.127,0.018,3.023,37.278,117.697,1.18,15.853,3.023,0.095,0.0
40.804,-0.555,0.838,0,1,34.687,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,21.792,-1.456,64.645,74.356,49.325,2.989,149.075,-2.231,2.234,54.525,139.699,1.176,54.363,2.234,0.574,0.894
23.854,-0.711,1.237,0,1,34.26,0.419,-2.31,35.687,0.419,-2.31,1,-7.0,-7.0,-7.0,0.0,14.971,0.713,57.162,65.543,8.044,-7.0,-7.0,-7.0,2.961,34.029,58.114,0.696,9.789,2.96,-1.203,-7.0
31.617,-1.81,2.533,0,1,37.954,-0.555,1.352,81.763,-1.992,-1.172,4,78.884,-2.786,-1.224,210.623,106.772,2.439,39.393,60.328,158.884,0.794,65.588,5.55,1.724,47.92,280.194,0.833,5.46,1.723,1.1,0.119
50.944,-0.434,-1.477,1,0,44.808,-0.452,-2.97,123.525,2.452,1.134,2,46.675,-0.452,-2.97,170.199,54.896,-2.212,66.206,64.895,125.273,2.904,334.828,-1.108,1.493,65.968,265.951,1.137,38.0,1.493,1.414,0.377
28.561,1.499,1.306,0,1,54.431,-0.137,-0.835,65.88,1.575,-2.436,5,56.699,-0.137,-0.835,154.364,27.245,1.27,70.634,99.817,53.736,1.712,146.948,-0.216,2.695,81.934,237.356,0.525,1.004,2.695,1.041,0.436
24.721,-0.913,-0.026,0,1,23.323,-1.527,2.87,24.295,-1.527,2.87,1,-7.0,-7.0,-7.0,0.0,7.663,2.281,48.645,49.959,11.751,-7.0,-7.0,-7.0,2.96,31.718,48.044,1.06,25.165,2.96,1.4,-7.0
23.811,1.831,-1.384,1,0,40.428,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,6.946,-0.082,63.32,75.99,16.915,2.728,129.527,-1.138,3.37,67.472,132.438,0.589,15.586,3.37,1.414,0.021
20.659,-0.447,2.285,0,1,24.459,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,3.317,-0.261,45.286,62.301,10.988,-7.0,-7.0,-7.0,3.304,34.365,45.118,0.845,15.827,3.304,1.334,-7.0
24.556,1.698,-0.705,1,0,27.952,0.055,2.506,29.117,0.055,2.506,1,-7.0,-7.0,-7.0,0.0,4.818,-0.809,53.447,71.073,2.844,-7.0,-7.0,-7.0,3.483,27.942,52.508,0.879,1.131,3.484,1.372,-7.0
22.617,0.63,-0.704,0,1,72.997,-0.107,-0.85,542.069,-1.733,2.383,4,76.039,-0.107,-0.85,690.13,453.935,-0.67,6.084,31.196,548.531,1.626,547.48,0.185,0.751,85.714,785.744,0.31,3.445,0.751,0.796,0.026
41.471,2.453,1.513,0,1,66.718,0.972,2.672,69.498,0.972,2.672,4,44.438,-4.338,-2.088,143.888,9.063,-1.655,58.797,102.865,85.218,5.31,790.348,-4.217,1.881,152.242,252.077,0.622,38.77,1.881,-0.971,0.088
37.586,1.798,2.22,0,1,52.128,1.196,2.945,82.081,1.673,-0.838,4,54.3,1.196,2.945,180.889,95.92,2.351,32.03,41.44,178.044,0.477,130.728,2.001,0.942,151.189,270.603,0.721,7.86,0.942,1.201,0.098
23.284,2.175,-0.008,1,0,42.804,2.461,2.97,44.588,2.461,2.97,1,-7.0,-7.0,-7.0,0.0,16.029,-0.146,64.225,63.577,5.67,-7.0,-7.0,-7.0,2.991,48.577,66.088,0.544,2.664,2.992,-0.8,-7.0
39.664,-1.615,1.201,1,0,35.056,-1.33,-1.573,36.517,-1.33,-1.573,1,-7.0,-7.0,-7.0,0.0,7.499,2.79,74.832,74.093,8.511,-7.0,-7.0,-7.0,2.788,32.794,74.72,1.131,24.611,2.789,-1.414,-7.0
37.302,-0.843,0.255,1,0,33.793,-1.346,-2.349,35.201,-1.346,-2.349,2,30.312,-1.63,2.62,65.513,14.222,-2.343,69.861,70.797,24.966,0.284,40.976,2.194,2.651,59.734,136.608,1.104,44.375,2.652,1.012,0.0
38.968,-0.317,1.193,1,0,45.976,0.682,2.853,109.247,-1.316,-1.041,3,47.892,0.682,2.853,202.113,30.982,1.963,63.762,76.447,88.315,1.998,216.637,-0.898,1.938,32.359,287.057,0.848,26.099,1.937,1.412,1.0
28.238,-0.255,1.952,0,1,29.868,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,7.174,-1.973,59.17,80.786,10.84,-7.0,-7.0,-7.0,3.474,39.394,58.106,0.945,26.31,3.475,1.411,-7.0
72.932,1.748,2.702,1,0,31.044,2.14,-2.226,88.798,1.642,0.352,2,32.338,2.14,-2.226,121.136,49.579,-0.994,60.892,62.544,67.707,0.498,106.419,3.514,1.411,30.709,225.112,2.349,115.673,1.411,-0.386,0.719
21.562,-1.109,0.38,1,0,51.898,-0.06,-2.053,54.06,-0.06,-2.053,3,44.184,-1.396,1.617,139.938,42.096,0.006,64.049,72.704,53.587,1.336,117.64,0.084,2.65,42.908,213.398,0.415,11.202,2.65,1.306,0.722
31.672,0.956,2.357,0,1,42.304,-0.709,1.991,78.359,1.406,-2.341,8,65.435,-1.447,1.226,187.862,33.973,2.162,13.599,69.522,106.737,2.853,313.918,-2.034,1.705,131.26,261.838,0.749,6.386,1.705,1.411,0.626
22.832,-1.63,2.464,0,1,47.326,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,20.569,-3.018,67.059,65.764,15.269,-7.0,-7.0,-7.0,3.073,59.79,70.158,0.482,16.902,3.073,-1.413,-7.0
45.08,-0.006,2.191,1,0,95.93,0.573,1.944,284.571,-0.524,-1.127,5,99.927,0.573,1.944,454.442,227.886,2.165,16.515,41.871,367.085,1.097,389.097,-0.3,0.63,182.688,595.452,0.47,2.635,0.629,1.111,0.997
23.524,0.846,1.423,0,1,36.685,0.885,-1.629,67.354,0.38,-2.108,4,41.934,2.228,1.255,147.502,40.632,1.213,59.905,58.705,29.195,1.848,154.541,0.847,3.052,8.915,207.711,0.641,6.481,3.052,1.394,0.782
25.308,-1.351,1.312,0,1,55.533,-0.32,-0.931,57.847,-0.32,-0.931,2,45.057,-0.502,2.353,102.904,9.871,-1.222,68.938,78.691,52.072,0.182,102.271,0.161,2.469,63.364,183.745,0.456,30.164,2.469,0.444,0.0
28.536,0.727,-2.982,0,1,28.966,0.449,0.302,30.173,0.449,0.302,1,-7.0,-7.0,-7.0,0.0,4.7,0.866,58.538,57.912,8.067,-7.0,-7.0,-7.0,3.012,35.476,57.502,0.985,21.732,3.012,1.408,-7.0
34.037,-0.287,1.368,1,0,24.852,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,18.067,-0.957,59.354,68.852,14.621,-7.0,-7.0,-7.0,3.32,32.87,58.889,1.37,45.519,3.32,1.414,-7.0
27.275,1.928,1.679,1,0,39.568,1.899,-2.044,41.217,1.899,-2.044,2,38.684,1.376,-0.742,79.9,49.854,1.737,64.247,62.953,50.401,0.523,52.803,2.613,2.561,29.221,146.743,0.689,2.138,2.56,1.092,0.291
21.223,0.029,-0.85,0,1,23.747,-0.886,1.978,24.736,-0.886,1.978,1,-7.0,-7.0,-7.0,0.0,13.514,-1.055,45.265,49.183,12.716,-7.0,-7.0,-7.0,2.973,16.883,44.97,0.894,3.466,2.972,-0.413,-7.0
30.227,-0.337,-1.906,1,0,41.892,-0.051,-0.019,87.113,-3.126,1.468,3,43.637,-0.051,-0.019,172.182,75.902,-1.638,58.808,58.518,108.446,3.075,286.073,0.159,1.909,81.711,244.301,0.722,12.798,1.909,1.223,0.516
31.782,-1.337,2.785,0,1,31.946,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.166,-1.608,64.888,67.316,17.343,-7.0,-7.0,-7.0,3.081,42.726,63.728,0.995,33.161,3.08,1.414,-7.0
