PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.559,0.842,-0.814,1,0,23.99,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,7.317,-0.739,51.019,50.325,16.08,4.027,210.104,-2.921,2.715,38.737,108.81,1.149,1.065,2.715,0.766,0.408
20.984,0.568,0.426,1,0,30.431,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,5.094,0.688,51.29,56.401,5.522,-7.0,-7.0,-7.0,3.223,36.156,51.415,0.69,2.701,3.223,1.407,-7.0
25.248,0.937,-1.943,1,0,26.306,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,26.898,2.166,40.229,56.153,48.293,1.626,71.62,1.726,2.257,49.134,104.659,0.96,46.141,2.258,0.452,0.572
29.673,1.134,0.877,1,0,30.315,0.195,-2.644,31.253,0.195,-2.644,1,-7.0,-7.0,-7.0,0.0,15.587,0.764,59.812,65.752,19.461,-7.0,-7.0,-7.0,2.917,24.241,59.988,0.979,2.429,2.917,0.526,-7.0
48.806,0.536,2.339,1,0,134.066,0.465,-3.055,253.769,0.105,-0.267,2,138.212,0.465,-3.055,391.981,83.093,2.666,70.654,69.817,249.073,0.36,374.901,0.049,0.892,135.382,574.853,0.364,20.731,0.892,1.373,0.143
21.156,0.724,-2.748,1,0,26.256,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,4.081,0.787,47.724,48.225,8.898,-7.0,-7.0,-7.0,3.024,35.917,47.412,0.806,18.225,3.024,-1.399,-7.0
40.853,-0.041,-1.028,1,0,27.123,0.312,1.783,31.026,3.015,-2.908,2,27.962,0.312,1.783,58.988,31.288,1.021,66.674,66.721,36.591,2.703,114.206,0.941,2.833,38.608,126.964,1.506,61.097,2.833,1.403,0.204
43.575,0.213,1.486,0,1,25.959,-0.075,-1.805,26.762,-0.075,-1.805,1,-7.0,-7.0,-7.0,0.0,20.417,-1.829,68.106,67.778,7.709,-7.0,-7.0,-7.0,3.006,30.842,69.534,1.679,59.431,3.006,1.128,-7.0
20.306,-1.371,2.076,0,1,33.341,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,8.909,2.121,52.722,51.926,5.552,-7.0,-7.0,-7.0,3.01,38.865,53.647,0.609,0.605,3.009,0.432,-7.0
23.683,2.021,-2.622,1,0,53.314,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,12.402,-2.58,72.048,70.968,17.732,-7.0,-7.0,-7.0,3.032,72.443,76.997,0.444,0.72,3.032,0.32,-7.0
