PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.955,0.221,-1.105,0,1,38.191,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,16.036,-1.22,62.594,66.763,13.058,-7.0,-7.0,-7.0,2.873,36.921,65.146,0.706,2.39,2.873,0.443,-7.0
39.677,-2.403,0.867,1,0,51.071,-1.338,1.743,175.296,0.092,-1.358,5,50.07,-1.338,1.743,262.3,101.08,2.016,37.785,63.103,173.84,1.43,237.312,-0.123,1.379,49.813,353.048,0.777,68.828,1.379,0.676,0.002
24.168,-0.591,-1.465,0,1,41.81,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,20.666,-1.17,61.995,65.131,20.815,-7.0,-7.0,-7.0,2.848,48.204,65.978,0.578,6.569,2.848,1.336,-7.0
34.422,-0.396,1.508,1,0,40.187,-0.316,-1.545,39.399,-0.316,-1.545,1,-7.0,-7.0,-7.0,0.0,9.078,-1.92,73.581,74.373,14.35,-7.0,-7.0,-7.0,3.054,53.747,74.609,0.857,34.992,3.054,-1.403,-7.0
20.77,-1.074,-1.274,0,1,28.481,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,4.204,2.095,48.057,49.228,12.494,-7.0,-7.0,-7.0,3.026,40.133,49.251,0.729,18.568,3.026,1.305,-7.0
26.202,-2.299,-2.521,1,0,47.004,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,12.087,2.781,63.685,74.751,24.455,-7.0,-7.0,-7.0,2.54,65.669,73.206,0.557,16.769,2.54,-1.168,-7.0
26.028,1.96,1.005,0,1,30.549,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,4.701,1.549,55.84,78.351,2.466,-7.0,-7.0,-7.0,3.577,30.543,56.577,0.852,5.944,3.577,-1.414,-7.0
27.088,-0.805,0.538,1,0,40.566,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,29.459,0.857,64.634,66.19,28.748,-7.0,-7.0,-7.0,2.809,42.141,67.654,0.668,8.973,2.81,1.343,-7.0
27.662,-0.592,1.489,0,1,36.887,-0.496,-2.062,36.164,-0.496,-2.062,1,-7.0,-7.0,-7.0,0.0,1.334,-1.644,61.934,62.628,16.483,-7.0,-7.0,-7.0,2.733,50.003,64.549,0.75,12.149,2.734,-1.021,-7.0
28.736,1.812,-0.496,0,1,56.168,0.868,2.679,55.067,0.868,2.679,1,-7.0,-7.0,-7.0,0.0,30.133,-0.762,79.548,89.458,9.939,-7.0,-7.0,-7.0,3.248,54.618,84.904,0.512,7.804,3.248,1.412,-7.0
37.729,0.761,1.865,0,1,39.784,-0.986,-1.185,39.004,-0.986,-1.185,1,-7.0,-7.0,-7.0,0.0,13.207,-1.827,76.641,108.917,13.545,-7.0,-7.0,-7.0,3.514,51.986,77.513,0.948,42.965,3.515,-1.411,-7.0
29.016,-0.129,0.256,1,0,31.436,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,8.312,-1.372,59.809,61.48,8.658,-7.0,-7.0,-7.0,3.16,34.656,60.452,0.923,22.582,3.16,-1.414,-7.0
24.17,1.466,1.742,1,0,58.77,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,25.473,1.561,74.552,80.263,9.331,-7.0,-7.0,-7.0,3.131,66.948,82.94,0.411,4.485,3.131,-1.332,-7.0
33.834,-0.763,2.943,0,1,34.921,-0.947,-0.307,34.236,-0.947,-0.307,1,-7.0,-7.0,-7.0,0.0,26.926,-2.336,67.97,68.937,29.77,-7.0,-7.0,-7.0,3.039,36.481,68.755,0.969,29.052,3.039,1.414,-7.0
25.892,-0.7,-2.376,0,1,33.182,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,1.891,-2.576,56.033,61.022,17.101,-7.0,-7.0,-7.0,2.722,44.295,59.074,0.78,1.397,2.722,1.244,-7.0
57.788,-0.269,2.279,0,1,27.02,-1.101,-1.566,80.271,0.102,-0.417,2,26.49,-1.101,-1.566,106.761,29.94,2.308,73.456,81.542,69.571,1.203,77.321,-0.112,2.576,25.542,191.569,2.139,1.206,2.576,1.042,0.863
26.649,0.811,0.4,1,0,38.719,1.46,-2.812,37.96,1.46,-2.812,1,-7.0,-7.0,-7.0,0.0,20.869,0.272,63.571,67.618,8.724,-7.0,-7.0,-7.0,3.139,29.269,65.368,0.688,3.017,3.139,-1.323,-7.0
34.917,-1.155,-1.828,1,0,27.679,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,13.995,1.299,61.516,62.163,6.954,-7.0,-7.0,-7.0,3.064,33.97,62.596,1.261,44.21,3.064,-1.143,-7.0
31.613,1.056,2.647,0,1,27.333,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,4.826,-1.149,58.031,70.896,7.265,-7.0,-7.0,-7.0,3.243,28.103,58.946,1.157,23.393,3.243,1.404,-7.0
22.437,-1.709,-1.677,0,1,25.176,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,16.175,1.439,42.413,59.372,22.194,-7.0,-7.0,-7.0,2.736,46.555,47.613,0.891,38.098,2.737,-0.966,-7.0
59.558,-1.201,0.26,1,0,48.322,-0.93,-0.664,161.577,-0.518,2.42,4,91.885,0.74,-2.679,300.837,129.492,-0.281,47.338,49.999,225.718,1.258,212.743,-0.383,0.963,22.531,408.717,1.233,46.933,0.963,1.397,0.013
27.13,1.392,-0.106,0,1,31.576,0.7,1.408,104.779,0.797,-2.759,4,99.881,2.489,-2.539,242.543,53.094,0.148,39.802,45.199,91.995,1.692,195.785,1.984,1.664,112.054,301.249,0.859,9.614,1.665,1.222,0.916
28.67,-0.331,-2.752,1,0,34.607,-1.534,-2.145,98.832,-1.903,1.15,4,77.693,-2.09,-0.017,237.484,137.715,-2.429,18.652,44.409,198.124,0.187,97.941,3.977,1.347,51.76,300.761,0.828,20.208,1.347,1.411,0.0
32.514,-0.045,-1.712,0,1,54.322,-0.244,0.669,53.257,-0.244,0.669,3,26.061,-0.397,-0.304,104.435,19.607,-2.383,77.274,78.496,26.654,0.153,35.3,0.097,2.389,91.413,191.271,0.599,16.626,2.389,-0.847,0.0
33.678,1.888,-2.751,1,0,104.035,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,44.22,-2.72,43.978,62.778,168.326,0.5,291.716,1.912,1.063,73.552,502.108,0.324,1.196,1.063,0.956,0.024
28.344,1.232,-1.735,1,0,42.297,0.88,1.326,41.468,0.88,1.326,1,-7.0,-7.0,-7.0,0.0,4.167,-1.791,68.512,70.269,10.163,-7.0,-7.0,-7.0,3.082,51.403,70.641,0.67,0.609,3.081,-0.513,-7.0
31.881,-1.576,0.421,1,0,28.987,-1.171,-2.522,84.554,-0.314,-1.986,4,41.035,-1.158,2.593,154.619,49.191,0.215,59.905,61.757,53.973,0.844,102.392,0.364,2.971,51.679,215.487,1.1,8.143,2.971,1.348,0.019
36.386,-2.06,2.722,0,1,36.688,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,10.916,-2.762,72.354,75.108,10.936,-7.0,-7.0,-7.0,3.169,29.873,73.074,0.992,15.507,3.168,1.414,-7.0
26.814,1.369,-1.857,1,0,48.463,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,33.023,-1.804,70.117,78.753,21.88,-7.0,-7.0,-7.0,2.914,44.725,75.277,0.553,1.577,2.913,0.823,-7.0
23.291,0.934,-0.013,1,0,41.03,0.158,3.092,40.225,0.158,3.092,1,-7.0,-7.0,-7.0,0.0,9.797,-0.984,61.208,66.529,13.848,-7.0,-7.0,-7.0,3.201,52.629,64.321,0.568,14.098,3.201,-1.414,-7.0
20.642,2.342,-1.623,0,1,41.457,0.423,1.462,40.644,0.423,1.462,1,-7.0,-7.0,-7.0,0.0,17.906,0.05,57.908,87.553,30.265,-7.0,-7.0,-7.0,3.634,67.028,62.099,0.498,28.542,3.633,1.414,-7.0
40.02,1.3,1.265,0,1,40.358,0.624,-1.514,72.512,2.714,-2.057,3,39.567,0.624,-1.514,150.709,36.186,1.32,78.285,83.768,40.346,2.09,136.522,1.694,2.86,71.175,231.087,0.992,2.093,2.86,0.805,0.883
34.42,1.452,-1.495,1,0,41.523,2.123,2.329,40.709,2.123,2.329,3,28.38,2.445,1.056,95.803,29.747,-0.648,70.549,75.794,22.239,0.322,41.875,5.191,2.549,36.006,171.746,0.829,26.3,2.549,-1.191,0.0
28.741,1.264,0.649,0,1,69.533,0.118,1.472,164.287,-0.946,-2.418,4,78.429,-0.705,-0.753,310.887,68.36,1.084,35.426,64.835,159.422,0.241,170.134,0.667,1.411,15.972,409.161,0.413,19.13,1.411,1.412,0.0
23.846,-0.879,0.04,1,0,75.795,-1.018,2.489,74.309,-1.018,2.489,2,51.986,0.871,-1.475,126.295,25.123,-0.326,79.197,80.198,40.92,1.889,177.163,-0.887,2.453,74.078,225.936,0.315,8.908,2.453,-0.077,0.483
27.151,-0.61,2.419,0,1,54.5,0.118,-0.802,53.431,0.118,-0.802,2,22.436,-3.845,0.933,75.867,33.534,2.575,76.116,82.031,11.237,3.963,251.969,-0.454,3.148,46.217,157.518,0.498,4.702,3.148,1.387,0.67
30.303,-1.265,-0.872,1,0,30.434,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,4.616,-2.485,59.79,82.714,1.936,-7.0,-7.0,-7.0,3.366,29.936,60.737,0.996,17.075,3.366,-1.414,-7.0
