PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
81.492,-0.762,2.821,0,1,86.023,-0.399,-2.519,313.885,1.892,0.158,4,94.531,-0.399,-2.519,441.94,149.264,3.109,79.728,81.984,297.056,2.291,591.064,-0.755,1.01,68.121,609.455,0.947,31.654,1.011,1.329,0.177
59.972,2.094,-2.613,0,1,40.277,0.963,-0.914,55.274,-0.75,0.536,2,44.26,0.963,-0.914,99.534,27.284,-2.343,77.367,94.245,93.863,1.713,115.838,-0.722,2.041,92.93,199.783,1.489,10.889,2.041,1.226,0.005
23.865,0.461,0.658,0,1,29.994,1.599,-2.284,32.96,1.599,-2.284,3,25.643,4.122,2.311,82.986,18.908,-0.866,55.814,62.179,25.266,2.523,103.932,6.591,3.154,39.49,136.845,0.796,29.33,3.154,1.414,0.027
23.143,0.333,1.025,0,1,53.769,1.74,-2.133,59.087,1.74,-2.133,1,-7.0,-7.0,-7.0,0.0,18.873,0.861,73.955,88.74,12.199,-7.0,-7.0,-7.0,3.428,71.089,76.912,0.43,3.424,3.427,-1.412,-7.0
26.65,0.424,-0.338,0,1,27.038,0.666,2.716,29.712,0.666,2.716,1,-7.0,-7.0,-7.0,0.0,15.999,-1.744,56.224,54.029,13.62,-7.0,-7.0,-7.0,3.064,29.326,53.688,0.986,26.699,3.064,-1.414,-7.0
20.75,2.201,-0.393,1,0,34.524,2.179,2.116,37.938,2.179,2.116,2,27.166,3.464,-1.807,65.104,31.683,1.066,53.33,50.878,52.019,1.285,73.985,7.548,2.509,56.13,120.378,0.601,34.178,2.509,1.411,0.393
34.865,-0.952,-1.565,0,1,27.244,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,19.229,0.453,64.609,73.682,18.211,-7.0,-7.0,-7.0,3.344,36.099,62.109,1.28,43.826,3.345,1.414,-7.0
28.912,-0.229,-0.381,0,1,47.256,-1.388,2.556,51.93,-1.388,2.556,1,-7.0,-7.0,-7.0,0.0,9.604,0.817,77.093,86.361,23.152,-7.0,-7.0,-7.0,3.158,70.948,76.168,0.612,18.79,3.157,1.414,-7.0
34.866,0.278,0.717,1,0,28.16,0.549,-2.547,30.945,0.549,-2.547,1,-7.0,-7.0,-7.0,0.0,2.764,0.305,65.572,63.128,9.733,-7.0,-7.0,-7.0,3.032,22.124,63.026,1.238,4.016,3.031,-1.395,-7.0
22.812,-1.233,-2.743,1,0,31.213,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,9.438,-1.465,54.867,55.407,21.263,3.135,139.816,-1.45,2.829,50.879,112.016,0.731,17.502,2.828,1.414,0.131
