PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.277,0.04,-2.568,0,1,27.826,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,21.961,-2.184,49.111,79.991,20.111,-7.0,-7.0,-7.0,3.637,21.342,50.103,0.801,8.441,3.638,1.393,-7.0
27.622,-0.791,-0.642,0,1,39.694,-0.046,1.021,43.825,-1.276,-2.979,3,38.916,-0.046,1.021,112.434,25.309,-0.125,48.448,55.063,69.432,1.23,92.536,0.059,1.822,60.411,179.75,0.696,13.518,1.822,1.356,0.956
29.556,0.427,-1.756,1,0,31.471,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,6.019,0.764,60.186,73.829,6.601,-7.0,-7.0,-7.0,3.24,37.429,61.027,0.939,25.398,3.24,-1.407,-7.0
24.14,-0.769,2.897,1,0,98.175,-0.52,1.375,96.25,-0.52,1.375,3,87.44,-1.721,-0.643,263.813,41.852,2.634,66.474,68.238,129.135,1.201,194.375,0.895,1.542,171.277,386.128,0.246,8.335,1.542,1.228,0.71
23.6,0.397,-3.076,1,0,57.316,1.006,0.58,56.192,1.006,0.58,3,53.458,-2.388,-0.971,140.266,27.918,2.67,70.437,74.685,42.55,3.394,299.087,-2.402,2.697,82.076,221.182,0.412,13.623,2.697,1.369,0.663
33.336,-1.396,1.659,0,1,48.086,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,21.53,0.714,79.285,94.221,17.084,-7.0,-7.0,-7.0,3.344,51.953,81.422,0.693,24.385,3.343,-1.414,-7.0
20.112,-1.237,-3.051,1,0,69.446,-1.213,-0.577,68.084,-1.213,-0.577,2,38.146,-2.591,2.547,106.23,23.598,3.005,69.92,70.625,39.375,1.378,127.086,3.143,2.474,65.97,195.788,0.29,4.939,2.474,0.417,0.394
28.855,1.863,-0.535,1,0,31.519,-0.044,-3.067,84.014,4.335,1.92,4,69.206,1.857,-2.42,217.227,25.507,-0.637,56.964,88.033,35.1,2.478,272.048,8.05,3.169,66.813,277.601,0.915,2.766,3.17,1.142,0.371
21.048,0.136,2.778,1,0,30.004,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,4.797,2.686,49.706,51.256,5.255,-7.0,-7.0,-7.0,3.072,33.89,51.052,0.702,0.924,3.071,1.337,-7.0
26.886,-0.739,0.042,0,1,30.165,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.386,-1.493,56.316,65.737,10.014,-7.0,-7.0,-7.0,3.229,34.707,57.051,0.891,18.196,3.229,1.414,-7.0
29.807,-1.705,-2.317,0,1,39.376,-1.47,0.573,38.604,-1.47,0.573,1,-7.0,-7.0,-7.0,0.0,14.968,-0.507,67.303,68.454,27.087,-7.0,-7.0,-7.0,2.899,59.832,69.183,0.757,33.222,2.9,1.413,-7.0
26.443,0.35,1.541,1,0,117.458,1.343,0.241,115.155,1.343,0.241,3,80.819,3.814,-3.06,249.387,24.817,2.338,66.785,88.729,121.5,2.471,359.586,5.122,1.636,159.082,393.288,0.225,19.881,1.636,0.133,0.039
21.52,-0.536,-2.235,1,0,36.657,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,21.76,-2.128,55.594,56.485,6.566,-7.0,-7.0,-7.0,3.089,29.379,58.177,0.587,2.314,3.089,-1.316,-7.0
39.575,0.13,1.865,0,1,52.061,-1.455,-0.106,51.04,-1.455,-0.106,3,37.288,4.323,-1.152,116.549,19.924,1.531,74.943,109.912,66.488,5.778,782.968,-6.29,2.53,107.767,208.185,0.76,9.335,2.529,1.262,0.816
32.106,1.537,0.928,0,1,33.103,0.479,-2.589,32.454,0.479,-2.589,1,-7.0,-7.0,-7.0,0.0,13.227,-2.477,63.426,73.539,19.343,-7.0,-7.0,-7.0,2.962,49.904,65.209,0.97,40.858,2.962,0.524,-7.0
28.714,1.321,-2.802,1,0,41.265,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,12.864,-1.918,68.164,70.663,10.294,-7.0,-7.0,-7.0,3.16,45.675,69.979,0.696,16.442,3.16,-1.414,-7.0
27.221,0.515,-2.606,0,1,37.349,0.133,-0.087,36.617,0.133,-0.087,3,33.06,1.877,2.94,100.729,29.778,-0.188,60.113,61.93,48.671,1.744,97.68,0.25,2.548,50.925,165.299,0.729,53.255,2.548,1.139,0.729
21.736,-0.521,-1.97,0,1,29.764,1.124,1.016,29.18,1.124,1.016,1,-7.0,-7.0,-7.0,0.0,7.381,-2.874,50.216,68.956,3.323,-7.0,-7.0,-7.0,3.409,32.105,51.5,0.73,11.064,3.409,-1.411,-7.0
20.461,0.58,-2.059,0,1,53.217,1.026,2.025,52.174,1.026,2.025,2,41.581,-1.692,-0.219,93.755,13.415,-2.44,58.224,60.648,48.067,2.718,188.986,-1.736,2.244,64.22,167.433,0.384,6.274,2.244,1.292,0.637
41.361,-0.347,-1.804,0,1,25.844,0.765,0.6,57.685,0.364,2.351,2,25.337,0.765,0.6,83.022,20.934,-1.187,60.392,71.999,49.142,0.401,60.706,0.278,2.649,10.247,150.227,1.6,17.869,2.649,1.37,0.0
38.419,0.375,1.88,1,0,137.757,-0.134,2.675,314.432,-0.822,-1.319,5,175.789,0.413,0.833,625.276,111.449,2.785,55.773,67.628,275.855,1.235,516.547,-0.339,0.944,56.387,801.452,0.279,57.218,0.944,0.852,0.414
62.76,-0.766,-1.47,0,1,24.344,-0.786,2.434,60.668,0.918,1.197,4,55.498,-2.013,2.358,170.72,26.814,2.053,71.855,72.568,33.597,2.931,246.201,-1.848,2.38,83.928,257.824,2.578,80.558,2.379,0.001,0.978
30.007,1.518,-2.998,0,1,29.121,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.358,-3.065,48.645,88.769,37.24,3.38,138.13,-1.62,2.871,67.285,135.623,1.03,0.925,2.87,1.068,0.944
27.962,-1.013,2.166,0,1,40.98,-0.689,-0.929,40.176,-0.689,-0.929,1,-7.0,-7.0,-7.0,0.0,20.554,-2.86,67.016,68.574,18.848,-7.0,-7.0,-7.0,3.111,49.353,68.942,0.682,28.193,3.112,-1.414,-7.0
40.622,1.677,-1.395,0,1,109.901,0.749,-2.454,205.981,-0.972,1.093,4,107.746,0.749,-2.454,364.331,27.292,-1.992,66.779,93.191,161.399,1.721,410.882,-0.728,1.408,80.101,514.854,0.37,19.584,1.408,1.405,0.013
23.697,-1.899,1.472,1,0,33.41,-2.221,-0.715,55.506,-1.624,3.025,3,32.755,-2.221,-0.715,118.098,18.709,0.042,49.492,50.807,46.323,0.597,85.487,3.607,2.21,20.229,175.205,0.709,27.609,2.211,1.392,0.994
27.092,-1.139,-0.815,0,1,63.564,-0.643,-2.721,69.169,-3.491,0.887,2,62.318,-0.643,-2.721,131.487,20.45,-2.383,66.987,70.778,80.718,2.848,286.914,2.245,1.969,74.492,222.143,0.426,33.241,1.969,1.264,0.654
