PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.963,-1.178,1.12,0,1,28.54,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,18.941,1.209,49.571,53.065,30.848,1.528,52.313,1.416,2.487,37.793,108.456,0.91,1.973,2.487,1.115,0.909
27.01,0.083,0.185,1,0,57.465,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,23.446,0.236,76.494,78.952,8.416,-7.0,-7.0,-7.0,3.082,61.577,84.475,0.47,1.283,3.082,1.322,-7.0
30.134,-1.789,1.404,1,0,39.157,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,0.991,-2.222,66.719,81.501,9.911,-7.0,-7.0,-7.0,3.334,46.843,69.291,0.77,10.61,3.335,-1.414,-7.0
22.682,-0.5,-2.826,1,0,32.375,-2.459,0.231,30.542,-2.459,0.231,1,-7.0,-7.0,-7.0,0.0,13.805,2.876,52.594,82.31,5.226,-7.0,-7.0,-7.0,3.631,28.561,55.057,0.701,10.14,3.631,-1.411,-7.0
34.164,-1.335,0.954,1,0,46.749,-0.411,-2.238,44.103,-0.411,-2.238,2,25.274,2.468,-0.704,69.377,10.836,2.522,77.609,88.588,18.17,2.879,140.775,-1.014,3.226,59.549,150.29,0.731,27.172,3.226,1.414,0.067
31.211,1.406,0.16,0,1,34.152,1.521,-2.502,32.549,1.844,1.521,3,32.219,1.521,-2.502,89.073,15.181,-0.524,61.606,63.54,28.345,0.323,59.513,2.805,2.664,12.392,154.436,0.914,14.6,2.664,1.391,0.053
20.614,-1.556,2.315,1,0,35.087,-1.488,-1.355,33.101,-1.488,-1.355,1,-7.0,-7.0,-7.0,0.0,20.725,2.743,50.432,51.954,27.844,-7.0,-7.0,-7.0,2.614,47.163,55.701,0.588,8.779,2.614,1.344,-7.0
25.243,0.482,2.292,0,1,38.789,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,6.698,1.998,60.768,69.531,8.039,-7.0,-7.0,-7.0,3.232,43.992,64.032,0.651,3.809,3.232,1.411,-7.0
20.864,-0.012,-2.891,1,0,55.644,-0.886,-1.709,95.081,-0.53,0.697,6,87.367,-1.635,0.741,234.942,80.365,-2.32,36.864,48.852,144.973,1.105,105.991,0.867,1.47,54.76,311.45,0.375,23.065,1.47,1.414,0.023
23.89,-0.385,3.038,1,0,35.991,0.99,-0.912,33.954,0.99,-0.912,1,-7.0,-7.0,-7.0,0.0,10.978,-0.941,52.371,69.324,35.181,-7.0,-7.0,-7.0,2.708,66.778,59.881,0.664,29.591,2.708,1.038,-7.0
38.05,-1.912,0.298,1,0,32.564,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,19.495,0.344,68.074,71.253,26.492,2.677,111.035,-0.915,2.975,37.829,133.002,1.168,1.253,2.974,1.175,0.588
25.68,-1.229,-2.727,1,0,46.339,0.465,0.441,43.716,0.465,0.441,1,-7.0,-7.0,-7.0,0.0,19.758,-2.635,67.004,95.251,1.135,-7.0,-7.0,-7.0,3.546,44.673,72.019,0.554,2.072,3.546,-1.395,-7.0
30.653,-0.821,2.849,0,1,48.058,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,3.131,-0.98,72.88,78.073,26.789,-7.0,-7.0,-7.0,2.773,69.809,78.711,0.638,18.447,2.772,1.304,-7.0
25.76,0.601,-2.951,0,1,48.102,-1.182,1.794,62.059,2.405,-1.587,3,45.379,-1.182,1.794,137.379,21.084,1.399,47.559,86.587,70.639,3.587,327.545,-2.843,2.355,62.513,211.241,0.536,38.358,2.355,0.544,1.0
