PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.725,-1.692,1.677,1,0,32.716,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,14.156,-0.468,60.772,64.217,19.953,1.857,65.423,0.411,2.985,56.076,119.319,0.939,36.638,2.984,1.411,0.692
26.121,-0.846,0.966,0,1,33.832,-2.192,-2.188,31.326,-2.192,-2.188,1,-7.0,-7.0,-7.0,0.0,15.256,0.189,57.21,73.435,10.755,-7.0,-7.0,-7.0,3.406,29.84,59.953,0.772,15.124,3.406,-1.414,-7.0
30.059,-0.265,-0.9,1,0,65.096,-0.044,1.499,60.274,-0.044,1.499,2,48.478,-0.563,2.945,108.751,50.003,-1.121,79.322,83.021,45.242,0.519,76.951,0.025,2.409,65.967,203.906,0.462,8.551,2.409,0.513,0.978
24.209,-0.259,1.722,0,1,31.18,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,2.906,-0.342,52.272,80.168,13.708,-7.0,-7.0,-7.0,3.396,40.084,55.389,0.776,14.399,3.397,1.405,-7.0
31.116,-1.508,0.779,0,1,47.546,-0.468,-3.06,44.024,-0.468,-3.06,2,39.405,-0.864,-1.445,83.43,25.167,0.663,69.578,83.526,33.91,0.396,62.438,0.404,2.657,45.289,162.092,0.654,3.244,2.656,0.772,0.0
24.075,0.634,-0.899,1,0,43.422,0.892,-3.02,56.504,-1.211,1.806,3,41.906,-0.274,2.307,138.616,100.283,-0.637,54.299,57.043,98.85,0.937,53.08,0.332,2.137,11.415,206.113,0.554,12.837,2.137,0.583,0.0
49.664,2.123,0.713,1,0,33.533,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,32.325,0.601,66.897,82.235,74.615,0.529,43.696,1.773,2.284,58.839,153.342,1.481,4.485,2.284,1.111,0.0
26.394,1.162,1.209,1,0,29.803,0.573,-2.144,27.595,0.573,-2.144,1,-7.0,-7.0,-7.0,0.0,11.875,1.913,53.674,58.244,15.3,-7.0,-7.0,-7.0,2.988,28.578,56.197,0.886,12.208,2.989,1.407,-7.0
22.402,0.471,1.189,1,0,39.171,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,22.384,1.559,56.862,67.0,5.145,-7.0,-7.0,-7.0,3.167,31.508,61.573,0.572,8.238,3.167,-1.377,-7.0
25.533,1.653,0.74,0,1,36.677,1.072,-2.313,33.96,1.072,-2.313,1,-7.0,-7.0,-7.0,0.0,3.7,-1.49,58.835,63.747,14.631,-7.0,-7.0,-7.0,3.107,47.979,62.21,0.696,17.455,3.108,1.413,-7.0
30.547,-0.888,3.077,1,0,53.113,-2.135,1.936,127.183,-1.745,-1.15,3,60.768,1.441,0.861,237.129,33.905,3.011,41.851,68.993,100.18,3.186,440.311,-2.515,1.69,16.37,320.789,0.575,2.124,1.69,1.072,0.808
22.298,-1.27,-1.972,0,1,55.177,-0.767,1.278,51.09,-0.767,1.278,1,-7.0,-7.0,-7.0,0.0,17.157,-2.282,67.404,72.283,19.71,-7.0,-7.0,-7.0,3.074,69.063,77.475,0.404,6.039,3.075,1.4,-7.0
20.319,0.2,1.505,0,1,111.487,0.15,3.021,220.149,-0.155,-0.27,3,103.229,0.15,3.021,349.76,101.275,2.89,62.959,65.484,215.628,0.305,304.183,-0.023,1.516,98.543,481.566,0.182,57.925,1.517,1.123,0.171
26.663,1.129,-1.072,1,0,42.094,-0.39,2.454,38.976,-0.39,2.454,1,-7.0,-7.0,-7.0,0.0,21.93,-0.842,63.285,86.331,14.044,-7.0,-7.0,-7.0,3.147,37.172,68.757,0.633,5.549,3.148,-0.27,-7.0
21.219,1.459,-2.644,0,1,35.747,-0.557,0.206,33.099,-0.557,0.206,1,-7.0,-7.0,-7.0,0.0,30.515,-2.87,52.442,85.142,17.07,-7.0,-7.0,-7.0,3.492,19.805,56.966,0.594,5.739,3.491,-0.679,-7.0
24.611,-0.233,2.756,0,1,40.446,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,18.622,2.64,60.264,66.291,8.594,-7.0,-7.0,-7.0,2.974,36.531,65.057,0.608,2.482,2.974,0.077,-7.0
45.28,-0.587,-0.735,1,0,32.036,-1.146,2.512,29.663,-1.146,2.512,1,-7.0,-7.0,-7.0,0.0,20.82,-2.853,73.196,79.066,21.308,-7.0,-7.0,-7.0,3.087,36.238,77.316,1.413,53.539,3.087,1.413,-7.0
23.248,0.243,-1.503,0,1,38.073,0.41,0.922,35.253,0.41,0.922,2,26.862,2.179,2.235,62.115,18.388,-1.463,53.62,55.945,28.799,1.769,72.336,0.893,2.431,49.31,123.436,0.611,0.827,2.431,1.056,0.243
29.639,-1.347,-2.964,0,1,45.571,0.655,0.373,42.195,0.655,0.373,1,-7.0,-7.0,-7.0,0.0,11.741,-2.847,70.392,113.281,8.216,-7.0,-7.0,-7.0,3.562,47.458,75.21,0.65,2.181,3.562,-0.273,-7.0
36.828,-1.355,-1.969,0,1,41.876,-0.505,1.223,38.774,-0.505,1.223,2,27.535,-1.153,2.529,66.31,4.394,-1.338,75.553,85.72,1.525,0.648,45.174,0.582,3.206,54.073,145.014,0.879,7.894,3.206,-1.413,0.072
20.46,-1.987,-1.726,0,1,36.636,-1.646,1.592,33.922,-1.646,1.592,1,-7.0,-7.0,-7.0,0.0,17.748,-1.472,52.486,55.345,2.52,-7.0,-7.0,-7.0,2.985,32.796,57.096,0.558,4.827,2.985,-1.25,-7.0
