PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.347,1.092,-2.94,1,0,34.74,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,8.197,3.059,57.48,74.539,3.126,-7.0,-7.0,-7.0,3.305,34.437,60.087,0.73,4.083,3.306,-1.332,-7.0
20.968,-0.675,0.134,0,1,37.175,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,6.59,0.585,54.191,57.998,10.156,-7.0,-7.0,-7.0,3.112,45.208,58.143,0.564,5.257,3.112,-1.408,-7.0
37.43,0.118,3.049,0,1,27.019,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,12.553,-2.34,56.418,58.125,40.448,0.06,55.349,0.005,2.304,11.085,129.598,1.385,18.743,2.303,1.405,0.169
33.779,-0.31,2.955,0,1,29.791,-0.145,0.572,103.767,-1.459,-0.408,4,34.711,2.901,1.568,166.583,69.959,2.748,57.244,59.168,87.84,4.36,533.626,-4.233,2.389,48.363,230.153,1.134,10.045,2.389,1.213,0.8
21.644,-1.502,1.203,0,1,40.275,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,45.044,0.523,49.157,51.812,74.226,0.145,76.955,3.247,2.093,53.729,149.541,0.537,20.826,2.093,1.381,0.0
36.942,-1.305,1.812,1,0,42.947,-0.534,-1.268,40.516,-0.534,-1.268,1,-7.0,-7.0,-7.0,0.0,18.82,2.023,77.339,85.621,12.546,-7.0,-7.0,-7.0,3.175,27.986,79.889,0.86,5.553,3.175,-1.394,-7.0
42.429,1.574,0.288,1,0,32.965,-0.979,1.877,43.724,-4.262,-2.197,2,31.099,-0.979,1.877,74.822,8.813,-0.584,51.852,134.635,54.251,3.283,194.723,4.172,3.007,32.994,150.216,1.287,16.333,3.007,-0.138,0.001
24.528,-0.731,0.467,0,1,42.026,-1.36,-2.518,39.647,-1.36,-2.518,2,30.589,1.194,-0.271,70.236,24.538,-0.35,62.178,67.227,24.445,2.554,131.174,-1.624,3.051,53.869,136.79,0.584,19.491,3.051,1.411,0.773
25.729,-0.403,-0.133,0,1,24.938,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,8.722,-2.796,48.952,57.027,11.112,-7.0,-7.0,-7.0,3.107,32.553,50.667,1.032,29.107,3.107,1.369,-7.0
32.067,-0.036,-1.933,0,1,44.506,-0.577,1.22,41.987,-0.577,1.22,1,-7.0,-7.0,-7.0,0.0,4.54,-0.844,73.385,78.336,10.914,-7.0,-7.0,-7.0,3.176,52.405,76.573,0.721,12.5,3.177,-1.414,-7.0
