PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.361,1.318,0.118,0,1,45.239,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,16.587,-0.051,63.755,77.821,5.152,-7.0,-7.0,-7.0,3.229,46.463,69.6,0.538,3.393,3.229,-1.202,-7.0
36.654,-0.874,-2.347,1,0,36.413,-0.564,0.806,33.716,-0.564,0.806,1,-7.0,-7.0,-7.0,0.0,25.277,-2.313,70.308,73.945,25.51,-7.0,-7.0,-7.0,3.145,8.208,73.067,1.007,1.035,3.145,-1.386,-7.0
44.239,1.758,2.854,0,1,28.602,-0.019,-0.406,26.483,-0.019,-0.406,1,-7.0,-7.0,-7.0,0.0,7.497,0.239,68.338,101.033,9.364,-7.0,-7.0,-7.0,3.507,17.162,72.841,1.547,35.168,3.507,-1.409,-7.0
20.042,-1.474,0.151,0,1,274.542,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,7.871,2.095,70.367,75.746,277.698,0.95,595.385,1.372,1.064,251.167,829.443,0.073,20.749,1.065,-0.809,0.822
22.109,-0.062,1.739,1,0,75.122,-0.124,-0.63,69.557,-0.124,-0.63,2,35.41,-0.578,-2.915,104.967,21.199,2.448,72.65,75.544,41.662,0.454,93.108,0.072,2.37,85.083,202.198,0.294,15.03,2.37,-0.898,0.198
22.695,-1.419,3.025,1,0,29.043,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,12.905,-2.363,49.386,51.427,8.499,-7.0,-7.0,-7.0,3.083,25.942,51.738,0.781,14.814,3.084,-1.414,-7.0
25.662,0.181,-2.035,1,0,53.931,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,24.49,-1.979,71.433,74.294,6.737,-7.0,-7.0,-7.0,3.008,54.287,79.593,0.476,1.404,3.008,0.232,-7.0
26.433,1.516,-0.315,0,1,45.713,2.378,2.754,42.327,2.378,2.754,1,-7.0,-7.0,-7.0,0.0,7.079,0.065,66.854,76.038,13.917,-7.0,-7.0,-7.0,3.188,55.537,72.146,0.578,5.167,3.188,1.409,-7.0
21.473,-1.218,2.944,0,1,56.63,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,37.491,2.82,65.869,70.683,17.769,-7.0,-7.0,-7.0,2.801,55.849,78.103,0.379,3.516,2.801,0.47,-7.0
23.982,-0.624,2.203,0,1,39.199,0.313,-1.379,36.295,0.313,-1.379,2,24.985,0.13,0.239,61.28,13.854,1.124,57.576,66.846,6.677,0.183,43.928,0.041,2.858,47.441,124.461,0.612,18.727,2.859,-1.389,0.0
