PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.248,-0.792,2.216,0,1,39.501,-0.782,-1.133,41.147,-0.782,-1.133,1,-7.0,-7.0,-7.0,0.0,16.063,2.194,78.914,77.322,17.48,-7.0,-7.0,-7.0,2.934,29.495,77.749,0.968,0.545,2.934,0.874,-7.0
25.242,-0.116,-2.787,0,1,32.442,-0.345,-0.166,33.794,-0.345,-0.166,1,-7.0,-7.0,-7.0,0.0,11.203,0.793,56.443,55.694,17.312,-7.0,-7.0,-7.0,2.631,50.885,57.684,0.778,32.828,2.631,-1.348,-7.0
26.063,-2.249,-0.993,0,1,35.954,-0.077,2.407,37.452,-0.077,2.407,1,-7.0,-7.0,-7.0,0.0,14.939,-0.733,61.963,100.709,7.844,-7.0,-7.0,-7.0,3.609,33.925,62.017,0.725,5.116,3.61,-1.006,-7.0
32.004,0.227,-2.212,0,1,32.988,-0.929,1.538,113.498,-2.911,0.327,4,39.094,-2.126,-3.084,186.954,34.942,-2.515,63.278,73.615,48.199,0.785,142.499,6.189,2.784,30.505,251.946,0.97,10.094,2.784,1.289,0.0
30.392,0.472,2.009,1,0,43.108,0.258,-1.265,44.904,0.258,-1.265,2,36.378,3.426,1.31,81.282,17.58,-1.581,73.723,72.649,31.167,3.168,204.053,0.884,3.017,45.038,154.782,0.705,45.072,3.017,1.395,0.473
26.176,0.178,2.968,0,1,58.81,-0.228,-0.28,61.26,-0.228,-0.28,1,-7.0,-7.0,-7.0,0.0,28.698,2.748,79.975,79.984,4.295,-7.0,-7.0,-7.0,3.062,65.531,84.986,0.445,6.018,3.062,-1.348,-7.0
27.209,0.005,0.952,0,1,23.22,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,8.518,0.812,51.012,50.563,14.335,-7.0,-7.0,-7.0,2.942,15.535,50.429,1.172,2.13,2.943,1.301,-7.0
59.967,-0.286,-1.313,1,0,28.291,0.707,0.054,202.949,1.377,2.211,4,47.797,2.773,-0.748,280.216,93.303,-1.183,53.1,67.24,163.138,1.396,246.292,3.818,1.689,14.585,368.474,2.12,9.717,1.69,1.127,0.0
45.458,-2.266,-2.528,0,1,34.775,-1.283,-0.03,60.41,-3.689,1.064,2,36.224,-1.283,-0.03,96.634,23.835,-1.298,76.996,85.704,50.332,2.406,149.853,4.733,2.685,69.562,176.867,1.307,37.983,2.684,1.414,0.967
34.272,1.85,0.365,1,0,30.759,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,11.619,-2.321,66.019,65.562,12.332,-7.0,-7.0,-7.0,2.984,41.274,65.031,1.114,38.879,2.983,1.378,-7.0
33.323,2.488,0.231,0,1,31.917,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,23.058,0.354,66.428,68.71,24.597,1.968,69.103,-0.261,3.083,33.031,124.509,1.044,3.407,3.083,-0.936,0.061
27.95,-0.112,-1.547,1,0,48.232,1.39,1.207,50.242,1.39,1.207,2,24.006,1.607,2.263,74.248,22.165,-1.48,73.54,94.075,20.443,0.217,35.799,2.234,3.136,64.506,150.43,0.579,1.667,3.137,1.139,0.0
26.146,-1.987,-1.611,0,1,41.556,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,15.138,-2.627,67.208,65.851,18.357,-7.0,-7.0,-7.0,3.046,54.548,67.702,0.629,19.355,3.045,1.414,-7.0
22.224,-0.494,1.904,1,0,42.036,-0.203,-1.213,43.788,-0.203,-1.213,1,-7.0,-7.0,-7.0,0.0,22.368,1.719,62.387,61.773,5.593,-7.0,-7.0,-7.0,3.131,42.051,64.26,0.529,4.119,3.131,1.412,-7.0
24.521,0.341,0.383,1,0,62.37,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,7.74,0.684,79.623,82.561,30.543,-7.0,-7.0,-7.0,3.074,95.454,86.891,0.393,4.131,3.074,-1.351,-7.0
29.839,1.383,1.331,1,0,36.34,0.919,-2.284,38.208,-0.291,-0.901,2,37.854,0.919,-2.284,76.062,31.018,1.559,65.342,65.853,36.385,1.21,68.858,-0.267,2.708,31.32,142.241,0.821,6.921,2.708,1.274,0.044
29.707,-1.208,2.162,1,0,23.464,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,58.906,1.061,52.279,55.738,54.706,0.884,41.209,2.288,2.772,25.027,135.726,1.266,43.766,2.772,-1.382,0.5
36.985,1.64,-1.308,0,1,38.655,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,1.616,2.601,77.159,77.716,2.88,-7.0,-7.0,-7.0,3.13,43.09,75.64,0.957,14.338,3.13,-1.414,-7.0
22.562,-1.883,1.59,0,1,24.319,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,32.592,1.671,44.853,46.144,38.866,2.405,131.426,0.173,2.505,37.526,136.684,0.928,2.196,2.505,0.854,0.773
41.712,0.539,-3.077,1,0,29.854,1.67,0.18,31.098,1.67,0.18,1,-7.0,-7.0,-7.0,0.0,12.744,-0.568,71.912,82.065,4.466,-7.0,-7.0,-7.0,3.231,29.117,71.566,1.397,43.825,3.231,-1.411,-7.0
20.49,0.083,2.772,0,1,38.457,-1.69,0.242,40.059,-1.69,0.242,1,-7.0,-7.0,-7.0,0.0,13.366,-3.045,54.647,77.873,16.101,-7.0,-7.0,-7.0,3.09,50.413,58.947,0.533,7.645,3.089,-0.645,-7.0
36.74,0.555,0.952,0,1,38.323,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,23.665,-0.266,73.211,72.258,13.228,2.255,117.41,2.39,2.555,66.751,181.107,0.959,33.735,2.556,-1.377,0.234
28.836,-0.415,1.205,1,0,30.807,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,3.702,-2.353,60.8,61.148,5.329,-7.0,-7.0,-7.0,3.102,37.408,59.643,0.936,20.218,3.102,-1.41,-7.0
36.88,1.544,-1.274,1,0,29.355,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,12.056,2.813,67.088,69.716,12.556,-7.0,-7.0,-7.0,3.125,33.594,66.235,1.256,37.548,3.125,1.413,-7.0
35.996,-0.658,2.746,0,1,39.735,-0.841,-2.026,76.5,2.479,-0.268,3,74.474,-3.633,-0.027,192.364,107.693,2.743,52.943,52.328,151.261,6.112,1599.932,-9.006,1.522,2.862,268.095,0.906,0.187,1.522,0.997,0.999
29.576,-0.358,1.55,0,1,26.493,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,17.353,-1.583,56.861,56.016,14.758,-7.0,-7.0,-7.0,2.951,42.21,56.069,1.116,45.309,2.951,-0.953,-7.0
23.205,-0.584,-0.11,0,1,39.539,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,23.204,0.411,59.695,89.803,32.765,3.405,197.799,-2.774,3.252,31.242,164.037,0.587,11.953,3.252,1.365,0.982
34.526,1.353,-1.047,1,0,72.201,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,16.759,-0.046,74.004,79.907,94.89,2.295,211.162,-0.566,1.755,123.771,280.107,0.478,23.086,1.754,1.392,0.835
24.329,1.153,-0.199,0,1,33.902,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,6.46,-0.725,58.162,56.991,5.936,-7.0,-7.0,-7.0,2.89,39.663,58.231,0.718,6.518,2.891,-1.356,-7.0
29.995,-2.111,-1.028,1,0,49.42,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,18.99,-0.686,78.581,77.816,7.976,-7.0,-7.0,-7.0,3.126,53.789,79.415,0.607,8.123,3.126,1.413,-7.0
34.624,-1.094,1.18,0,1,31.451,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,4.858,1.352,67.162,67.579,10.057,-7.0,-7.0,-7.0,3.024,26.298,66.075,1.101,2.228,3.024,1.354,-7.0
20.961,0.351,1.002,1,0,35.215,-1.776,-1.683,36.682,-1.776,-1.683,1,-7.0,-7.0,-7.0,0.0,20.753,1.629,54.018,87.211,7.011,-7.0,-7.0,-7.0,3.425,33.129,56.176,0.595,12.864,3.425,-1.238,-7.0
20.582,0.06,1.953,0,1,60.224,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,15.397,2.105,71.754,70.587,25.687,-7.0,-7.0,-7.0,3.036,87.863,80.806,0.342,2.703,3.035,1.367,-7.0
21.105,-1.614,2.902,0,1,32.225,-0.336,0.239,43.68,-0.551,1.915,2,33.568,-0.336,0.239,77.248,31.572,-0.142,51.718,61.952,42.847,0.215,57.519,0.185,2.954,82.873,130.578,0.655,51.565,2.954,-0.714,0.0
23.155,-2.213,-2.792,1,0,42.33,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,15.774,-2.043,63.901,62.734,14.06,-7.0,-7.0,-7.0,3.118,53.286,65.485,0.547,13.982,3.119,1.414,-7.0
22.985,-2.479,0.172,0,1,27.75,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,2.162,1.161,51.134,54.846,9.195,-7.0,-7.0,-7.0,3.011,34.616,50.735,0.828,6.691,3.012,1.411,-7.0
37.024,-0.841,0.987,0,1,23.431,-1.788,-2.377,44.884,-0.278,-1.532,2,24.407,-1.788,-2.377,69.291,23.07,1.836,59.75,65.309,37.023,1.51,61.211,0.497,3.069,30.901,129.746,1.58,24.074,3.069,1.41,0.937
25.469,-0.484,-3.033,0,1,29.008,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,3.453,1.172,52.186,52.319,15.598,-7.0,-7.0,-7.0,2.482,41.076,54.477,0.878,16.166,2.481,-1.412,-7.0
40.019,0.583,-0.887,0,1,29.178,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,9.441,2.203,69.671,70.652,2.791,-7.0,-7.0,-7.0,3.091,29.18,69.197,1.372,38.862,3.09,-1.274,-7.0
20.598,1.454,-2.235,0,1,63.674,0.363,-1.072,66.327,0.363,-1.072,4,54.188,-0.234,0.95,165.205,60.282,-2.078,40.594,57.49,125.358,0.597,107.899,-0.085,1.595,148.31,249.477,0.323,5.527,1.595,1.165,0.0
31.77,1.343,-0.177,0,1,90.907,0.462,-1.358,131.217,2.366,2.313,2,94.695,0.462,-1.358,225.912,51.035,-0.52,61.036,77.277,152.755,1.904,326.664,1.093,1.473,118.565,348.589,0.349,13.744,1.473,1.323,0.994
35.256,-0.578,-2.446,1,0,48.227,0.558,1.649,68.726,-0.76,-0.039,2,50.236,0.558,1.649,118.961,46.72,-2.494,74.781,88.373,68.147,1.318,120.955,-0.424,2.465,44.829,202.444,0.731,1.948,2.465,1.055,0.592
72.501,0.697,-0.487,0,1,52.005,1.66,-1.676,215.015,-1.263,2.175,3,54.172,1.66,-1.676,310.173,76.904,-0.851,70.226,92.231,180.369,2.923,484.681,-2.097,1.531,27.559,434.679,1.394,27.03,1.53,1.336,0.89
41.028,0.576,-0.165,1,0,41.892,1.853,2.285,43.638,1.853,2.285,2,27.6,1.083,-1.694,71.238,22.074,1.425,79.614,96.385,49.494,0.77,69.075,2.007,2.763,54.653,154.158,0.979,42.966,2.763,1.401,0.005
22.551,1.022,-3.083,1,0,48.733,1.48,0.283,50.764,1.48,0.283,1,-7.0,-7.0,-7.0,0.0,40.671,-3.004,67.242,67.642,17.354,-7.0,-7.0,-7.0,2.953,38.834,71.284,0.463,2.392,2.953,0.4,-7.0
23.307,-0.093,-3.042,1,0,89.908,0.038,-1.368,93.654,0.038,-1.368,4,78.122,-4.152,1.964,227.669,25.566,-2.961,69.384,68.255,99.671,4.19,705.359,-0.158,1.679,121.768,340.884,0.259,1.977,1.679,1.077,0.415
21.429,-1.943,-2.745,0,1,25.029,0.163,-0.938,37.287,-2.716,1.545,2,26.072,0.163,-0.938,63.359,26.953,-1.368,37.143,68.721,54.863,2.879,137.452,-0.443,2.775,42.125,109.817,0.856,30.54,2.775,1.311,0.807
33.126,2.062,-0.638,1,0,49.021,1.649,1.5,56.12,-1.079,-2.081,3,51.064,1.649,1.5,138.025,33.44,1.699,72.118,72.62,67.463,2.728,221.87,-1.779,2.177,64.329,220.172,0.676,61.251,2.178,0.7,0.183
31.697,-2.052,2.088,1,0,24.973,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,8.418,-0.537,57.343,83.789,1.474,-7.0,-7.0,-7.0,3.582,26.34,56.67,1.269,31.586,3.581,-1.409,-7.0
