PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.435,-1.68,0.066,1,0,30.785,-2.363,2.035,55.914,-4.082,2.685,4,43.124,0.685,-2.505,140.604,47.782,0.287,58.898,66.028,87.245,4.767,530.361,-2.796,2.084,43.968,214.824,1.411,10.048,2.084,1.193,1.0
25.446,-0.272,-3.085,1,0,49.008,1.757,0.283,45.802,1.757,0.283,1,-7.0,-7.0,-7.0,0.0,10.035,-2.155,67.844,109.91,16.578,-7.0,-7.0,-7.0,3.552,62.366,74.454,0.519,14.331,3.552,-1.406,-7.0
27.185,1.083,2.824,0,1,32.484,-0.06,-0.488,44.387,4.104,-2.628,3,30.359,-0.06,-0.488,103.718,6.333,-0.489,57.247,69.222,12.881,4.164,296.915,-0.246,3.183,45.883,163.387,0.837,26.146,3.183,1.006,0.816
33.917,-1.398,-1.483,1,0,47.074,-1.44,1.699,43.994,-1.44,1.699,2,24.737,-1.616,-0.093,68.732,10.643,-1.195,77.241,79.916,3.122,0.176,51.845,2.327,3.102,48.584,149.723,0.721,5.453,3.101,-1.41,0.113
26.236,1.678,2.306,0,1,41.422,-0.35,2.039,39.682,0.181,-1.172,3,38.712,-0.35,2.039,112.09,1.137,-2.898,8.456,79.401,67.461,0.531,81.121,-0.063,2.046,66.981,179.748,0.633,5.612,2.046,0.071,0.0
35.491,0.316,-1.645,1,0,36.658,-1.716,1.703,34.26,-1.716,1.703,1,-7.0,-7.0,-7.0,0.0,5.286,-0.724,69.37,112.443,4.337,-7.0,-7.0,-7.0,3.57,32.412,72.149,0.968,12.174,3.57,-1.408,-7.0
20.348,-0.061,-2.232,0,1,40.011,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,20.299,-2.526,55.065,57.41,0.992,-7.0,-7.0,-7.0,3.03,37.22,60.359,0.509,5.954,3.029,-1.369,-7.0
35.248,-1.534,-0.406,0,1,28.494,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,11.906,0.838,38.556,73.99,59.647,1.373,70.983,-0.239,2.208,73.767,134.923,1.237,23.872,2.208,1.115,0.095
48.228,0.626,2.586,0,1,26.769,-1.316,-1.421,30.674,-2.508,-0.583,2,25.018,-1.316,-1.421,55.692,19.246,2.215,63.056,104.216,50.616,1.192,41.64,3.301,2.991,33.347,130.689,1.802,11.238,2.992,0.187,0.0
37.353,-0.792,-0.811,1,0,28.536,-2.493,2.624,26.669,-2.493,2.624,1,-7.0,-7.0,-7.0,0.0,6.82,0.018,62.444,89.865,14.995,-7.0,-7.0,-7.0,3.317,15.431,65.889,1.309,12.856,3.317,-1.391,-7.0
26.098,-1.93,1.262,0,1,34.651,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,10.126,2.107,58.093,67.464,10.566,-7.0,-7.0,-7.0,3.212,36.423,60.749,0.753,13.332,3.212,1.413,-7.0
23.349,-1.799,1.43,1,0,27.217,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,16.633,2.459,48.714,50.611,13.323,-7.0,-7.0,-7.0,3.08,23.244,50.566,0.858,19.396,3.081,-1.414,-7.0
25.987,-0.602,2.971,0,1,61.944,-1.731,-0.656,57.892,-1.731,-0.656,1,-7.0,-7.0,-7.0,0.0,32.922,2.705,75.3,91.358,20.462,-7.0,-7.0,-7.0,2.886,67.532,87.931,0.42,7.757,2.886,-0.133,-7.0
20.3,-1.978,2.336,1,0,39.997,-2.382,-0.44,37.38,-2.382,-0.44,1,-7.0,-7.0,-7.0,0.0,28.846,2.244,54.178,57.226,20.578,-7.0,-7.0,-7.0,2.806,38.196,60.297,0.508,2.225,2.805,1.183,-7.0
27.598,-1.509,0.297,1,0,36.548,-0.888,3.095,37.392,2.379,-2.028,2,34.157,-0.888,3.095,71.55,34.68,1.443,60.497,65.714,44.542,3.267,180.37,-2.113,2.865,57.634,135.696,0.755,33.545,2.866,1.413,0.149
26.789,-0.669,-1.759,0,1,28.062,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,34.267,-1.545,53.01,60.118,32.951,1.306,39.281,0.36,3.248,20.724,109.332,0.955,6.471,3.248,-1.414,0.895
33.657,1.172,0.96,0,1,32.698,-0.193,-2.153,30.559,-0.193,-2.153,1,-7.0,-7.0,-7.0,0.0,13.699,1.037,64.135,82.405,14.631,-7.0,-7.0,-7.0,3.399,15.934,66.355,1.029,1.653,3.399,-1.379,-7.0
32.039,-0.181,-0.888,0,1,45.09,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,11.522,-1.021,73.351,91.644,7.151,-7.0,-7.0,-7.0,3.274,44.805,77.129,0.711,2.553,3.274,1.35,-7.0
20.942,-0.102,1.075,0,1,31.336,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,15.539,0.068,48.145,78.846,1.78,-7.0,-7.0,-7.0,3.348,28.652,52.278,0.668,17.408,3.348,-1.372,-7.0
35.996,-0.407,-1.597,0,1,49.696,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,15.611,2.359,64.446,71.352,61.031,1.554,128.279,-0.554,1.91,54.072,218.052,0.724,43.534,1.91,0.271,0.945
