PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.532,1.35,-2.068,0,1,28.387,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,14.463,2.195,61.662,59.427,11.205,-7.0,-7.0,-7.0,3.065,35.91,58.919,1.076,35.593,3.064,-1.414,-7.0
29.072,-2.181,-1.743,0,1,36.271,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,16.723,1.747,67.975,83.37,24.695,-7.0,-7.0,-7.0,3.37,63.895,65.343,0.802,43.431,3.371,1.391,-7.0
24.908,1.496,-0.695,0,1,70.96,1.804,-2.373,77.978,1.804,-2.373,3,51.544,-2.508,1.521,177.093,50.842,-0.752,65.568,63.892,100.145,4.312,552.919,-4.524,1.706,113.495,272.961,0.351,2.028,1.706,1.055,0.48
49.332,-0.064,-2.151,0,1,33.902,-1.11,1.91,37.255,-1.11,1.91,2,25.129,-0.248,0.46,62.384,16.812,1.332,76.828,85.882,35.063,0.862,48.852,0.275,2.456,58.579,145.618,1.455,56.76,2.456,-0.33,0.131
160.026,-1.575,-2.058,0,1,30.761,-0.945,-0.935,192.544,1.908,1.349,4,79.083,-0.162,0.229,346.417,102.074,-1.696,78.345,87.187,276.289,2.07,330.642,-0.309,1.288,79.364,537.204,5.202,46.014,1.288,1.346,0.004
20.992,1.195,0.668,1,0,52.701,0.67,3.069,57.913,0.67,3.069,4,52.397,-1.2,-0.237,141.082,29.057,1.338,65.01,64.48,53.824,1.87,161.689,-0.804,2.458,51.766,214.775,0.398,16.24,2.458,1.379,0.087
22.691,-1.358,-2.849,1,0,53.629,-1.742,-0.867,88.401,-1.241,0.768,4,58.933,-1.742,-0.867,180.082,78.653,-2.779,61.179,59.902,96.655,0.501,111.459,2.162,2.019,71.815,256.402,0.423,2.957,2.019,1.071,0.753
27.388,-1.559,0.337,0,1,37.594,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,10.969,-0.332,67.215,74.043,3.919,-7.0,-7.0,-7.0,3.249,42.633,64.982,0.729,11.38,3.248,-1.412,-7.0
21.067,0.64,1.996,1,0,22.474,-1.445,-1.157,24.697,-1.445,-1.157,1,-7.0,-7.0,-7.0,0.0,7.958,1.442,45.619,69.387,6.648,-7.0,-7.0,-7.0,3.762,19.674,43.541,0.937,7.082,3.761,-1.414,-7.0
41.788,0.357,-0.715,0,1,30.571,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,5.268,-2.974,68.13,76.465,32.912,-7.0,-7.0,-7.0,2.523,52.792,72.359,1.367,26.831,2.523,1.029,-7.0
29.008,-1.049,0.967,0,1,25.96,-0.912,2.691,92.145,0.564,-0.624,4,28.527,-0.912,2.691,147.652,79.086,2.099,43.673,41.834,113.564,1.476,131.455,-0.514,1.729,62.121,202.62,1.117,51.371,1.729,1.376,0.245
31.515,1.173,0.911,1,0,32.255,0.104,-2.304,35.445,0.104,-2.304,1,-7.0,-7.0,-7.0,0.0,6.531,-1.443,66.799,73.056,5.727,-7.0,-7.0,-7.0,3.248,40.612,63.77,0.977,26.497,3.249,-1.413,-7.0
22.684,0.037,-2.366,0,1,92.871,0.04,-0.861,155.966,-0.679,1.474,2,102.056,0.04,-0.861,258.023,87.945,-2.192,65.77,62.74,157.988,0.719,249.904,-0.027,1.505,109.477,373.578,0.244,7.762,1.505,1.16,0.374
36.685,1.638,2.065,0,1,36.107,1.87,-0.487,119.082,0.872,-1.596,4,39.678,1.87,-0.487,195.44,49.351,1.436,73.014,70.162,67.688,0.998,101.731,1.631,2.563,90.583,268.232,1.016,26.324,2.563,1.378,0.751
23.382,1.187,0.854,1,0,35.286,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,8.222,0.793,59.677,60.43,10.191,-7.0,-7.0,-7.0,2.955,44.643,58.668,0.663,0.846,2.954,1.167,-7.0
23.678,0.852,0.922,0,1,25.26,-1.745,1.074,33.294,-0.739,-2.329,2,27.758,-1.745,1.074,61.053,5.024,-2.998,3.897,83.011,45.665,1.006,68.197,1.29,2.602,42.239,109.991,0.937,20.182,2.601,-0.094,0.0
21.958,-1.619,0.233,1,0,47.92,-1.331,-3.115,52.659,-1.331,-3.115,1,-7.0,-7.0,-7.0,0.0,31.525,-0.248,67.645,65.208,5.632,-7.0,-7.0,-7.0,2.949,48.911,69.878,0.458,12.534,2.949,-1.368,-7.0
41.017,-0.521,-0.007,1,0,34.601,0.021,-2.973,38.023,0.021,-2.973,1,-7.0,-7.0,-7.0,0.0,6.842,-2.541,78.678,77.849,10.039,-7.0,-7.0,-7.0,3.015,39.738,75.618,1.185,31.97,3.015,1.398,-7.0
29.031,1.247,-2.958,1,0,34.958,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,3.706,-2.576,66.634,66.384,4.007,-7.0,-7.0,-7.0,3.063,41.13,63.989,0.83,3.938,3.063,-1.384,-7.0
20.592,-0.816,-0.763,1,0,46.644,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,27.722,-1.252,64.913,62.563,9.004,-7.0,-7.0,-7.0,3.066,52.633,67.236,0.441,11.567,3.066,-1.408,-7.0
21.23,0.342,-0.442,1,0,39.52,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,29.409,-0.532,59.356,56.845,23.877,-7.0,-7.0,-7.0,2.721,44.571,60.75,0.537,2.248,2.722,1.163,-7.0
22.009,-0.44,-1.087,0,1,45.213,-1.94,2.352,49.685,-1.94,2.352,1,-7.0,-7.0,-7.0,0.0,20.869,-1.223,65.404,81.145,16.088,-7.0,-7.0,-7.0,3.215,56.984,67.222,0.487,2.912,3.215,1.259,-7.0
62.05,0.191,-1.762,1,0,36.721,0.242,2.732,57.002,3.379,0.893,4,40.353,0.242,2.732,132.563,12.644,-1.653,78.042,74.501,75.049,3.137,233.031,0.818,1.789,47.81,231.334,1.69,3.052,1.79,0.879,0.344
41.714,-2.272,-2.96,0,1,52.512,-1.773,1.679,81.087,0.068,-0.506,4,62.905,-1.765,-0.265,201.697,66.041,-2.541,71.898,72.519,101.449,1.833,151.004,-0.12,1.719,57.206,295.923,0.794,21.831,1.718,0.489,0.09
21.746,0.404,-2.519,1,0,38.595,1.499,0.702,42.412,1.499,0.702,1,-7.0,-7.0,-7.0,0.0,7.024,-1.619,60.69,66.804,12.6,-7.0,-7.0,-7.0,3.252,54.647,60.341,0.563,10.751,3.252,-1.413,-7.0
24.764,0.51,0.869,0,1,36.496,0.494,-3.082,86.706,1.863,-2.341,4,40.106,0.494,-3.082,166.195,56.931,1.13,57.941,55.271,68.336,1.369,97.08,0.92,2.332,96.627,227.455,0.679,9.772,2.332,1.242,0.385
53.185,0.372,2.333,1,0,108.38,1.456,2.483,133.186,0.854,-0.286,4,119.099,1.456,2.483,363.549,63.627,2.654,11.977,87.135,223.685,0.602,259.224,1.243,1.095,223.422,525.114,0.491,18.593,1.094,0.405,0.001
