PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.496,2.268,2.981,0,1,101.586,1.931,1.851,128.182,0.83,-0.652,3,110.42,1.931,1.851,347.151,111.7,2.412,63.138,63.527,227.293,1.101,264.573,1.603,1.179,217.406,480.233,0.31,33.296,1.179,1.414,0.074
36.607,1.113,-1.303,1,0,29.318,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,25.207,1.608,68.23,67.7,19.148,-7.0,-7.0,-7.0,3.09,50.206,65.925,1.249,60.35,3.09,1.368,-7.0
21.151,-0.728,2.37,0,1,29.635,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,11.938,3.05,52.058,54.094,3.264,-7.0,-7.0,-7.0,3.099,30.764,50.786,0.714,10.598,3.098,-1.406,-7.0
40.269,-1.698,1.536,1,0,74.589,-0.89,3.013,81.075,-0.89,3.013,1,-7.0,-7.0,-7.0,0.0,67.632,-0.669,76.952,86.687,21.044,-7.0,-7.0,-7.0,1.684,101.579,114.858,0.54,93.137,1.684,-1.381,-7.0
28.109,0.703,-0.953,0,1,39.583,0.134,1.273,57.814,-1.75,3.102,4,53.946,-3.879,-1.963,154.785,67.297,0.955,62.393,62.859,96.637,2.129,156.318,6.788,2.298,25.148,222.477,0.71,70.958,2.298,1.264,0.0
22.77,1.016,-1.648,0,1,30.785,-0.944,-0.968,89.788,-0.905,1.962,2,33.462,-0.944,-0.968,123.249,48.011,-0.95,18.422,63.127,97.427,0.039,109.034,0.854,2.075,42.515,176.804,0.74,22.613,2.075,0.972,0.0
28.645,0.84,0.248,0,1,245.294,1.19,-0.354,383.108,0.56,2.864,3,266.624,1.19,-0.354,673.624,145.044,-0.345,51.763,57.793,414.312,0.63,670.737,0.666,0.696,298.805,947.563,0.117,37.666,0.696,1.016,0.988
62.574,2.076,-2.44,1,0,58.647,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,75.367,-2.99,59.536,58.624,182.176,1.638,378.095,1.993,1.006,95.472,524.244,1.067,37.296,1.006,1.406,0.745
35.606,-2.425,0.942,0,1,36.068,-0.464,-1.508,39.204,-0.464,-1.508,1,-7.0,-7.0,-7.0,0.0,5.555,-0.305,70.305,106.233,29.852,-7.0,-7.0,-7.0,3.138,57.118,71.674,0.987,16.423,3.138,1.414,-7.0
34.543,-1.45,-2.232,0,1,30.404,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,4.962,-2.306,67.554,72.184,9.196,-7.0,-7.0,-7.0,3.233,24.044,64.947,1.136,0.969,3.233,-1.263,-7.0
