PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.159,-1.639,-3.009,0,1,51.063,0.174,0.276,50.557,0.174,0.276,1,-7.0,-7.0,-7.0,0.0,17.071,3.135,69.717,101.014,13.535,-7.0,-7.0,-7.0,3.504,61.863,75.222,0.473,2.824,3.504,1.341,-7.0
20.046,1.935,-2.387,1,0,32.809,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,8.324,-1.204,50.991,58.176,14.142,-7.0,-7.0,-7.0,3.225,43.904,52.855,0.611,14.406,3.225,1.414,-7.0
57.355,0.114,-2.086,0,1,34.228,1.195,0.107,83.492,-1.358,2.03,3,33.889,1.195,0.107,147.045,3.097,-0.732,78.443,93.493,48.995,2.553,196.261,-1.623,2.445,30.512,238.628,1.676,16.699,2.445,1.401,0.977
20.413,-0.711,-2.662,0,1,39.535,-1.216,0.378,39.144,-1.216,0.378,1,-7.0,-7.0,-7.0,0.0,4.32,1.128,56.463,58.566,22.405,-7.0,-7.0,-7.0,3.082,61.538,59.948,0.516,17.803,3.082,-1.412,-7.0
28.756,1.92,0.054,1,0,28.698,1.537,-3.061,31.413,4.214,2.63,2,28.414,1.537,-3.061,59.827,7.077,0.246,57.164,58.506,7.04,2.677,107.515,6.477,3.139,50.726,117.281,1.002,2.735,3.138,-1.41,0.601
30.227,-0.577,-1.604,0,1,30.978,1.238,1.507,30.671,1.238,1.507,2,25.085,3.097,1.034,55.756,19.553,-2.039,60.889,88.174,18.494,1.859,60.724,3.834,3.602,36.093,116.961,0.976,10.492,3.602,-1.413,0.0
195.358,0.097,2.084,0,1,32.786,-0.334,1.5,225.238,-0.194,-2.437,5,219.397,2.543,-0.721,549.425,114.27,1.372,45.784,57.718,322.825,2.737,883.471,-0.493,0.725,81.505,777.569,5.959,104.148,0.726,0.79,0.538
47.273,-0.496,-0.776,0,1,26.454,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,8.738,-0.521,68.283,70.511,35.519,1.862,68.54,-0.076,2.691,29.237,134.572,1.787,5.169,2.692,1.286,0.109
31.484,-0.124,-0.481,1,0,42.56,1.205,2.521,42.139,1.205,2.521,1,-7.0,-7.0,-7.0,0.0,16.292,0.244,72.67,89.833,16.796,-7.0,-7.0,-7.0,3.283,46.109,74.044,0.74,16.063,3.283,1.411,-7.0
37.106,1.395,0.916,1,0,36.531,0.661,-3.038,36.169,0.661,-3.038,1,-7.0,-7.0,-7.0,0.0,8.316,-0.206,67.31,73.07,24.598,-7.0,-7.0,-7.0,2.442,46.226,73.637,1.016,18.692,2.442,-1.268,-7.0
22.663,0.473,1.307,1,0,50.371,-0.748,2.759,85.862,0.477,-0.078,3,73.406,-1.89,-1.259,209.14,70.562,2.743,44.652,62.743,125.849,2.367,251.042,-0.902,1.897,8.785,282.174,0.45,52.616,1.897,1.016,0.37
