x1,x2
-2.8765549661492376,1.9093146788088324
1.583219006969072,0.5107067344778
-0.6327901074739886,-1.2634369366392906
-1.1019054601827034,1.812853687199103
-1.2698748270662747,-0.22754204121532295
0.47478352416781067,2.31368169325624
-2.360885662607637,-0.8220141888931276
1.3640852805313166,-1.5032441203099043
-2.6370529438411348,3.233067147095076
0.8455908384743702,-1.6624548001944885
-0.930240599322466,0.16202595945772652
-0.432837590363607,3.5520161057906456
-1.6250744975101181,2.784598495539959
-1.6277813480451937,-3.1154366795283495
-0.43204399162596724,0.19417498444201536
0.223601104552246,-0.6286191784951441
0.3482218239037139,0.09908073366442213
-2.321411976985126,2.0520656224612113
0.5296003559230201,-2.0008802877255443
3.507463531281732,-1.2514763180948127
-1.4704885460877537,0.6880544191929907
-2.189915678803392,-0.6213263993989238
-0.47468786276335595,0.10364345625260632
-1.9395570187634998,-1.5215218824714198
-0.017119929998538064,-2.52616827003033
-2.618205064763428,-1.7244073049438835
1.1723933303895424,0.5137328824543571
1.4889784991793196,-0.04511139863683766
-0.642230731163896,4.0960523803384925
-1.3721191057464766,0.6708753535557905
0.680523051369134,-1.7624293408957759
1.143263160564162,1.008171756922333
3.9304771392018676,0.8499556812279925
0.9502350104019185,-1.485500650812288
3.6902119245590237,-0.7698085412495266
1.4847899599262513,1.6818007671114426
0.24707867842633457,2.6394060919345037
1.1189193823695163,-1.110426482735502
1.5668500192354298,1.9024651612425387
-2.3196626462774437,-0.9098152232100646
1.7730854276471004,0.8756005442746962
0.6336634939785994,-0.17015994660608805
1.0978718436343724,-1.4573600712218446
-1.9976866080292335,2.269994982935295
-3.273876994039454,0.47197506554680735
1.2135800690214569,-0.37275573903176595
-1.376473896305772,1.8331648852627738
-2.2792822281541874,-1.5568793298048635
-0.9074554479837491,2.849048738774525
-2.3582015995096057,-0.08530745500673431
0.3786570695827173,-1.5783388911852172
1.1888294443435818,0.9444936897076749
0.48021281290968115,-0.9960910170047377
2.3947707415883057,-0.3251213168317031
-0.057167028750084725,2.685151532801516
-2.9778798853080124,1.7632605965842536
-0.7166739510732285,0.6857423670424603
0.9609077714246578,-0.4542429524768766
3.4171613366710125,-1.3935957355572266
1.5529930006698507,0.8062308346818745
-1.7575309379385535,-1.4941750978731871
4.3198057537303125,-2.924359129687616
1.524085272886305,1.1243987395514146
-1.8573746021285078,1.9499054188595182
1.2722753184266136,-0.610338627230788
-0.578821568878938,2.6860101632102866
0.6317905181953878,3.23939933617271
-1.4044835817651928,-0.5095086130971037
-0.31529342586422326,2.5102411761522383
1.6447191904437886,-0.04016070283989992
2.803322733198766,1.9091896817516263
0.9138395377454408,-1.4769116142460272
-2.7193420743777548,0.2895964037443062
-0.7461062386094629,0.2582048884269853
0.3512927176781777,-0.2935020625644652
0.591835909362602,1.2878317856854398
0.7328289955980614,-3.079113486856761
-1.9509995143241967,-0.3492281394296268
-0.9891464318221563,-2.1469306758399247
-0.7163035688547991,0.024822396537366398
-0.48008811759234343,-0.3745036012313869
2.3389571121313546,1.1771603504035475
-0.8547698943102598,0.9289364515148618
-1.0331397542363474,2.056953896256672
1.222523258938058,-0.7005036675057187
1.3030165219702021,1.5132243227695121
-0.9893627128693866,-0.6824305300534491
1.7371303368641324,-1.323687460258349
1.1171661060329576,1.4603332815106045
-5.694781193364778,2.60010067659218
0.6211071348501113,0.6347711940977642
-3.145467806003983,-2.7564120537482606
1.9796108191103226,0.66921583228209
1.1714871103572746,-0.9414954465443158
-0.12173702357885965,-0.18040596982550686
0.7357871149089464,0.7922367342610565
-3.001590622548695,-1.0808884019539078
-1.471028123693322,1.64508992890912
2.708425823443199,-1.48064072801435
0.7394455163156338,2.114233350445666
-0.1858590427923339,1.424987346948438
3.1291750362750452,0.5713809424940515
-0.4599205978656724,-0.9184605854420369
0.09080867624283617,1.959633443312977
1.6402496371642126,0.19045072012010245
0.9115789121399465,2.9636717804236348
-3.728035108592433,0.7855173253975816
1.9177485743792666,-3.0272447659418953
-0.5684408122450193,1.3326976703702598
-1.5285775310026946,1.2810364745229341
-1.0449680794829252,0.6688914086258892
-0.4649366193589147,-0.09439718937909589
0.5455673312364214,-1.8237620824662342
0.7030408675329504,1.8361923609481035
-0.33226990964077746,0.779579300187685
0.7148368468097822,-0.5954749334823556
-0.8843661708847509,-0.5435118207591662
1.519119484024351,0.9419366902144388
-1.6606634571598626,0.7131545645171757
1.5491274916647462,0.5381646611393487
1.3222028235218939,-1.2727540205418848
-1.2583389037927288,0.0263247665263594
2.204284736693546,2.6934107371642284
-0.39362733089842694,0.933293596488909
-0.5024523647821126,-2.735005901500654
-0.5319860236212154,1.5850213916356384
-1.023503912999095,2.2331538162253413
0.9469984344485283,-1.4117578227381882
3.2667095501834003,1.8940099998633317
1.2765785657706086,0.7946440562192117
-1.7254447992512623,1.747207124021721
-0.3130564921108491,-0.04767403874863857
0.694232889577006,-0.5180385892829815
-1.6235874813187596,3.224987977648828
1.0908176537159322,-1.342068238750101
-2.418753438705504,-0.8477845174381277
2.4984959490559118,1.7809007007716393
-2.8489740205267253,2.0790194345595507
-1.6778305516047696,-1.254560940319391
-2.0639428189641817,2.825341294835675
2.4639039190270764,-1.7744047597495478
1.0971025500254468,0.2826182464636491
-3.0000254894771294,3.2263874431694766
1.6367345226946735,0.11917217969901461
0.7896397073164577,0.7590018803820112
-0.4213993122796306,0.618716964735793
2.4450044802880537,0.5465904793055036
3.2722663329742483,2.5963491490588835
1.0332738418958074,0.3559997566363544
2.026865307039764,0.2761367086439932
1.4933412392602476,-0.36230483660548907
