x1,x2
0.019466961679747385,0.7604016699917127
0.31437539017159166,2.218383540478517
0.8832805573712665,4.756054740925753
-1.3851771944313198,1.6772604263456994
-0.26071533514262246,0.7079973997726294
2.5666440580152705,3.334393957615906
1.1793482901976498,0.48454737827333894
2.818847546640809,2.9223557206658675
-0.7683304084269095,2.9057233772033566
3.024212403201737,2.435834934140324
-1.148093817763967,4.1208790842922145
2.4263181378659793,0.5424165655611519
0.2677378569284762,1.7390073469259915
-1.0493023462508069,0.14033444872814105
-1.212774709971536,2.2535491668751813
0.5662485798465614,-0.8183817057911247
2.373620735243243,-1.5031713481218585
0.9566351044159729,2.4609275562452964
3.3740746428893256,1.1443822673256707
-0.5438996858892156,-0.10166970766129735
1.4319419492949166,1.04261258400441
-0.7171492090282718,2.936543470391187
-0.06009811022929533,0.23110964360344521
-0.9074362230776754,1.598277180126034
0.004361130246554557,1.1935779411323006
0.22019249428293508,2.5799066935492916
-0.913253061477773,3.270946425326094
0.6866269673905734,-0.03677164148646872
-0.27574133000661694,3.4461424296168564
0.19612702116452863,2.5679456694108174
-0.6906094519075933,1.4506728974291692
0.5197443435825407,3.0246337442510614
3.483301405695522,-1.512170690693449
2.4761916101490105,-0.5162245304486213
0.06702631930729343,0.02460474397029433
-2.1167055920443456,2.6740678703205676
1.2724300589074116,0.4449343710871405
-1.7064853673388212,1.3656040007455847
0.6411763976043947,3.576420090295203
0.9977282147063881,0.33067257678852635
1.4361077396916584,1.6992343187715786
0.4868417378236916,2.0909048406552775
-2.155329267331358,2.355754894379795
-2.47655026372267,0.8493013908012201
1.6840851324944228,1.3490557701531234
-0.051193159988351264,1.3807274753507557
0.1352455641374798,0.565355761517411
0.9116935741555172,1.9587457061237898
-1.9661039934055422,3.507501439387945
-0.830151263510898,2.6700412708282792
-1.3717403057792237,0.20509487583803776
-0.09907649173006726,3.571967907344106
-0.10304481517535523,-0.35330922512150353
1.3830596828492336,3.2477845752957384
-1.1325342659936972,2.816320887120201
1.8457373059131499,4.589531352674391
-2.287840468618083,1.874524914385021
-2.9362789271710024,2.205960455146572
-2.910113622522789,2.4317337047488765
2.075988335638357,2.281368722725568
-2.144517868130673,4.519384496430769
1.9280220079430592,3.1701214500641957
0.0911679367843138,0.3259733949193535
-1.3715700519420326,3.9632597700587926
-2.120782478325652,-0.5681731030246358
-0.07900667455856923,-0.3081876788809881
5.069517656269882,-1.7052971614561514
-0.19293667283162563,3.6072503378891136
0.5444377770767959,1.651383179079959
-1.2583152954283108,-0.14992017929615598
1.9972244449413135,3.975759065411266
-1.5728047466317854,1.8638028354964247
0.04322828752240583,4.021147494264336
-2.963701213550861,3.105566684552512
0.16084559838913537,3.75335132706115
-0.6913617151146816,1.0623475435102336
-0.6184506674257169,0.812991441958824
-1.7400312436393799,1.46483297307466
0.8813002160717476,1.2723404127687883
1.93692617807552,3.1077659445035923
-1.6176736497991189,6.016725352550234
0.23135280763472355,0.6624825870772217
0.14649244456616473,0.7396331413064254
1.9209934978504328,-0.03450592207480918
-0.9174610146910208,4.977270403868555
0.38885900711104726,0.39844521877864025
-0.12911423940547584,0.22012618343703982
-1.8938558003532673,5.062646367059836
3.2533080475074234,3.403935424895847
2.5480427138203967,-0.26766362708491664
0.7770813220967728,0.4857593265984361
1.1068177769569214,1.7342016816152495
2.282557719597243,2.292337083670893
1.1380006666109157,1.8119225508173213
-0.18847813141178785,1.7418158583429746
3.1688345144764685,4.686365588462427
-2.410712616388974,0.788344643324894
2.0409338533388515,1.6822128355542634
-0.02440239839849633,1.9262383438487403
1.9534992187031845,2.308847603549328
-1.4902742341975885,4.8450433132978326
-2.3879339993367568,1.67680833173282
0.3166324149680869,1.0570861758055676
-2.3328510742157214,2.2040791600997744
-1.3333399307318703,3.8992809896969165
-1.361167834835564,2.8785070831517197
-1.159275320754819,2.7350635768161076
-0.7851439863638991,2.6399868238255197
-1.9028944313710279,3.6041252122826704
